|2014-01-01 06:40:00| 28 29 23 19 22 17 00 33 32 21
|2014-01-01 06:41:00| 36 1 7 6 16 4 36 17 11 4
|2014-01-01 06:42:00| 8 10 18 6 23 23 18 4 14 14
|2014-01-01 06:43:00| 8 5 32 13 25 15 12 26 25 21
|2014-01-01 06:44:00| 1 12 28 19 24 12 32 22 35 8
|2014-01-01 06:45:00| 10 9 12 12 23 5 14 12 0 35
|2014-01-01 06:46:00| 13 0 26 5 11 3 32 33 36 9
|2014-01-01 06:47:00| 18 13 4 28 3 31 00 00 35 12
|2014-01-01 06:48:00| 13 25 13 33 17 13 16 13 6 00
|2014-01-01 06:49:00| 18 35 18 21 8 20 35 36 2 18
|2014-01-01 06:50:00| 0 32 21 27 16 21 26 32 2 21
|2014-01-01 06:51:00| 9 36 22 26 32 24 00 30 20 21
|2014-01-01 06:52:00| 15 7 19 15 7 33 0 32 15 5
|2014-01-01 06:53:00| 20 28 32 34 22 20 27 18 20 16
|2014-01-01 06:54:00| 33 7 17 18 18 18 21 00 25 8
|2014-01-01 06:55:00| 5 3 1 12 4 0 9 12 10 22
|2014-01-01 06:56:00| 11 34 9 34 29 17 23 24 4 6
|2014-01-01 06:57:00| 0 17 31 28 27 6 28 11 36 36
|2014-01-01 06:58:00| 21 3 27 35 00 36 17 29 36 15
|2014-01-01 06:59:00| 29 33 5 35 20 4 26 5 18 27
|2014-01-01 07:00:00| 28 14 29 5 4 00 8 4 28 5
|2014-01-01 07:01:00| 20 1 00 12 30 28 35 3 31 10
|2014-01-01 07:02:00| 15 12 19 36 5 5 4 17 35 26
|2014-01-01 07:03:00| 18 14 2 24 17 21 21 18 25 28
|2014-01-01 07:04:00| 7 1 31 9 27 24 23 17 30 1
|2014-01-01 07:05:00| 21 10 24 24 1 15 00 00 8 5
|2014-01-01 07:06:00| 19 0 10 32 28 10 17 4 9 1
|2014-01-01 07:07:00| 26 22 2 22 4 4 27 21 10 17
|2014-01-01 07:08:00| 4 17 32 13 16 30 31 00 26 24
|2014-01-01 07:09:00| 1 00 5 20 29 4 8 0 33 30
|2014-01-01 07:10:00| 8 13 27 20 1 16 16 27 0 35
|2014-01-01 07:11:00| 2 0 7 32 2 18 13 32 29 30
|2014-01-01 07:12:00| 20 33 28 32 1 11 27 25 0 35
|2014-01-01 07:13:00| 29 26 27 18 29 7 9 33 21 28
|2014-01-01 07:14:00| 30 12 27 7 23 22 00 7 25 18
|2014-01-01 07:15:00| 23 15 28 29 24 36 11 29 33 28
|2014-01-01 07:16:00| 14 3 25 13 27 30 9 16 1 24
|2014-01-01 07:17:00| 6 24 12 29 26 19 18 5 13 0
|2014-01-01 07:18:00| 16 13 35 24 21 0 29 26 27 10
|2014-01-01 07:19:00| 36 21 13 20 14 22 35 34 29 3
|2014-01-01 07:20:00| 0 14 5 20 9 26 23 33 31 12
|2014-01-01 07:21:00| 34 26 12 18 00 2 23 00 10 25
|2014-01-01 07:22:00| 4 4 5 5 12 17 30 33 9 29
|2014-01-01 07:23:00| 14 0 34 22 7 3 0 3 28 1
|2014-01-01 07:24:00| 33 14 32 9 28 10 7 23 31 35
|2014-01-01 07:25:00| 12 17 19 15 22 3 26 20 1 16
|2014-01-01 07:26:00| 5 27 1 0 30 11 18 5 3 9
|2014-01-01 07:27:00| 3 20 30 00 19 6 16 13 20 24
|2014-01-01 07:28:00| 2 6 14 1 8 30 27 35 22 1
|2014-01-01 07:29:00| 30 26 13 23 24 20 28 33 10 8
|2014-01-01 07:30:00| 27 0 22 15 2 28 28 15 34 9
|2014-01-01 07:31:00| 14 4 17 34 34 36 2 26 1 19
|2014-01-01 07:32:00| 20 0 25 28 27 18 0 35 34 5
|2014-01-01 07:33:00| 33 4 16 26 13 14 12 32 9 19
|2014-01-01 07:34:00| 21 4 21 35 20 2 0 4 31 17
|2014-01-01 07:35:00| 20 34 00 26 36 00 32 10 25 3
|2014-01-01 07:36:00| 36 8 6 12 30 32 15 14 16 7
|2014-01-01 07:37:00| 21 00 11 8 29 32 26 30 16 3
|2014-01-01 07:38:00| 13 14 36 00 0 15 7 18 14 29
|2014-01-01 07:39:00| 33 26 20 12 25 36 1 11 6 5
|2014-01-01 07:40:00| 7 1 25 25 00 12 34 1 33 7
|2014-01-01 07:41:00| 34 2 32 36 5 36 2 11 28 0
|2014-01-01 07:42:00| 4 18 8 20 15 30 30 22 8 25
|2014-01-01 07:43:00| 32 20 23 19 17 20 23 35 7 24
|2014-01-01 07:44:00| 11 33 32 29 11 5 33 15 35 22
|2014-01-01 07:45:00| 11 30 3 25 7 19 11 4 7 15
|2014-01-01 07:46:00| 13 2 00 25 1 18 18 10 6 2
|2014-01-01 07:47:00| 00 00 23 14 00 27 35 13 21 2
|2014-01-01 07:48:00| 20 8 16 33 4 16 4 36 33 12
|2014-01-01 07:49:00| 30 34 10 18 13 25 29 23 18 0
|2014-01-01 07:50:00| 9 18 8 34 24 17 33 17 17 34
|2014-01-01 07:51:00| 11 16 19 0 19 19 3 19 0 4
|2014-01-01 07:52:00| 23 7 19 21 1 36 8 15 18 30
|2014-01-01 07:53:00| 7 10 9 27 6 24 12 34 15 31
|2014-01-01 07:54:00| 30 8 13 31 21 6 19 23 24 30
|2014-01-01 07:55:00| 1 6 9 0 5 5 3 9 4 1
|2014-01-01 07:56:00| 19 11 34 32 20 3 32 10 36 00
|2014-01-01 07:57:00| 36 0 9 11 6 18 34 29 30 14
|2014-01-01 07:58:00| 7 17 23 13 8 2 19 22 33 11
|2014-01-01 07:59:00| 35 25 36 16 19 33 32 10 18 32
|2014-01-01 08:00:00| 7 36 19 27 10 1 20 36 12 15
|2014-01-01 08:01:00| 30 36 9 10 28 18 11 32 25 19
|2014-01-01 08:02:00| 13 5 5 20 7 15 23 36 12 2
|2014-01-01 08:03:00| 24 35 20 2 8 7 11 31 10 23
|2014-01-01 08:04:00| 28 25 27 19 26 36 23 14 16 27
|2014-01-01 08:05:00| 12 20 35 8 23 12 5 36 31 00
|2014-01-01 08:06:00| 21 21 16 29 12 9 29 5 8 19
|2014-01-01 08:07:00| 17 34 11 26 9 17 12 1 9 0
|2014-01-01 08:08:00| 17 2 13 2 5 00 9 14 30 24
|2014-01-01 08:09:00| 21 9 32 12 8 24 13 20 4 19
|2014-01-01 08:10:00| 18 5 32 21 29 17 24 16 32 16
|2014-01-01 08:11:00| 22 13 19 3 11 26 3 14 00 0
|2014-01-01 08:12:00| 25 23 36 14 1 6 13 6 18 20
|2014-01-01 08:13:00| 24 10 5 8 21 15 4 36 10 2
|2014-01-01 08:14:00| 22 24 10 18 16 15 21 8 17 35
|2014-01-01 08:15:00| 0 10 17 22 4 31 3 13 35 22
|2014-01-01 08:16:00| 3 6 8 2 34 24 26 31 7 11
|2014-01-01 08:17:00| 0 20 9 5 12 16 15 12 3 0
|2014-01-01 08:18:00| 24 5 23 5 8 8 11 34 13 4
|2014-01-01 08:19:00| 27 16 25 6 1 33 24 30 15 24
|2014-01-01 08:20:00| 7 20 13 32 10 13 23 22 15 9
|2014-01-01 08:21:00| 17 21 31 32 00 30 24 13 23 15
|2014-01-01 08:22:00| 30 10 0 24 9 3 16 5 15 29
|2014-01-01 08:23:00| 36 00 2 27 0 18 15 15 1 5
|2014-01-01 08:24:00| 7 30 13 4 26 0 34 35 26 4
|2014-01-01 08:25:00| 23 31 29 25 00 18 00 20 8 21
|2014-01-01 08:26:00| 9 32 8 35 22 28 35 24 26 17
|2014-01-01 08:27:00| 2 00 8 34 21 7 22 20 23 33
|2014-01-01 08:28:00| 5 5 31 16 23 21 7 33 28 3
|2014-01-01 08:29:00| 19 30 22 4 22 26 17 24 22 26
|2014-01-01 08:30:00| 22 17 9 30 31 32 2 14 5 00
|2014-01-01 08:31:00| 0 20 24 34 4 16 4 18 4 17
|2014-01-01 08:32:00| 21 23 7 22 11 25 28 33 12 33
|2014-01-01 08:33:00| 15 26 27 16 16 11 23 33 17 6
|2014-01-01 08:34:00| 19 0 13 13 7 14 16 21 21 35
|2014-01-01 08:35:00| 21 6 7 35 22 11 00 8 18 19
|2014-01-01 08:36:00| 31 23 17 7 14 28 0 27 27 20
|2014-01-01 08:37:00| 21 20 3 22 8 9 11 35 27 25
|2014-01-01 08:38:00| 00 29 15 33 7 33 3 00 28 8
|2014-01-01 08:39:00| 22 22 18 3 13 13 29 24 28 2
|2014-01-01 08:40:00| 0 20 23 2 15 20 34 3 35 36
|2014-01-01 08:41:00| 32 28 1 24 26 00 36 1 9 0
|2014-01-01 08:42:00| 3 16 1 29 21 4 8 4 14 5
|2014-01-01 08:43:00| 11 5 1 9 21 00 26 34 14 26
|2014-01-01 08:44:00| 27 00 00 00 4 12 15 22 20 28
|2014-01-01 08:45:00| 27 32 3 2 13 30 3 14 10 15
|2014-01-01 08:46:00| 15 24 0 5 1 19 32 2 15 00
|2014-01-01 08:47:00| 3 35 34 23 28 25 33 12 17 27
|2014-01-01 08:48:00| 29 14 31 18 3 34 15 20 10 30
|2014-01-01 08:49:00| 17 8 13 32 23 9 10 10 00 36
|2014-01-01 08:50:00| 17 30 20 3 9 0 30 29 18 32
|2014-01-01 08:51:00| 30 36 9 2 13 6 12 34 10 17
|2014-01-01 08:52:00| 20 27 35 4 12 33 36 17 36 19
|2014-01-01 08:53:00| 25 16 21 3 4 15 12 27 3 32
|2014-01-01 08:54:00| 7 12 22 17 8 33 32 27 9 25
|2014-01-01 08:55:00| 15 15 16 11 14 21 7 00 17 0
|2014-01-01 08:56:00| 18 34 25 26 36 9 2 10 22 14
|2014-01-01 08:57:00| 26 14 35 32 25 30 26 19 29 20
|2014-01-01 08:58:00| 24 27 30 32 13 19 2 00 2 5
|2014-01-01 08:59:00| 19 13 18 19 15 33 7 16 26 19
|2014-01-01 09:00:00| 2 7 22 36 18 27 14 4 15 24
|2014-01-01 09:01:00| 7 27 33 32 5 6 00 5 18 32
|2014-01-01 09:02:00| 27 31 10 14 17 33 8 11 32 7
|2014-01-01 09:03:00| 28 7 36 3 27 27 18 0 29 18
|2014-01-01 09:04:00| 21 27 36 13 20 2 12 26 17 15
|2014-01-01 09:05:00| 14 31 25 20 33 30 28 18 30 20
|2014-01-01 09:06:00| 2 3 22 26 13 27 6 30 11 18
|2014-01-01 09:07:00| 29 1 27 0 15 29 12 29 11 35
|2014-01-01 09:08:00| 29 30 00 0 15 30 7 16 33 20
|2014-01-01 09:09:00| 31 28 16 10 36 9 15 24 19 28
|2014-01-01 09:10:00| 13 3 28 15 14 31 29 34 33 20
|2014-01-01 09:11:00| 24 23 18 8 25 21 31 33 6 25
|2014-01-01 09:12:00| 4 15 15 8 18 33 35 28 34 34
|2014-01-01 09:13:00| 19 35 14 5 25 12 13 26 32 12
|2014-01-01 09:14:00| 32 28 00 34 33 2 17 24 2 25
|2014-01-01 09:15:00| 3 6 29 13 10 33 26 33 10 32
|2014-01-01 09:16:00| 22 31 2 23 23 36 5 23 13 26
|2014-01-01 09:17:00| 22 0 21 11 00 30 27 10 11 12
|2014-01-01 09:18:00| 29 8 3 16 0 30 33 1 2 10
|2014-01-01 09:19:00| 00 3 26 18 23 36 12 34 34 32
|2014-01-01 09:20:00| 19 26 5 11 31 12 20 17 16 8
|2014-01-01 09:21:00| 6 28 19 15 29 4 25 27 4 15
|2014-01-01 09:22:00| 23 11 17 33 15 13 31 19 17 25
|2014-01-01 09:23:00| 34 21 36 14 8 10 32 33 14 4
|2014-01-01 09:24:00| 29 4 20 36 35 11 25 36 27 29
|2014-01-01 09:25:00| 30 23 17 14 35 34 31 4 16 4
|2014-01-01 09:26:00| 26 19 36 28 5 26 4 24 32 16
|2014-01-01 09:27:00| 3 32 18 0 21 17 23 32 31 23
|2014-01-01 09:28:00| 5 6 33 18 34 33 00 23 2 3
|2014-01-01 09:29:00| 8 3 19 6 15 23 22 1 11 34
|2014-01-01 09:30:00| 25 11 11 16 3 27 17 2 2 11
|2014-01-01 09:31:00| 0 19 00 24 00 8 10 1 13 3
|2014-01-01 09:32:00| 8 36 3 15 24 1 17 16 32 25
|2014-01-01 09:33:00| 13 19 9 10 7 27 36 23 21 34
|2014-01-01 09:34:00| 19 25 16 32 36 12 34 29 30 10
|2014-01-01 09:35:00| 18 10 26 36 20 21 5 15 20 12
|2014-01-01 09:36:00| 25 18 33 33 35 6 18 11 28 32
|2014-01-01 09:37:00| 2 24 7 2 34 3 0 13 26 19
|2014-01-01 09:38:00| 8 33 15 28 15 22 35 12 14 23
|2014-01-01 09:39:00| 35 20 19 27 20 24 6 4 36 24
|2014-01-01 09:40:00| 36 18 34 0 8 35 11 19 5 16
|2014-01-01 09:41:00| 25 22 28 13 5 25 29 35 18 0
|2014-01-01 09:42:00| 26 26 26 15 32 29 8 14 3 17
|2014-01-01 09:43:00| 14 16 34 24 20 5 34 10 34 24
|2014-01-01 09:44:00| 11 19 34 21 33 8 16 21 28 29
|2014-01-01 09:45:00| 4 32 33 27 16 3 24 14 13 1
|2014-01-01 09:46:00| 7 8 23 6 17 27 29 4 15 12
|2014-01-01 09:47:00| 7 11 35 26 25 2 28 2 11 31
|2014-01-01 09:48:00| 8 5 30 10 29 6 36 14 16 16
|2014-01-01 09:49:00| 30 32 13 24 3 22 1 24 3 18
|2014-01-01 09:50:00| 11 32 29 13 15 20 0 22 29 1
|2014-01-01 09:51:00| 23 23 19 6 10 27 3 6 6 31
|2014-01-01 09:52:00| 32 18 35 9 32 25 34 35 14 4
|2014-01-01 09:53:00| 35 35 25 19 11 36 8 24 5 10
|2014-01-01 09:54:00| 36 17 31 12 31 36 12 18 00 25
|2014-01-01 09:55:00| 7 11 35 4 9 9 8 15 25 12
|2014-01-01 09:56:00| 36 22 24 10 35 32 24 36 30 1
|2014-01-01 09:57:00| 27 16 16 0 32 17 14 33 35 0
|2014-01-01 09:58:00| 17 31 00 20 1 22 5 23 3 14
|2014-01-01 09:59:00| 0 20 2 26 17 21 26 13 3 5
|2014-01-01 10:00:00| 11 32 27 0 23 11 27 35 24 9
|2014-01-01 10:01:00| 2 28 1 3 24 15 16 13 10 5
|2014-01-01 10:02:00| 29 25 15 17 0 27 18 29 8 30
|2014-01-01 10:03:00| 17 30 33 9 30 35 21 25 2 5
|2014-01-01 10:04:00| 6 33 0 36 6 2 12 10 12 00
|2014-01-01 10:05:00| 20 1 32 27 7 6 29 4 20 6
|2014-01-01 10:06:00| 00 14 32 12 7 23 35 19 24 1
|2014-01-01 10:07:00| 25 13 21 31 6 25 11 31 4 32
|2014-01-01 10:08:00| 29 5 5 31 5 5 5 28 00 31
|2014-01-01 10:09:00| 35 17 22 20 17 2 21 30 19 21
|2014-01-01 10:10:00| 34 29 00 10 19 13 00 15 00 29
|2014-01-01 10:11:00| 0 00 26 18 22 9 8 16 30 20
|2014-01-01 10:12:00| 31 15 30 10 36 14 24 33 0 20
|2014-01-01 10:13:00| 0 30 4 15 34 36 12 32 11 32
|2014-01-01 10:14:00| 7 33 21 9 17 13 8 33 36 6
|2014-01-01 10:15:00| 26 32 16 11 4 0 29 20 17 19
|2014-01-01 10:16:00| 25 13 30 25 23 4 3 8 6 7
|2014-01-01 10:17:00| 11 15 14 21 3 12 11 13 32 13
|2014-01-01 10:18:00| 32 4 25 26 16 4 00 6 5 1
|2014-01-01 10:19:00| 26 6 18 21 35 18 2 24 22 12
|2014-01-01 10:20:00| 11 8 17 4 8 29 8 26 4 22
|2014-01-01 10:21:00| 25 4 19 21 30 3 19 4 0 29
|2014-01-01 10:22:00| 33 36 25 14 30 9 21 22 23 30
|2014-01-01 10:23:00| 34 12 9 9 9 18 29 14 20 19
|2014-01-01 10:24:00| 7 29 32 12 2 36 1 34 17 15
|2014-01-01 10:25:00| 11 30 34 3 18 27 12 31 2 21
|2014-01-01 10:26:00| 36 0 22 4 15 17 34 34 30 16
|2014-01-01 10:27:00| 8 25 36 25 13 35 0 24 7 24
|2014-01-01 10:28:00| 34 8 22 1 30 12 7 24 00 4
|2014-01-01 10:29:00| 22 2 7 3 16 18 34 15 33 1
|2014-01-01 10:30:00| 25 20 10 19 25 2 20 35 21 13
|2014-01-01 10:31:00| 36 28 30 23 6 15 28 9 30 10
|2014-01-01 10:32:00| 33 9 20 20 29 8 32 23 24 35
|2014-01-01 10:33:00| 10 22 13 34 29 30 10 26 9 21
|2014-01-01 10:34:00| 9 35 11 34 5 1 29 1 7 00
|2014-01-01 10:35:00| 4 7 8 5 2 8 8 0 35 22
|2014-01-01 10:36:00| 17 7 25 35 32 25 00 8 26 20
|2014-01-01 10:37:00| 00 33 14 20 35 14 36 8 20 15
|2014-01-01 10:38:00| 11 9 26 21 18 19 15 19 24 26
|2014-01-01 10:39:00| 12 00 14 12 22 15 2 00 00 18
|2014-01-01 10:40:00| 13 32 7 2 29 30 19 28 17 20
|2014-01-01 10:41:00| 19 14 18 24 12 9 13 30 33 00
|2014-01-01 10:42:00| 34 34 4 15 34 2 2 30 20 6
|2014-01-01 10:43:00| 24 7 12 26 2 5 32 16 17 5
|2014-01-01 10:44:00| 13 13 14 13 29 19 6 3 27 34
|2014-01-01 10:45:00| 10 21 10 33 36 30 32 34 7 8
|2014-01-01 10:46:00| 1 35 19 16 24 12 12 17 28 8
|2014-01-01 10:47:00| 30 24 15 30 18 13 17 31 15 35
|2014-01-01 10:48:00| 6 29 28 36 24 12 29 36 29 28
|2014-01-01 10:49:00| 11 2 0 26 36 17 25 18 18 10
|2014-01-01 10:50:00| 16 6 30 20 18 00 8 9 14 23
|2014-01-01 10:51:00| 14 29 36 32 10 20 22 22 1 33
|2014-01-01 10:52:00| 6 18 2 11 34 24 2 18 8 12
|2014-01-01 10:53:00| 31 26 14 8 13 00 15 35 34 13
|2014-01-01 10:54:00| 21 00 31 36 6 6 1 12 34 17
|2014-01-01 10:55:00| 1 3 30 15 36 11 25 21 30 27
|2014-01-01 10:56:00| 6 21 12 5 28 8 4 24 30 35
|2014-01-01 10:57:00| 15 13 8 34 16 30 3 7 26 00
|2014-01-01 10:58:00| 5 32 36 00 34 36 31 16 8 30
|2014-01-01 10:59:00| 20 18 6 21 28 13 23 20 12 16
|2014-01-01 11:00:00| 31 2 9 36 30 32 5 34 8 9
|2014-01-01 11:01:00| 1 8 31 9 23 17 0 30 9 21
|2014-01-01 11:02:00| 16 0 21 00 28 00 24 25 11 13
|2014-01-01 11:03:00| 33 13 0 34 23 27 36 23 29 7
|2014-01-01 11:04:00| 35 5 1 34 19 7 00 6 30 32
|2014-01-01 11:05:00| 19 11 1 30 10 31 8 1 5 33
|2014-01-01 11:06:00| 13 7 7 12 14 11 15 5 6 17
|2014-01-01 11:07:00| 25 00 7 19 13 6 33 8 25 15
|2014-01-01 11:08:00| 36 5 31 23 6 15 33 19 14 30
|2014-01-01 11:09:00| 1 19 23 00 00 9 18 0 34 14
|2014-01-01 11:10:00| 34 2 35 13 32 35 12 32 12 25
|2014-01-01 11:11:00| 31 9 36 9 18 36 0 11 0 22
|2014-01-01 11:12:00| 16 8 13 15 26 27 32 12 9 34
|2014-01-01 11:13:00| 25 16 13 16 22 14 28 24 0 19
|2014-01-01 11:14:00| 12 6 14 23 22 36 36 28 34 6
|2014-01-01 11:15:00| 6 27 1 34 17 0 7 32 14 35
|2014-01-01 11:16:00| 32 7 5 23 26 12 34 8 11 29
|2014-01-01 11:17:00| 26 27 23 20 2 6 17 19 11 8
|2014-01-01 11:18:00| 19 17 00 14 30 36 1 4 27 29
|2014-01-01 11:19:00| 15 29 0 36 1 7 11 8 18 35
|2014-01-01 11:20:00| 8 30 14 6 26 9 11 29 29 0
|2014-01-01 11:21:00| 36 14 8 16 11 33 00 16 2 35
|2014-01-01 11:22:00| 36 17 26 22 21 5 20 1 13 15
|2014-01-01 11:23:00| 11 29 2 0 5 30 23 35 2 22
|2014-01-01 11:24:00| 7 14 11 31 36 12 29 4 13 21
|2014-01-01 11:25:00| 27 0 2 13 25 30 36 2 17 25
|2014-01-01 11:26:00| 34 27 34 11 27 36 18 0 24 29
|2014-01-01 11:27:00| 9 10 24 30 7 0 6 29 00 32
|2014-01-01 11:28:00| 4 14 20 33 23 19 3 28 34 6
|2014-01-01 11:29:00| 0 1 31 19 3 4 33 17 13 6
|2014-01-01 11:30:00| 30 1 13 13 20 19 27 2 22 8
|2014-01-01 11:31:00| 30 19 17 30 9 3 4 11 27 31
|2014-01-01 11:32:00| 0 10 30 12 5 20 19 5 29 24
|2014-01-01 11:33:00| 10 12 9 12 4 5 1 15 13 1
|2014-01-01 11:34:00| 14 36 24 32 32 28 29 23 28 33
|2014-01-01 11:35:00| 31 29 17 18 14 00 1 32 25 22
|2014-01-01 11:36:00| 11 34 6 27 19 33 27 2 00 19
|2014-01-01 11:37:00| 1 13 5 14 33 00 36 11 27 20
|2014-01-01 11:38:00| 16 12 26 20 5 26 1 31 15 34
|2014-01-01 11:39:00| 33 13 9 30 22 24 9 26 36 5
|2014-01-01 11:40:00| 5 12 28 4 16 0 31 36 00 17
|2014-01-01 11:41:00| 4 34 28 24 25 11 2 30 26 24
|2014-01-01 11:42:00| 26 0 29 17 23 3 24 21 22 7
|2014-01-01 11:43:00| 34 8 22 6 16 10 14 16 5 23
|2014-01-01 11:44:00| 28 31 17 18 31 7 21 1 23 32
|2014-01-01 11:45:00| 15 23 12 28 13 21 18 5 29 29
|2014-01-01 11:46:00| 00 8 27 1 11 12 22 34 16 13
|2014-01-01 11:47:00| 34 29 24 14 16 15 36 3 21 22
|2014-01-01 11:48:00| 24 4 33 7 7 00 24 35 32 36
|2014-01-01 11:49:00| 0 2 32 19 3 19 36 4 17 26
|2014-01-01 11:50:00| 5 9 25 10 26 6 28 20 5 27
|2014-01-01 11:51:00| 14 36 17 8 25 35 12 7 29 36
|2014-01-01 11:52:00| 13 22 6 0 21 17 17 23 4 1
|2014-01-01 11:53:00| 4 3 20 5 18 21 19 2 25 5
|2014-01-01 11:54:00| 27 21 6 10 27 22 6 18 29 34
|2014-01-01 11:55:00| 30 12 17 8 17 9 24 25 27 35
|2014-01-01 11:56:00| 8 4 00 24 9 20 15 5 27 31
|2014-01-01 11:57:00| 19 27 1 4 35 11 14 0 7 29
|2014-01-01 11:58:00| 3 4 3 4 13 00 33 9 8 19
|2014-01-01 11:59:00| 20 10 6 13 4 31 0 3 5 11
|2014-01-01 12:00:00| 2 11 13 0 2 17 6 22 35 28
|2014-01-01 12:01:00| 7 22 22 10 10 35 26 12 5 23
|2014-01-01 12:02:00| 00 1 23 11 00 30 16 34 16 33
|2014-01-01 12:03:00| 27 27 4 4 20 15 30 7 10 2
|2014-01-01 12:04:00| 34 15 00 32 12 14 6 11 16 17
|2014-01-01 12:05:00| 9 7 12 33 26 10 23 33 5 12
|2014-01-01 12:06:00| 33 31 28 4 33 21 16 9 13 18
|2014-01-01 12:07:00| 0 11 30 21 31 27 34 11 24 28
|2014-01-01 12:08:00| 14 31 19 9 35 24 13 35 17 9
|2014-01-01 12:09:00| 2 14 25 22 5 24 13 35 8 34
|2014-01-01 12:10:00| 31 27 1 00 4 24 28 1 21 24
|2014-01-01 12:11:00| 22 13 8 18 29 31 13 9 3 2
|2014-01-01 12:12:00| 4 1 30 28 19 3 21 25 28 27
|2014-01-01 12:13:00| 7 11 25 27 34 6 00 8 25 13
|2014-01-01 12:14:00| 33 14 33 30 32 27 9 31 26 31
|2014-01-01 12:15:00| 6 28 18 26 9 4 0 2 24 31
|2014-01-01 12:16:00| 31 00 14 26 22 6 29 32 17 30
|2014-01-01 12:17:00| 2 27 31 27 36 13 24 12 15 33
|2014-01-01 12:18:00| 12 22 22 00 8 35 26 25 9 27
|2014-01-01 12:19:00| 36 16 2 0 35 13 5 33 31 30
|2014-01-01 12:20:00| 32 15 15 2 16 24 21 30 0 13
|2014-01-01 12:21:00| 26 5 10 10 23 30 33 22 23 33
|2014-01-01 12:22:00| 0 24 15 23 17 20 12 27 11 30
|2014-01-01 12:23:00| 29 16 15 6 21 11 22 8 36 26
|2014-01-01 12:24:00| 27 33 24 27 0 00 12 30 22 00
|2014-01-01 12:25:00| 35 14 2 23 9 21 35 23 6 10
|2014-01-01 12:26:00| 5 19 23 35 9 33 16 25 32 18
|2014-01-01 12:27:00| 21 19 10 19 36 3 15 6 1 15
|2014-01-01 12:28:00| 33 1 35 26 22 15 17 5 15 32
|2014-01-01 12:29:00| 4 26 24 7 13 23 36 22 17 00
|2014-01-01 12:30:00| 19 32 25 10 20 4 15 5 21 35
|2014-01-01 12:31:00| 10 8 35 0 32 31 13 14 3 13
|2014-01-01 12:32:00| 8 28 27 7 28 19 5 10 35 5
|2014-01-01 12:33:00| 5 16 36 2 27 2 32 6 25 14
|2014-01-01 12:34:00| 34 36 11 35 2 3 36 32 36 33
|2014-01-01 12:35:00| 32 25 32 8 34 15 27 12 00 17
|2014-01-01 12:36:00| 18 20 30 4 4 33 35 8 29 19
|2014-01-01 12:37:00| 9 17 16 9 00 23 32 1 26 8
|2014-01-01 12:38:00| 17 32 34 17 28 6 31 33 15 27
|2014-01-01 12:39:00| 14 18 29 31 13 0 3 16 22 17
|2014-01-01 12:40:00| 30 7 1 28 16 12 21 13 6 9
|2014-01-01 12:41:00| 15 20 28 7 33 29 30 3 6 13
|2014-01-01 12:42:00| 14 35 20 29 29 33 00 6 30 17
|2014-01-01 12:43:00| 33 2 32 4 35 7 33 33 13 2
|2014-01-01 12:44:00| 6 14 00 7 32 2 21 0 26 5
|2014-01-01 12:45:00| 27 31 8 33 11 22 12 24 15 22
|2014-01-01 12:46:00| 15 10 0 30 13 0 26 22 2 25
|2014-01-01 12:47:00| 27 27 24 6 3 7 7 7 30 13
|2014-01-01 12:48:00| 4 3 2 6 36 30 3 30 26 28
|2014-01-01 12:49:00| 6 5 7 15 28 8 13 00 3 29
|2014-01-01 12:50:00| 19 6 00 21 9 13 25 14 30 6
|2014-01-01 12:51:00| 32 25 27 4 7 14 21 2 35 1
|2014-01-01 12:52:00| 12 6 10 23 10 12 4 32 9 28
|2014-01-01 12:53:00| 17 30 11 19 21 20 8 6 16 35
|2014-01-01 12:54:00| 1 33 21 7 28 12 27 00 23 34
|2014-01-01 12:55:00| 24 25 14 29 29 17 25 26 26 13
|2014-01-01 12:56:00| 14 19 21 0 4 28 7 18 23 28
|2014-01-01 12:57:00| 7 34 28 33 31 5 21 1 6 15
|2014-01-01 12:58:00| 21 9 13 3 30 30 24 35 17 8
|2014-01-01 12:59:00| 8 30 29 00 6 21 34 0 22 19
|2014-01-01 13:00:00| 18 22 24 0 19 15 0 18 00 30
|2014-01-01 13:01:00| 18 28 24 1 25 19 35 13 35 36
|2014-01-01 13:02:00| 25 10 4 31 34 1 13 29 25 27
|2014-01-01 13:03:00| 31 34 0 34 29 27 17 33 28 10
|2014-01-01 13:04:00| 3 17 32 22 3 12 00 5 29 24
|2014-01-01 13:05:00| 26 22 21 6 1 24 0 24 00 21
|2014-01-01 13:06:00| 2 14 22 0 7 14 36 1 16 0
|2014-01-01 13:07:00| 4 10 8 12 33 15 19 18 35 13
|2014-01-01 13:08:00| 6 12 36 13 17 2 8 10 19 00
|2014-01-01 13:09:00| 32 20 21 6 11 12 31 32 11 11
|2014-01-01 13:10:00| 12 5 15 19 9 27 30 36 14 20
|2014-01-01 13:11:00| 21 7 15 12 29 6 7 21 29 9
|2014-01-01 13:12:00| 36 34 5 11 29 17 33 32 34 11
|2014-01-01 13:13:00| 6 13 28 22 11 31 12 6 3 22
|2014-01-01 13:14:00| 32 15 23 13 22 33 17 4 25 1
|2014-01-01 13:15:00| 28 19 00 8 16 18 22 1 30 29
|2014-01-01 13:16:00| 0 33 9 28 3 18 32 35 23 7
|2014-01-01 13:17:00| 3 33 17 28 29 23 21 28 3 8
|2014-01-01 13:18:00| 00 20 26 27 25 36 6 36 00 27
|2014-01-01 13:19:00| 28 22 24 18 19 17 9 31 36 4
