|2014-01-01 06:40:00| 29 20 23 29 2 6 4 32 36 9
|2014-01-01 06:41:00| 24 36 27 18 6 20 34 10 26 0
|2014-01-01 06:42:00| 7 5 6 25 2 6 21 22 25 16
|2014-01-01 06:43:00| 20 16 36 21 3 33 34 3 35 9
|2014-01-01 06:44:00| 25 3 19 21 14 27 18 18 30 18
|2014-01-01 06:45:00| 18 30 30 32 2 31 28 14 14 11
|2014-01-01 06:46:00| 27 00 33 0 18 25 7 28 26 19
|2014-01-01 06:47:00| 12 5 1 3 36 2 18 24 00 21
|2014-01-01 06:48:00| 10 13 32 15 12 17 25 11 9 5
|2014-01-01 06:49:00| 4 25 31 8 36 14 14 32 7 9
|2014-01-01 06:50:00| 13 21 10 17 1 1 15 1 6 15
|2014-01-01 06:51:00| 25 2 23 19 3 17 2 3 36 27
|2014-01-01 06:52:00| 21 11 22 2 34 23 20 29 34 23
|2014-01-01 06:53:00| 17 12 25 34 10 14 12 21 20 2
|2014-01-01 06:54:00| 9 32 35 32 7 35 5 14 20 15
|2014-01-01 06:55:00| 13 2 17 20 32 35 8 25 20 23
|2014-01-01 06:56:00| 22 2 3 9 18 24 3 4 36 00
|2014-01-01 06:57:00| 35 36 22 11 11 10 7 4 4 27
|2014-01-01 06:58:00| 28 30 9 31 14 23 26 23 36 17
|2014-01-01 06:59:00| 4 14 31 3 29 32 15 14 31 27
|2014-01-01 07:00:00| 29 25 31 15 11 32 14 26 17 26
|2014-01-01 07:01:00| 23 13 17 8 35 2 24 31 00 29
|2014-01-01 07:02:00| 30 19 9 12 31 14 34 36 24 21
|2014-01-01 07:03:00| 34 12 7 21 0 31 14 6 13 27
|2014-01-01 07:04:00| 00 6 20 16 16 36 24 19 6 17
|2014-01-01 07:05:00| 8 26 22 00 16 32 9 22 14 20
|2014-01-01 07:06:00| 33 8 28 24 26 00 14 17 7 27
|2014-01-01 07:07:00| 9 16 23 35 19 6 15 21 2 36
|2014-01-01 07:08:00| 19 34 21 25 6 36 17 30 21 0
|2014-01-01 07:09:00| 20 00 23 36 6 8 18 24 32 3
|2014-01-01 07:10:00| 3 5 35 20 2 21 13 1 9 5
|2014-01-01 07:11:00| 11 30 33 36 36 15 30 10 28 19
|2014-01-01 07:12:00| 14 32 35 17 26 30 0 16 29 31
|2014-01-01 07:13:00| 35 23 33 19 16 34 16 2 7 35
|2014-01-01 07:14:00| 33 12 13 4 35 0 24 6 21 7
|2014-01-01 07:15:00| 17 18 5 12 1 2 21 32 31 25
|2014-01-01 07:16:00| 15 22 18 0 33 14 12 27 14 23
|2014-01-01 07:17:00| 33 27 00 4 29 27 17 16 21 5
|2014-01-01 07:18:00| 18 20 20 18 00 17 0 29 26 5
|2014-01-01 07:19:00| 7 8 1 2 29 30 24 00 1 2
|2014-01-01 07:20:00| 19 25 25 22 7 22 3 32 14 35
|2014-01-01 07:21:00| 12 13 13 3 5 35 25 31 21 29
|2014-01-01 07:22:00| 5 22 7 11 6 26 0 28 33 9
|2014-01-01 07:23:00| 1 32 36 0 33 8 1 29 9 34
|2014-01-01 07:24:00| 33 6 25 32 29 18 11 00 24 19
|2014-01-01 07:25:00| 21 21 24 32 34 8 24 3 27 35
|2014-01-01 07:26:00| 15 31 23 11 17 18 29 0 29 22
|2014-01-01 07:27:00| 25 23 24 5 12 00 24 14 15 36
|2014-01-01 07:28:00| 32 15 10 36 35 1 30 34 21 33
|2014-01-01 07:29:00| 6 23 4 36 10 0 3 4 18 33
|2014-01-01 07:30:00| 26 9 32 12 28 35 28 00 4 3
|2014-01-01 07:31:00| 8 3 32 28 32 2 18 31 12 20
|2014-01-01 07:32:00| 0 36 25 6 12 8 34 25 13 34
|2014-01-01 07:33:00| 19 19 13 26 32 29 4 6 29 16
|2014-01-01 07:34:00| 23 14 5 23 8 27 00 9 12 13
|2014-01-01 07:35:00| 3 27 10 14 1 7 31 20 28 33
|2014-01-01 07:36:00| 35 00 23 16 31 1 30 4 4 35
|2014-01-01 07:37:00| 6 0 00 3 17 4 25 2 5 23
|2014-01-01 07:38:00| 35 2 6 33 6 26 00 27 19 18
|2014-01-01 07:39:00| 8 3 23 5 34 35 11 35 33 21
|2014-01-01 07:40:00| 15 8 18 13 17 26 17 0 00 12
|2014-01-01 07:41:00| 30 14 1 13 26 9 27 4 00 36
|2014-01-01 07:42:00| 27 7 13 20 1 23 20 1 20 12
|2014-01-01 07:43:00| 24 1 34 4 31 34 22 35 22 34
|2014-01-01 07:44:00| 7 23 9 13 3 5 15 36 16 26
|2014-01-01 07:45:00| 25 1 19 25 5 34 24 31 7 31
|2014-01-01 07:46:00| 16 25 4 18 32 12 25 3 34 35
|2014-01-01 07:47:00| 14 11 10 31 9 6 00 00 13 24
|2014-01-01 07:48:00| 12 9 7 26 30 28 22 9 20 5
|2014-01-01 07:49:00| 30 27 23 33 9 12 16 14 30 17
|2014-01-01 07:50:00| 21 26 35 6 25 3 32 32 31 21
|2014-01-01 07:51:00| 13 31 32 5 00 29 1 9 28 5
|2014-01-01 07:52:00| 13 25 4 8 4 2 1 0 29 31
|2014-01-01 07:53:00| 35 12 28 16 27 30 10 23 15 33
|2014-01-01 07:54:00| 18 12 21 21 15 34 1 21 31 34
|2014-01-01 07:55:00| 20 2 36 1 27 5 9 31 19 22
|2014-01-01 07:56:00| 17 3 30 27 11 26 16 12 16 26
|2014-01-01 07:57:00| 6 32 23 3 23 13 31 19 11 35
|2014-01-01 07:58:00| 16 18 15 26 23 10 23 23 30 00
|2014-01-01 07:59:00| 6 13 19 12 16 10 27 4 32 25
|2014-01-01 08:00:00| 17 9 2 25 15 26 23 29 23 0
|2014-01-01 08:01:00| 15 24 0 6 7 5 4 14 4 3
|2014-01-01 08:02:00| 26 7 32 10 0 2 20 31 9 31
|2014-01-01 08:03:00| 21 6 34 26 3 17 23 2 31 11
|2014-01-01 08:04:00| 26 13 29 32 1 34 23 28 6 29
|2014-01-01 08:05:00| 9 25 27 25 35 26 25 6 8 23
|2014-01-01 08:06:00| 10 29 7 18 21 19 22 12 1 16
|2014-01-01 08:07:00| 31 5 18 18 16 6 2 21 18 10
|2014-01-01 08:08:00| 30 28 18 4 19 21 10 26 32 3
|2014-01-01 08:09:00| 26 4 13 0 21 35 18 7 35 14
|2014-01-01 08:10:00| 8 35 21 31 10 22 36 29 19 1
|2014-01-01 08:11:00| 32 13 11 14 2 1 11 22 8 33
|2014-01-01 08:12:00| 18 21 20 30 00 3 13 11 20 1
|2014-01-01 08:13:00| 6 13 31 24 20 35 33 24 0 16
|2014-01-01 08:14:00| 20 4 22 36 29 6 4 17 7 19
|2014-01-01 08:15:00| 15 2 2 0 15 31 1 00 23 31
|2014-01-01 08:16:00| 13 7 00 33 19 31 20 31 17 14
|2014-01-01 08:17:00| 2 12 33 26 26 36 14 19 29 4
|2014-01-01 08:18:00| 1 15 23 6 30 9 30 28 29 13
|2014-01-01 08:19:00| 34 33 20 8 00 7 20 6 15 19
|2014-01-01 08:20:00| 10 18 12 18 5 16 24 2 30 29
|2014-01-01 08:21:00| 33 12 00 19 20 13 13 14 28 13
|2014-01-01 08:22:00| 2 00 6 27 28 5 33 36 28 25
|2014-01-01 08:23:00| 22 15 3 17 9 27 16 24 13 11
|2014-01-01 08:24:00| 30 1 31 28 29 34 20 12 14 13
|2014-01-01 08:25:00| 28 0 23 20 0 23 18 26 25 14
|2014-01-01 08:26:00| 21 31 17 15 1 15 21 24 13 5
|2014-01-01 08:27:00| 28 0 27 13 5 7 9 18 8 33
|2014-01-01 08:28:00| 7 26 11 11 2 10 30 19 36 11
|2014-01-01 08:29:00| 26 32 31 2 4 34 10 10 31 0
|2014-01-01 08:30:00| 28 33 0 7 12 20 32 28 5 00
|2014-01-01 08:31:00| 19 33 14 3 35 21 10 7 14 8
|2014-01-01 08:32:00| 3 6 19 29 11 30 1 24 34 8
|2014-01-01 08:33:00| 24 27 9 32 21 22 27 21 22 35
|2014-01-01 08:34:00| 19 36 23 6 20 7 7 21 29 23
|2014-01-01 08:35:00| 12 4 31 5 19 3 35 3 27 1
|2014-01-01 08:36:00| 10 14 35 11 13 00 31 3 15 15
|2014-01-01 08:37:00| 13 32 19 7 21 6 12 19 00 31
|2014-01-01 08:38:00| 28 27 13 9 5 22 34 21 0 20
|2014-01-01 08:39:00| 25 27 22 36 21 5 00 19 31 17
|2014-01-01 08:40:00| 17 6 33 5 3 29 17 10 2 11
|2014-01-01 08:41:00| 12 10 2 8 26 3 20 28 4 36
|2014-01-01 08:42:00| 26 12 13 35 0 3 20 34 6 23
|2014-01-01 08:43:00| 0 36 13 23 3 32 32 17 18 21
|2014-01-01 08:44:00| 15 25 5 19 2 2 34 26 30 33
|2014-01-01 08:45:00| 8 25 35 21 28 9 9 28 4 8
|2014-01-01 08:46:00| 27 8 4 33 33 12 36 19 16 31
|2014-01-01 08:47:00| 36 25 35 9 12 11 21 35 29 2
|2014-01-01 08:48:00| 26 17 2 3 34 31 16 9 19 10
|2014-01-01 08:49:00| 33 19 18 10 21 11 16 23 25 9
|2014-01-01 08:50:00| 4 9 4 1 30 32 19 8 18 5
|2014-01-01 08:51:00| 3 11 34 13 25 23 19 15 27 36
|2014-01-01 08:52:00| 1 29 4 4 5 24 2 17 28 4
|2014-01-01 08:53:00| 5 0 31 15 15 15 23 24 28 7
|2014-01-01 08:54:00| 6 17 28 26 19 8 15 18 19 33
|2014-01-01 08:55:00| 3 29 3 32 16 00 0 3 34 34
|2014-01-01 08:56:00| 24 31 35 11 18 6 19 32 14 10
|2014-01-01 08:57:00| 27 12 19 19 35 3 00 17 36 27
|2014-01-01 08:58:00| 00 33 22 4 2 10 10 36 14 25
|2014-01-01 08:59:00| 15 28 9 8 5 5 00 3 10 12
|2014-01-01 09:00:00| 5 00 12 5 7 31 2 5 15 35
|2014-01-01 09:01:00| 6 36 0 7 22 20 19 9 1 2
|2014-01-01 09:02:00| 31 25 33 31 14 23 8 5 34 5
|2014-01-01 09:03:00| 6 1 18 23 29 3 28 5 4 34
|2014-01-01 09:04:00| 18 36 4 17 14 14 27 10 0 31
|2014-01-01 09:05:00| 31 12 23 19 33 11 26 13 33 3
|2014-01-01 09:06:00| 5 30 31 29 35 13 0 4 0 29
|2014-01-01 09:07:00| 11 30 20 17 27 28 8 00 0 8
|2014-01-01 09:08:00| 19 35 35 31 28 30 32 6 22 31
|2014-01-01 09:09:00| 1 36 4 11 28 2 13 12 32 30
|2014-01-01 09:10:00| 14 30 13 15 36 36 1 22 23 11
|2014-01-01 09:11:00| 20 26 29 22 16 23 30 31 3 34
|2014-01-01 09:12:00| 8 15 3 1 30 32 4 18 5 10
|2014-01-01 09:13:00| 16 18 18 26 23 0 00 7 2 31
|2014-01-01 09:14:00| 30 33 16 31 8 18 15 00 21 7
|2014-01-01 09:15:00| 26 15 9 29 21 32 33 17 7 2
|2014-01-01 09:16:00| 22 36 8 26 8 34 27 5 28 9
|2014-01-01 09:17:00| 30 4 34 8 9 17 4 2 25 18
|2014-01-01 09:18:00| 0 10 25 26 30 30 4 23 7 6
|2014-01-01 09:19:00| 6 00 7 26 0 33 18 12 26 3
|2014-01-01 09:20:00| 00 7 22 7 25 34 34 22 36 5
|2014-01-01 09:21:00| 14 19 7 00 34 27 16 28 9 34
|2014-01-01 09:22:00| 2 34 30 13 8 30 36 24 6 30
|2014-01-01 09:23:00| 27 5 27 26 31 19 24 18 35 5
|2014-01-01 09:24:00| 11 35 4 29 7 24 14 13 17 7
|2014-01-01 09:25:00| 4 31 13 27 20 13 1 20 10 23
|2014-01-01 09:26:00| 4 10 19 0 26 23 3 22 6 19
|2014-01-01 09:27:00| 0 5 2 2 23 16 21 25 36 24
|2014-01-01 09:28:00| 1 36 7 11 30 14 29 31 16 13
|2014-01-01 09:29:00| 30 18 22 19 18 33 19 5 28 29
|2014-01-01 09:30:00| 8 14 11 32 26 34 1 32 6 27
|2014-01-01 09:31:00| 0 27 22 4 28 25 18 1 11 23
|2014-01-01 09:32:00| 30 19 11 00 8 7 27 31 36 17
|2014-01-01 09:33:00| 9 13 22 21 4 31 16 17 34 29
|2014-01-01 09:34:00| 17 12 36 4 26 24 35 8 26 30
|2014-01-01 09:35:00| 30 2 25 16 22 27 23 16 22 5
|2014-01-01 09:36:00| 0 30 26 31 7 9 9 14 8 8
|2014-01-01 09:37:00| 1 16 33 32 27 25 26 1 30 13
|2014-01-01 09:38:00| 21 00 26 28 21 29 10 14 32 13
|2014-01-01 09:39:00| 5 12 17 14 6 10 15 2 18 21
|2014-01-01 09:40:00| 4 25 11 28 17 24 36 12 16 23
|2014-01-01 09:41:00| 29 11 23 32 28 23 27 29 9 0
|2014-01-01 09:42:00| 31 6 34 8 26 22 11 22 31 19
|2014-01-01 09:43:00| 23 32 0 7 14 22 33 15 16 35
|2014-01-01 09:44:00| 33 10 8 6 19 17 13 16 34 1
|2014-01-01 09:45:00| 18 26 15 00 2 5 9 9 21 28
|2014-01-01 09:46:00| 17 4 30 36 15 33 13 15 24 26
|2014-01-01 09:47:00| 25 22 12 10 32 10 1 22 35 15
|2014-01-01 09:48:00| 5 0 18 23 25 29 23 16 24 15
|2014-01-01 09:49:00| 26 13 34 1 25 22 22 00 26 6
|2014-01-01 09:50:00| 18 3 9 21 15 20 14 24 28 9
|2014-01-01 09:51:00| 27 34 27 34 11 22 12 7 8 8
|2014-01-01 09:52:00| 31 10 14 0 11 00 5 23 7 17
|2014-01-01 09:53:00| 35 32 12 0 36 19 14 22 2 11
|2014-01-01 09:54:00| 30 7 9 00 36 32 00 13 25 25
|2014-01-01 09:55:00| 33 12 3 18 26 30 15 3 26 13
|2014-01-01 09:56:00| 33 33 24 14 23 25 2 19 00 33
|2014-01-01 09:57:00| 31 1 35 1 30 6 22 5 1 27
|2014-01-01 09:58:00| 18 9 22 17 6 12 7 7 19 11
|2014-01-01 09:59:00| 11 9 25 16 11 12 12 27 16 29
|2014-01-01 10:00:00| 24 12 11 12 32 31 00 0 15 8
|2014-01-01 10:01:00| 15 6 10 35 3 27 14 20 29 12
|2014-01-01 10:02:00| 4 35 15 28 25 17 31 3 9 24
|2014-01-01 10:03:00| 35 28 36 14 26 7 6 14 36 28
|2014-01-01 10:04:00| 25 11 22 2 00 8 4 22 26 25
|2014-01-01 10:05:00| 16 31 16 16 23 24 35 28 19 13
|2014-01-01 10:06:00| 10 12 21 30 16 22 12 30 32 1
|2014-01-01 10:07:00| 26 16 25 2 24 12 11 12 19 30
|2014-01-01 10:08:00| 26 16 5 26 18 1 2 18 13 35
|2014-01-01 10:09:00| 24 22 31 14 28 23 25 2 31 17
|2014-01-01 10:10:00| 4 7 18 9 0 31 18 31 35 34
|2014-01-01 10:11:00| 30 33 9 3 10 29 32 34 5 18
|2014-01-01 10:12:00| 26 5 27 12 32 29 30 27 31 1
|2014-01-01 10:13:00| 14 27 6 9 3 2 25 3 13 33
|2014-01-01 10:14:00| 21 12 17 7 27 30 26 11 29 29
|2014-01-01 10:15:00| 7 13 30 30 4 35 33 8 00 27
|2014-01-01 10:16:00| 7 35 6 8 33 5 24 11 27 0
|2014-01-01 10:17:00| 15 25 6 11 26 34 28 14 14 11
|2014-01-01 10:18:00| 21 10 6 33 13 24 3 27 34 33
|2014-01-01 10:19:00| 20 29 12 27 7 3 22 26 1 5
|2014-01-01 10:20:00| 12 25 13 26 8 16 26 19 31 31
|2014-01-01 10:21:00| 27 31 27 27 27 3 0 29 30 7
|2014-01-01 10:22:00| 14 11 27 7 20 19 9 11 20 21
|2014-01-01 10:23:00| 2 20 3 12 9 30 9 0 14 33
|2014-01-01 10:24:00| 6 2 20 26 17 10 24 1 17 13
|2014-01-01 10:25:00| 0 16 2 1 27 11 36 30 29 23
|2014-01-01 10:26:00| 12 27 27 14 00 14 22 00 14 23
|2014-01-01 10:27:00| 17 23 10 7 34 24 1 4 28 3
|2014-01-01 10:28:00| 10 27 0 23 11 24 26 11 15 25
|2014-01-01 10:29:00| 25 23 35 13 00 00 14 4 31 11
|2014-01-01 10:30:00| 3 25 9 29 36 32 30 10 24 1
|2014-01-01 10:31:00| 9 25 33 13 24 18 29 0 6 21
|2014-01-01 10:32:00| 17 15 22 5 5 12 21 19 1 21
|2014-01-01 10:33:00| 7 29 22 10 00 0 3 20 11 19
|2014-01-01 10:34:00| 15 26 2 26 7 17 20 35 2 6
|2014-01-01 10:35:00| 27 0 32 3 7 0 1 23 5 6
|2014-01-01 10:36:00| 15 16 7 19 9 33 2 26 5 35
|2014-01-01 10:37:00| 21 36 00 9 33 0 29 25 19 28
|2014-01-01 10:38:00| 33 3 19 18 27 5 33 00 8 35
|2014-01-01 10:39:00| 33 2 26 6 28 14 26 32 24 17
|2014-01-01 10:40:00| 10 34 1 17 13 11 14 34 10 30
|2014-01-01 10:41:00| 26 5 21 6 27 1 17 25 14 26
|2014-01-01 10:42:00| 24 11 6 7 22 24 21 25 29 9
|2014-01-01 10:43:00| 0 36 10 27 31 1 8 15 14 24
|2014-01-01 10:44:00| 2 36 7 36 29 19 9 8 13 34
|2014-01-01 10:45:00| 27 20 2 4 34 36 23 21 34 11
|2014-01-01 10:46:00| 19 35 10 36 17 30 30 21 23 24
|2014-01-01 10:47:00| 19 25 33 13 2 31 1 35 21 18
|2014-01-01 10:48:00| 3 19 15 36 29 16 22 8 26 20
|2014-01-01 10:49:00| 23 21 0 32 1 16 18 32 3 31
|2014-01-01 10:50:00| 4 16 6 23 36 10 0 33 23 15
|2014-01-01 10:51:00| 10 23 13 19 35 7 35 13 33 7
|2014-01-01 10:52:00| 29 24 32 0 4 18 21 14 9 29
|2014-01-01 10:53:00| 4 23 22 10 15 20 12 35 20 26
|2014-01-01 10:54:00| 11 14 21 1 00 21 17 2 00 19
|2014-01-01 10:55:00| 18 27 27 10 34 21 2 35 12 7
|2014-01-01 10:56:00| 11 16 28 2 15 8 11 29 18 34
|2014-01-01 10:57:00| 8 14 30 24 6 7 00 9 20 1
|2014-01-01 10:58:00| 17 20 1 6 27 7 20 2 0 27
|2014-01-01 10:59:00| 13 2 21 16 5 5 17 23 8 20
|2014-01-01 11:00:00| 27 24 00 27 34 16 1 14 33 5
|2014-01-01 11:01:00| 28 22 31 10 27 2 0 8 31 30
|2014-01-01 11:02:00| 2 8 8 24 5 20 26 27 28 15
|2014-01-01 11:03:00| 0 4 21 26 25 00 33 35 26 9
|2014-01-01 11:04:00| 20 19 24 21 21 14 30 29 23 5
|2014-01-01 11:05:00| 16 10 21 30 32 30 31 20 34 34
|2014-01-01 11:06:00| 17 0 36 5 26 0 31 18 20 26
|2014-01-01 11:07:00| 25 4 13 00 7 13 35 32 0 29
|2014-01-01 11:08:00| 5 30 0 7 17 00 7 34 22 15
|2014-01-01 11:09:00| 28 29 14 23 15 8 13 12 6 25
|2014-01-01 11:10:00| 6 11 33 23 25 23 22 28 9 15
|2014-01-01 11:11:00| 4 33 24 34 22 0 14 4 25 5
|2014-01-01 11:12:00| 2 21 18 4 1 23 7 2 26 31
|2014-01-01 11:13:00| 17 26 1 8 25 17 12 15 3 21
|2014-01-01 11:14:00| 24 23 32 5 33 21 29 0 0 33
|2014-01-01 11:15:00| 36 0 9 1 4 18 6 10 9 28
|2014-01-01 11:16:00| 27 13 6 30 9 10 8 23 34 19
|2014-01-01 11:17:00| 26 11 27 24 11 5 22 36 29 33
|2014-01-01 11:18:00| 00 29 30 23 28 16 16 1 21 25
|2014-01-01 11:19:00| 27 3 14 34 0 25 31 31 19 30
|2014-01-01 11:20:00| 3 13 21 25 25 14 30 20 26 23
|2014-01-01 11:21:00| 34 35 13 7 23 29 19 8 21 35
|2014-01-01 11:22:00| 12 31 22 34 3 0 33 00 8 25
|2014-01-01 11:23:00| 00 25 11 00 28 10 20 7 18 20
|2014-01-01 11:24:00| 6 14 32 15 18 13 31 6 12 36
|2014-01-01 11:25:00| 30 30 4 23 36 29 27 21 5 11
|2014-01-01 11:26:00| 5 36 24 32 22 5 26 33 6 11
|2014-01-01 11:27:00| 2 20 1 2 24 4 22 19 15 16
|2014-01-01 11:28:00| 9 36 36 6 3 8 22 8 8 15
|2014-01-01 11:29:00| 26 29 21 21 17 13 30 32 24 13
|2014-01-01 11:30:00| 32 12 25 33 30 9 27 0 25 34
|2014-01-01 11:31:00| 5 34 29 24 14 11 4 7 26 33
|2014-01-01 11:32:00| 14 30 14 18 3 10 23 13 29 00
|2014-01-01 11:33:00| 23 1 16 32 34 15 16 16 25 24
|2014-01-01 11:34:00| 20 35 31 4 8 15 31 15 8 13
|2014-01-01 11:35:00| 24 11 21 25 31 17 31 16 2 13
|2014-01-01 11:36:00| 31 23 4 13 36 20 00 18 30 4
|2014-01-01 11:37:00| 33 34 16 28 1 34 00 29 21 7
|2014-01-01 11:38:00| 31 19 36 0 19 12 34 21 5 22
|2014-01-01 11:39:00| 2 12 19 6 22 25 26 34 00 23
|2014-01-01 11:40:00| 21 11 19 6 16 17 22 28 12 28
|2014-01-01 11:41:00| 5 6 34 5 19 19 11 24 34 11
|2014-01-01 11:42:00| 21 24 29 32 6 12 18 24 16 30
|2014-01-01 11:43:00| 29 3 13 30 3 16 00 33 11 1
|2014-01-01 11:44:00| 00 27 21 14 7 21 29 7 36 16
|2014-01-01 11:45:00| 4 28 14 18 28 00 28 00 5 24
|2014-01-01 11:46:00| 33 25 21 19 00 24 5 15 14 34
|2014-01-01 11:47:00| 0 25 26 2 0 20 35 14 2 23
|2014-01-01 11:48:00| 17 1 14 13 23 26 28 17 30 8
|2014-01-01 11:49:00| 6 36 33 28 15 24 10 24 21 13
|2014-01-01 11:50:00| 31 2 5 35 23 5 1 35 12 19
|2014-01-01 11:51:00| 18 30 30 36 9 19 13 30 0 4
|2014-01-01 11:52:00| 26 13 14 4 29 8 23 2 9 1
|2014-01-01 11:53:00| 16 20 12 21 26 32 17 3 3 32
|2014-01-01 11:54:00| 35 6 28 0 0 23 27 5 7 22
|2014-01-01 11:55:00| 13 28 26 32 6 21 29 21 0 30
|2014-01-01 11:56:00| 28 22 2 13 24 1 22 26 13 17
|2014-01-01 11:57:00| 10 27 26 8 4 15 4 16 4 4
|2014-01-01 11:58:00| 14 15 35 22 00 17 21 30 5 12
|2014-01-01 11:59:00| 32 35 35 1 18 19 34 21 1 12
|2014-01-01 12:00:00| 22 4 1 20 24 14 30 5 4 3
|2014-01-01 12:01:00| 36 5 16 19 24 6 29 36 28 30
|2014-01-01 12:02:00| 3 11 14 25 14 8 12 3 14 1
|2014-01-01 12:03:00| 25 17 32 10 22 5 20 17 0 34
|2014-01-01 12:04:00| 00 12 19 27 30 22 0 0 0 15
|2014-01-01 12:05:00| 24 24 1 0 6 22 24 1 2 32
|2014-01-01 12:06:00| 21 23 23 11 12 35 0 18 8 21
|2014-01-01 12:07:00| 18 7 35 31 29 36 27 23 7 0
|2014-01-01 12:08:00| 30 9 27 3 18 31 34 22 0 1
|2014-01-01 12:09:00| 0 7 25 20 34 22 23 30 31 15
|2014-01-01 12:10:00| 21 20 26 10 1 7 17 3 26 31
|2014-01-01 12:11:00| 23 6 27 12 7 15 30 22 9 23
|2014-01-01 12:12:00| 1 14 25 31 4 28 36 0 36 10
|2014-01-01 12:13:00| 3 31 17 27 33 7 14 18 23 13
|2014-01-01 12:14:00| 15 31 22 6 4 10 10 24 10 4
|2014-01-01 12:15:00| 27 26 24 2 1 18 36 30 0 33
|2014-01-01 12:16:00| 30 4 9 12 26 7 26 19 3 33
|2014-01-01 12:17:00| 24 22 0 2 28 36 6 35 8 4
|2014-01-01 12:18:00| 00 13 24 2 22 27 23 36 27 25
|2014-01-01 12:19:00| 7 00 8 16 28 6 22 7 30 19
|2014-01-01 12:20:00| 36 29 29 8 14 17 4 4 4 36
|2014-01-01 12:21:00| 13 31 7 2 3 15 32 9 16 13
|2014-01-01 12:22:00| 11 15 35 7 22 13 27 2 21 27
|2014-01-01 12:23:00| 3 23 17 18 34 25 14 4 33 5
|2014-01-01 12:24:00| 14 14 00 4 2 15 15 11 2 17
|2014-01-01 12:25:00| 1 23 15 5 33 23 27 20 5 00
|2014-01-01 12:26:00| 2 16 8 1 21 8 26 9 5 19
|2014-01-01 12:27:00| 0 7 13 12 0 9 13 13 1 7
|2014-01-01 12:28:00| 26 34 13 36 28 7 7 3 1 6
|2014-01-01 12:29:00| 17 27 6 36 28 22 6 30 16 28
|2014-01-01 12:30:00| 14 24 4 8 30 00 4 0 6 32
|2014-01-01 12:31:00| 15 10 21 28 19 7 36 7 26 2
|2014-01-01 12:32:00| 0 22 30 0 9 20 00 34 24 19
|2014-01-01 12:33:00| 00 31 2 24 27 15 10 35 19 16
|2014-01-01 12:34:00| 18 10 13 5 35 34 32 14 10 30
|2014-01-01 12:35:00| 10 20 11 25 5 3 13 32 8 6
|2014-01-01 12:36:00| 14 17 12 33 14 2 3 26 15 19
|2014-01-01 12:37:00| 9 00 19 29 24 30 31 29 28 9
|2014-01-01 12:38:00| 30 23 8 28 21 35 9 30 27 34
|2014-01-01 12:39:00| 26 31 21 27 22 20 10 30 3 11
|2014-01-01 12:40:00| 7 26 2 00 9 18 19 28 29 21
|2014-01-01 12:41:00| 00 8 30 18 00 29 2 15 22 15
|2014-01-01 12:42:00| 23 10 11 16 34 17 2 5 35 9
|2014-01-01 12:43:00| 26 19 29 15 10 28 16 9 2 11
|2014-01-01 12:44:00| 12 16 21 33 26 0 25 00 35 1
|2014-01-01 12:45:00| 3 22 00 2 16 32 36 14 10 29
|2014-01-01 12:46:00| 24 6 7 23 0 27 27 31 1 18
|2014-01-01 12:47:00| 36 23 0 13 18 14 35 31 4 35
|2014-01-01 12:48:00| 7 9 14 2 13 24 3 32 36 34
|2014-01-01 12:49:00| 23 18 27 25 16 00 22 18 8 17
|2014-01-01 12:50:00| 17 1 18 30 20 6 3 22 18 33
|2014-01-01 12:51:00| 24 20 19 2 13 21 26 10 25 31
|2014-01-01 12:52:00| 5 7 14 6 2 27 16 0 29 29
|2014-01-01 12:53:00| 12 19 13 00 24 32 30 9 13 3
|2014-01-01 12:54:00| 36 6 30 30 23 33 5 24 0 21
|2014-01-01 12:55:00| 0 2 8 2 18 0 17 21 15 7
|2014-01-01 12:56:00| 14 23 5 33 4 3 18 5 12 13
|2014-01-01 12:57:00| 8 14 21 23 13 22 35 18 26 20
|2014-01-01 12:58:00| 26 20 35 8 32 17 00 21 21 31
|2014-01-01 12:59:00| 8 11 29 35 13 15 7 16 35 33
|2014-01-01 13:00:00| 29 22 11 33 15 4 36 8 14 11
|2014-01-01 13:01:00| 18 2 25 1 30 23 19 33 34 1
|2014-01-01 13:02:00| 19 4 19 11 12 22 33 0 3 16
|2014-01-01 13:03:00| 16 28 19 23 17 3 17 15 21 25
|2014-01-01 13:04:00| 11 7 13 13 6 28 14 26 31 23
|2014-01-01 13:05:00| 25 27 13 22 3 25 20 33 33 23
|2014-01-01 13:06:00| 36 7 1 15 19 26 2 9 12 1
|2014-01-01 13:07:00| 12 35 13 24 23 20 23 25 30 35
|2014-01-01 13:08:00| 3 17 30 22 6 17 25 5 18 32
|2014-01-01 13:09:00| 5 2 33 21 36 17 2 14 33 9
|2014-01-01 13:10:00| 18 11 30 2 30 00 26 14 31 1
|2014-01-01 13:11:00| 14 29 35 20 28 22 21 24 34 18
|2014-01-01 13:12:00| 29 0 10 20 31 9 10 2 35 1
|2014-01-01 13:13:00| 36 7 25 32 2 33 26 26 22 16
|2014-01-01 13:14:00| 14 0 31 27 11 29 14 31 26 17
|2014-01-01 13:15:00| 7 24 14 27 33 1 21 25 9 3
|2014-01-01 13:16:00| 14 17 30 19 18 14 32 19 17 5
|2014-01-01 13:17:00| 0 4 14 30 18 21 10 13 25 0
|2014-01-01 13:18:00| 33 18 36 22 3 1 00 17 21 33
|2014-01-01 13:19:00| 20 27 27 10 22 13 13 5 31 14
