|2014-01-01 06:40:00| 00 22 25 10 24 12 16 12 13 13
|2014-01-01 06:41:00| 23 3 26 14 20 28 33 24 27 15
|2014-01-01 06:42:00| 8 33 19 2 24 4 27 3 24 3
|2014-01-01 06:43:00| 11 33 15 19 24 20 12 26 3 0
|2014-01-01 06:44:00| 19 10 14 36 19 29 34 11 5 33
|2014-01-01 06:45:00| 33 35 15 11 16 28 35 28 21 27
|2014-01-01 06:46:00| 23 18 34 4 13 26 10 34 00 5
|2014-01-01 06:47:00| 10 36 36 4 28 25 32 6 15 8
|2014-01-01 06:48:00| 35 19 00 24 10 21 10 13 8 6
|2014-01-01 06:49:00| 33 2 31 3 32 24 25 25 2 26
|2014-01-01 06:50:00| 31 31 26 10 2 35 8 23 24 19
|2014-01-01 06:51:00| 36 7 5 25 34 00 36 0 00 8
|2014-01-01 06:52:00| 32 00 2 16 0 35 00 11 13 12
|2014-01-01 06:53:00| 29 25 11 00 32 9 10 00 8 30
|2014-01-01 06:54:00| 10 10 6 7 18 24 22 21 0 3
|2014-01-01 06:55:00| 18 8 17 19 26 32 0 20 3 24
|2014-01-01 06:56:00| 18 10 18 22 25 4 28 33 15 7
|2014-01-01 06:57:00| 0 5 2 13 0 10 17 28 22 26
|2014-01-01 06:58:00| 28 32 33 28 3 11 6 26 27 11
|2014-01-01 06:59:00| 15 6 23 1 14 30 25 6 25 11
|2014-01-01 07:00:00| 28 13 17 33 5 13 22 18 00 4
|2014-01-01 07:01:00| 13 5 8 9 13 22 30 19 00 36
|2014-01-01 07:02:00| 24 5 5 10 0 16 0 8 17 13
|2014-01-01 07:03:00| 34 25 17 5 23 10 33 15 5 35
|2014-01-01 07:04:00| 14 23 6 27 23 26 9 34 20 8
|2014-01-01 07:05:00| 00 17 26 2 8 29 1 7 21 10
|2014-01-01 07:06:00| 4 26 27 9 5 13 32 2 11 31
|2014-01-01 07:07:00| 00 0 15 35 5 12 20 21 9 34
|2014-01-01 07:08:00| 5 24 15 12 16 2 00 15 13 20
|2014-01-01 07:09:00| 24 9 9 10 28 12 2 1 29 21
|2014-01-01 07:10:00| 29 12 15 15 26 14 3 5 22 8
|2014-01-01 07:11:00| 8 17 12 6 26 30 28 12 8 30
|2014-01-01 07:12:00| 4 18 0 16 24 5 7 10 5 3
|2014-01-01 07:13:00| 13 31 18 32 23 28 36 22 5 19
|2014-01-01 07:14:00| 6 34 15 32 16 32 33 11 32 17
|2014-01-01 07:15:00| 5 3 6 15 13 27 35 33 33 4
|2014-01-01 07:16:00| 34 20 23 10 30 22 15 8 1 10
|2014-01-01 07:17:00| 32 24 3 28 14 4 6 14 17 22
|2014-01-01 07:18:00| 33 13 6 9 15 17 5 10 32 33
|2014-01-01 07:19:00| 2 15 4 34 18 13 7 20 4 11
|2014-01-01 07:20:00| 33 12 0 12 14 23 15 22 14 5
|2014-01-01 07:21:00| 7 15 13 19 32 31 00 19 8 33
|2014-01-01 07:22:00| 5 26 18 10 26 5 24 3 25 25
|2014-01-01 07:23:00| 5 29 4 30 00 25 20 20 21 0
|2014-01-01 07:24:00| 12 21 19 25 22 00 16 23 36 32
|2014-01-01 07:25:00| 36 11 11 26 13 27 17 24 12 0
|2014-01-01 07:26:00| 20 18 16 25 19 22 35 17 16 3
|2014-01-01 07:27:00| 0 24 4 22 1 33 7 3 2 25
|2014-01-01 07:28:00| 19 7 1 24 21 28 11 35 7 24
|2014-01-01 07:29:00| 17 4 00 17 6 6 36 00 19 14
|2014-01-01 07:30:00| 23 34 27 36 2 34 11 28 34 5
|2014-01-01 07:31:00| 1 6 14 26 19 27 27 11 18 14
|2014-01-01 07:32:00| 22 14 10 33 28 13 24 8 28 31
|2014-01-01 07:33:00| 18 29 20 3 19 19 36 32 24 25
|2014-01-01 07:34:00| 24 21 32 21 11 11 29 25 33 36
|2014-01-01 07:35:00| 0 00 23 27 19 0 13 1 28 7
|2014-01-01 07:36:00| 20 34 2 9 11 3 00 33 9 19
|2014-01-01 07:37:00| 9 27 16 0 3 21 30 10 00 32
|2014-01-01 07:38:00| 29 14 34 19 14 26 16 23 33 11
|2014-01-01 07:39:00| 4 00 1 22 7 30 28 0 4 28
|2014-01-01 07:40:00| 0 11 28 23 36 34 3 35 16 4
|2014-01-01 07:41:00| 14 4 32 26 8 26 15 10 16 15
|2014-01-01 07:42:00| 22 11 8 18 20 18 31 15 29 0
|2014-01-01 07:43:00| 8 1 7 2 4 33 3 7 27 7
|2014-01-01 07:44:00| 20 34 35 5 16 28 22 13 13 26
|2014-01-01 07:45:00| 26 23 30 18 32 28 9 00 12 10
|2014-01-01 07:46:00| 31 13 13 3 26 9 15 33 24 10
|2014-01-01 07:47:00| 0 1 21 6 00 14 21 7 15 8
|2014-01-01 07:48:00| 10 3 29 23 4 4 00 3 14 27
|2014-01-01 07:49:00| 23 8 31 33 23 7 10 1 30 18
|2014-01-01 07:50:00| 3 11 30 17 16 14 33 32 9 29
|2014-01-01 07:51:00| 22 1 32 11 10 34 2 23 18 33
|2014-01-01 07:52:00| 5 14 23 00 30 10 18 2 21 21
|2014-01-01 07:53:00| 26 6 20 13 23 4 17 13 0 21
|2014-01-01 07:54:00| 30 21 29 36 25 6 34 15 29 35
|2014-01-01 07:55:00| 12 28 10 2 30 31 25 19 16 0
|2014-01-01 07:56:00| 32 5 6 19 1 28 22 11 13 21
|2014-01-01 07:57:00| 19 25 0 35 36 6 13 36 28 35
|2014-01-01 07:58:00| 23 13 17 4 25 23 22 11 9 16
|2014-01-01 07:59:00| 12 35 5 36 7 36 12 34 14 32
|2014-01-01 08:00:00| 8 19 3 36 10 8 9 7 35 6
|2014-01-01 08:01:00| 17 18 33 18 22 3 24 22 30 25
|2014-01-01 08:02:00| 3 28 10 28 25 00 00 5 17 19
|2014-01-01 08:03:00| 11 21 17 35 20 36 26 21 36 33
|2014-01-01 08:04:00| 26 00 22 0 16 13 13 36 17 0
|2014-01-01 08:05:00| 25 5 7 17 29 23 7 3 28 28
|2014-01-01 08:06:00| 3 16 23 24 24 10 26 31 12 26
|2014-01-01 08:07:00| 9 12 9 5 19 23 27 2 31 23
|2014-01-01 08:08:00| 14 36 35 5 4 27 5 32 29 9
|2014-01-01 08:09:00| 13 22 6 24 00 16 0 31 10 16
|2014-01-01 08:10:00| 14 32 35 21 15 4 7 32 1 0
|2014-01-01 08:11:00| 10 35 24 00 28 9 8 31 20 33
|2014-01-01 08:12:00| 14 31 4 25 14 5 21 13 28 36
|2014-01-01 08:13:00| 20 2 12 17 14 19 14 19 11 9
|2014-01-01 08:14:00| 1 27 12 30 33 15 32 6 28 35
|2014-01-01 08:15:00| 22 1 4 23 2 27 6 9 21 00
|2014-01-01 08:16:00| 33 17 13 16 3 35 10 6 23 19
|2014-01-01 08:17:00| 29 31 25 10 34 1 20 18 16 3
|2014-01-01 08:18:00| 00 16 17 16 10 6 22 7 4 25
|2014-01-01 08:19:00| 32 14 33 24 13 25 00 30 34 2
|2014-01-01 08:20:00| 19 11 16 7 32 9 14 1 15 26
|2014-01-01 08:21:00| 6 11 11 11 13 24 25 24 8 28
|2014-01-01 08:22:00| 15 32 29 10 30 34 26 0 3 15
|2014-01-01 08:23:00| 16 26 34 17 27 1 31 2 29 1
|2014-01-01 08:24:00| 25 14 34 21 36 4 36 29 2 36
|2014-01-01 08:25:00| 12 1 3 22 6 7 26 10 1 2
|2014-01-01 08:26:00| 4 22 26 13 28 18 25 24 00 0
|2014-01-01 08:27:00| 4 6 21 3 35 34 17 17 7 0
|2014-01-01 08:28:00| 15 27 12 29 27 35 26 31 12 13
|2014-01-01 08:29:00| 26 0 28 35 29 13 33 16 25 1
|2014-01-01 08:30:00| 15 1 10 4 19 9 10 35 4 8
|2014-01-01 08:31:00| 1 6 4 36 28 28 3 32 29 22
|2014-01-01 08:32:00| 15 1 36 29 20 22 26 8 10 7
|2014-01-01 08:33:00| 16 13 7 17 36 27 22 0 8 24
|2014-01-01 08:34:00| 1 31 00 19 00 10 5 20 00 0
|2014-01-01 08:35:00| 32 2 23 8 3 24 29 15 15 19
|2014-01-01 08:36:00| 18 33 32 29 5 27 22 26 36 9
|2014-01-01 08:37:00| 11 1 28 20 30 23 28 6 19 14
|2014-01-01 08:38:00| 35 1 31 22 0 00 12 7 10 23
|2014-01-01 08:39:00| 31 16 18 26 00 1 32 2 25 7
|2014-01-01 08:40:00| 9 22 10 13 2 00 16 23 24 18
|2014-01-01 08:41:00| 24 14 00 33 6 30 4 26 31 18
|2014-01-01 08:42:00| 36 00 7 0 8 16 13 29 15 14
|2014-01-01 08:43:00| 6 13 8 0 8 25 36 31 1 12
|2014-01-01 08:44:00| 14 26 27 22 11 34 29 35 30 28
|2014-01-01 08:45:00| 25 21 36 33 20 12 24 5 2 17
|2014-01-01 08:46:00| 14 22 23 20 30 17 24 34 5 9
|2014-01-01 08:47:00| 34 25 30 31 35 30 0 20 21 27
|2014-01-01 08:48:00| 25 2 6 12 25 19 11 15 12 2
|2014-01-01 08:49:00| 00 30 31 30 16 31 10 3 30 7
|2014-01-01 08:50:00| 21 0 17 17 16 7 33 00 2 31
|2014-01-01 08:51:00| 24 36 8 36 23 34 4 29 12 21
|2014-01-01 08:52:00| 24 00 34 2 00 17 15 7 29 6
|2014-01-01 08:53:00| 23 30 21 23 29 19 27 15 23 34
|2014-01-01 08:54:00| 12 35 15 8 13 31 29 1 16 24
|2014-01-01 08:55:00| 36 27 23 1 5 24 36 15 30 3
|2014-01-01 08:56:00| 22 32 8 32 19 20 8 30 10 31
|2014-01-01 08:57:00| 24 6 30 24 33 3 17 0 11 23
|2014-01-01 08:58:00| 16 26 2 35 11 36 27 0 1 7
|2014-01-01 08:59:00| 17 21 29 28 20 20 3 24 5 3
|2014-01-01 09:00:00| 27 20 13 2 17 10 5 21 5 6
|2014-01-01 09:01:00| 14 9 8 27 33 35 30 26 18 5
|2014-01-01 09:02:00| 31 3 16 18 33 15 11 8 32 21
|2014-01-01 09:03:00| 23 29 24 27 26 13 31 1 16 9
|2014-01-01 09:04:00| 5 35 00 10 27 14 27 2 20 0
|2014-01-01 09:05:00| 8 30 23 18 8 16 12 1 11 7
|2014-01-01 09:06:00| 16 25 23 5 34 16 24 28 19 8
|2014-01-01 09:07:00| 2 22 8 28 21 33 4 30 13 24
|2014-01-01 09:08:00| 24 32 12 20 34 25 20 2 20 7
|2014-01-01 09:09:00| 10 33 8 14 14 0 00 18 10 17
|2014-01-01 09:10:00| 11 25 23 0 28 13 18 00 3 12
|2014-01-01 09:11:00| 17 8 26 15 2 14 22 1 24 13
|2014-01-01 09:12:00| 14 8 17 8 13 36 20 20 27 7
|2014-01-01 09:13:00| 23 7 20 10 29 32 24 11 25 4
|2014-01-01 09:14:00| 25 1 7 26 14 32 14 6 21 26
|2014-01-01 09:15:00| 25 12 15 9 28 35 14 15 00 18
|2014-01-01 09:16:00| 31 21 26 9 27 16 4 22 13 12
|2014-01-01 09:17:00| 18 11 34 4 11 35 23 10 34 12
|2014-01-01 09:18:00| 36 8 5 10 8 29 31 8 3 7
|2014-01-01 09:19:00| 35 1 26 15 22 14 19 19 18 30
|2014-01-01 09:20:00| 2 3 10 3 35 33 20 0 23 17
|2014-01-01 09:21:00| 36 4 34 34 5 11 34 33 29 18
|2014-01-01 09:22:00| 7 36 8 19 22 9 34 33 6 22
|2014-01-01 09:23:00| 6 17 3 17 12 10 22 00 10 32
|2014-01-01 09:24:00| 8 21 15 14 0 23 2 8 18 29
|2014-01-01 09:25:00| 30 31 2 12 24 26 16 15 2 17
|2014-01-01 09:26:00| 20 4 00 18 2 0 5 31 29 35
|2014-01-01 09:27:00| 15 5 14 26 2 6 13 19 12 18
|2014-01-01 09:28:00| 9 16 2 16 15 32 20 19 8 14
|2014-01-01 09:29:00| 3 35 35 19 6 29 9 20 27 26
|2014-01-01 09:30:00| 21 2 0 30 10 23 6 9 32 7
|2014-01-01 09:31:00| 31 29 6 20 11 11 7 34 20 11
|2014-01-01 09:32:00| 13 12 22 0 3 00 18 3 1 2
|2014-01-01 09:33:00| 7 3 15 5 34 19 27 35 5 25
|2014-01-01 09:34:00| 17 00 22 13 14 12 17 19 11 17
|2014-01-01 09:35:00| 31 16 4 27 12 4 25 25 00 7
|2014-01-01 09:36:00| 35 8 29 21 3 22 34 6 10 30
|2014-01-01 09:37:00| 3 12 17 27 6 28 31 29 31 18
|2014-01-01 09:38:00| 12 21 16 2 33 21 14 22 19 5
|2014-01-01 09:39:00| 2 16 15 4 9 11 22 29 14 33
|2014-01-01 09:40:00| 23 30 20 19 14 5 16 3 00 21
|2014-01-01 09:41:00| 6 20 20 6 27 15 31 8 36 19
|2014-01-01 09:42:00| 33 24 30 0 1 16 9 6 26 1
|2014-01-01 09:43:00| 34 21 26 3 00 11 18 30 27 6
|2014-01-01 09:44:00| 30 00 1 5 1 14 32 3 13 10
|2014-01-01 09:45:00| 9 21 24 0 13 0 1 4 9 15
|2014-01-01 09:46:00| 32 20 36 22 18 7 22 4 22 9
|2014-01-01 09:47:00| 4 4 10 2 0 29 27 7 0 36
|2014-01-01 09:48:00| 36 25 20 17 2 32 30 16 1 24
|2014-01-01 09:49:00| 15 17 24 32 31 14 00 33 26 24
|2014-01-01 09:50:00| 25 18 32 26 20 0 00 4 8 10
|2014-01-01 09:51:00| 2 13 14 30 19 11 28 34 12 19
|2014-01-01 09:52:00| 18 4 6 23 6 32 17 13 4 5
|2014-01-01 09:53:00| 2 34 5 16 12 0 31 19 32 00
|2014-01-01 09:54:00| 34 00 25 1 21 27 16 12 34 8
|2014-01-01 09:55:00| 27 0 14 26 36 1 15 6 11 32
|2014-01-01 09:56:00| 28 9 24 35 12 5 19 32 33 5
|2014-01-01 09:57:00| 27 6 6 15 9 21 27 28 22 14
|2014-01-01 09:58:00| 24 5 29 8 11 23 27 2 32 17
|2014-01-01 09:59:00| 26 17 14 1 0 24 25 34 24 19
|2014-01-01 10:00:00| 13 0 9 26 35 31 3 8 34 18
|2014-01-01 10:01:00| 29 27 17 29 31 18 9 26 12 29
|2014-01-01 10:02:00| 17 9 11 22 29 30 27 22 34 31
|2014-01-01 10:03:00| 0 31 33 25 34 29 19 29 32 9
|2014-01-01 10:04:00| 19 21 32 26 23 25 30 10 2 16
|2014-01-01 10:05:00| 10 24 9 14 15 34 12 11 29 10
|2014-01-01 10:06:00| 24 11 8 5 20 8 8 20 22 8
|2014-01-01 10:07:00| 16 3 17 19 3 22 30 9 5 14
|2014-01-01 10:08:00| 29 7 23 10 19 8 11 30 14 1
|2014-01-01 10:09:00| 33 0 0 5 2 7 6 31 33 9
|2014-01-01 10:10:00| 13 4 6 10 22 27 19 23 13 29
|2014-01-01 10:11:00| 0 7 21 11 24 22 36 22 00 30
|2014-01-01 10:12:00| 20 20 17 36 15 4 19 21 32 26
|2014-01-01 10:13:00| 18 14 7 21 22 1 24 9 26 18
|2014-01-01 10:14:00| 31 1 30 24 28 9 20 5 12 4
|2014-01-01 10:15:00| 22 14 7 22 22 30 30 22 15 13
|2014-01-01 10:16:00| 16 24 22 28 10 9 0 6 29 00
|2014-01-01 10:17:00| 8 35 18 35 0 17 25 10 36 25
|2014-01-01 10:18:00| 10 1 12 1 24 25 17 00 18 3
|2014-01-01 10:19:00| 9 14 33 19 11 25 27 5 0 8
|2014-01-01 10:20:00| 10 5 12 15 0 17 14 27 14 31
|2014-01-01 10:21:00| 00 12 2 15 00 30 36 1 36 18
|2014-01-01 10:22:00| 30 25 17 21 18 19 3 35 31 14
|2014-01-01 10:23:00| 26 27 6 22 15 4 14 27 0 35
|2014-01-01 10:24:00| 2 1 7 2 27 3 34 22 21 36
|2014-01-01 10:25:00| 24 27 30 36 5 12 23 7 23 2
|2014-01-01 10:26:00| 2 16 13 5 0 26 32 15 33 24
|2014-01-01 10:27:00| 14 00 30 3 21 11 31 36 9 18
|2014-01-01 10:28:00| 15 00 29 29 17 10 1 22 23 25
|2014-01-01 10:29:00| 8 31 32 34 2 36 33 4 36 29
|2014-01-01 10:30:00| 11 13 13 27 34 12 9 6 15 00
|2014-01-01 10:31:00| 11 16 2 12 15 22 17 3 5 00
|2014-01-01 10:32:00| 30 7 23 12 8 15 0 16 25 34
|2014-01-01 10:33:00| 0 20 7 29 19 32 24 4 25 28
|2014-01-01 10:34:00| 2 32 2 00 2 5 17 1 9 15
|2014-01-01 10:35:00| 18 35 28 10 17 9 22 18 9 22
|2014-01-01 10:36:00| 9 9 29 17 4 15 14 17 17 20
|2014-01-01 10:37:00| 33 20 33 8 32 33 8 18 00 33
|2014-01-01 10:38:00| 32 26 24 35 11 11 30 5 36 3
|2014-01-01 10:39:00| 13 27 12 12 22 16 25 24 30 18
|2014-01-01 10:40:00| 32 24 30 4 23 16 5 0 9 22
|2014-01-01 10:41:00| 35 4 8 14 2 17 18 4 22 30
|2014-01-01 10:42:00| 1 24 11 25 24 33 30 19 4 28
|2014-01-01 10:43:00| 29 35 23 34 25 17 11 9 8 27
|2014-01-01 10:44:00| 9 36 24 11 20 36 14 10 36 24
|2014-01-01 10:45:00| 23 22 7 36 18 9 21 30 8 24
|2014-01-01 10:46:00| 10 16 25 00 9 5 9 34 1 8
|2014-01-01 10:47:00| 21 30 0 19 11 32 15 27 35 15
|2014-01-01 10:48:00| 0 0 00 9 34 36 0 16 35 1
|2014-01-01 10:49:00| 8 35 2 8 13 11 26 10 24 14
|2014-01-01 10:50:00| 6 11 11 22 11 17 22 21 0 26
|2014-01-01 10:51:00| 4 22 25 33 1 11 34 7 22 17
|2014-01-01 10:52:00| 22 2 5 10 3 10 33 23 1 22
|2014-01-01 10:53:00| 17 36 32 7 3 14 26 6 8 4
|2014-01-01 10:54:00| 34 5 29 15 30 2 27 25 2 12
|2014-01-01 10:55:00| 27 32 27 26 21 14 25 23 14 8
|2014-01-01 10:56:00| 15 25 25 30 30 19 5 29 7 11
|2014-01-01 10:57:00| 20 9 10 9 29 6 8 6 14 19
|2014-01-01 10:58:00| 15 11 7 7 18 2 1 4 2 6
|2014-01-01 10:59:00| 31 7 14 22 4 27 3 21 22 7
|2014-01-01 11:00:00| 35 35 23 16 9 20 33 7 0 13
|2014-01-01 11:01:00| 8 10 13 25 12 32 3 14 21 29
|2014-01-01 11:02:00| 34 6 28 7 19 25 33 29 14 12
|2014-01-01 11:03:00| 29 36 23 30 14 15 29 2 27 3
|2014-01-01 11:04:00| 7 24 4 16 17 14 31 20 26 28
|2014-01-01 11:05:00| 00 16 33 1 15 31 0 4 15 00
|2014-01-01 11:06:00| 11 9 24 25 15 30 00 29 21 2
|2014-01-01 11:07:00| 0 29 35 11 6 1 6 29 20 23
|2014-01-01 11:08:00| 1 0 34 23 6 3 27 17 22 29
|2014-01-01 11:09:00| 21 2 5 22 25 14 4 18 25 34
|2014-01-01 11:10:00| 4 29 16 20 33 21 6 12 21 30
|2014-01-01 11:11:00| 25 33 27 35 21 0 8 11 21 1
|2014-01-01 11:12:00| 26 33 21 17 1 3 30 9 21 29
|2014-01-01 11:13:00| 21 22 17 3 1 35 3 10 0 5
|2014-01-01 11:14:00| 9 30 23 1 19 35 22 3 20 2
|2014-01-01 11:15:00| 19 35 10 9 17 23 2 29 00 4
|2014-01-01 11:16:00| 32 7 0 35 29 20 34 31 8 12
|2014-01-01 11:17:00| 21 12 28 5 34 6 22 8 4 24
|2014-01-01 11:18:00| 00 15 8 11 3 5 2 9 18 36
|2014-01-01 11:19:00| 00 0 9 29 16 33 2 30 34 35
|2014-01-01 11:20:00| 10 0 20 7 2 9 16 26 34 3
|2014-01-01 11:21:00| 3 28 33 9 23 29 25 7 35 7
|2014-01-01 11:22:00| 20 15 0 9 24 21 32 28 10 19
|2014-01-01 11:23:00| 30 13 22 11 5 30 9 12 23 30
|2014-01-01 11:24:00| 21 5 29 4 35 32 26 7 31 13
|2014-01-01 11:25:00| 26 4 22 25 8 4 7 1 5 25
|2014-01-01 11:26:00| 6 18 23 8 5 15 12 1 19 0
|2014-01-01 11:27:00| 19 4 33 0 33 31 25 22 1 6
|2014-01-01 11:28:00| 24 4 22 26 1 8 29 14 6 8
|2014-01-01 11:29:00| 33 14 8 27 17 19 22 14 16 8
|2014-01-01 11:30:00| 22 1 24 00 6 25 33 00 35 19
|2014-01-01 11:31:00| 00 1 13 2 33 36 2 18 29 23
|2014-01-01 11:32:00| 14 14 8 30 33 36 4 19 20 18
|2014-01-01 11:33:00| 4 25 32 31 24 20 34 27 12 16
|2014-01-01 11:34:00| 33 30 18 28 15 6 36 32 26 32
|2014-01-01 11:35:00| 12 0 12 29 35 0 15 29 17 15
|2014-01-01 11:36:00| 6 7 30 25 26 28 17 34 2 5
|2014-01-01 11:37:00| 8 7 30 26 15 24 17 29 18 2
|2014-01-01 11:38:00| 7 30 4 35 10 15 25 00 4 6
|2014-01-01 11:39:00| 19 18 9 23 10 24 25 00 11 22
|2014-01-01 11:40:00| 0 1 9 9 26 31 36 22 1 17
|2014-01-01 11:41:00| 7 3 24 28 14 36 31 5 24 20
|2014-01-01 11:42:00| 11 8 35 18 2 22 9 18 23 0
|2014-01-01 11:43:00| 26 35 5 15 30 2 16 3 3 35
|2014-01-01 11:44:00| 6 7 30 16 31 33 24 1 9 8
|2014-01-01 11:45:00| 35 20 10 17 33 32 30 30 7 35
|2014-01-01 11:46:00| 14 22 29 8 21 33 11 35 15 8
|2014-01-01 11:47:00| 14 6 34 27 7 23 28 13 27 24
|2014-01-01 11:48:00| 24 1 8 10 3 36 27 1 34 26
|2014-01-01 11:49:00| 3 26 28 20 14 35 14 0 0 36
|2014-01-01 11:50:00| 26 24 30 18 5 35 18 10 24 25
|2014-01-01 11:51:00| 25 5 23 26 35 15 13 27 21 14
|2014-01-01 11:52:00| 19 12 1 19 6 23 33 1 14 11
|2014-01-01 11:53:00| 1 10 12 11 33 21 9 2 7 35
|2014-01-01 11:54:00| 3 25 13 30 10 36 17 23 29 18
|2014-01-01 11:55:00| 29 16 33 20 7 4 13 30 8 32
|2014-01-01 11:56:00| 11 26 32 0 28 14 31 19 34 14
|2014-01-01 11:57:00| 00 36 1 21 30 28 23 6 2 11
|2014-01-01 11:58:00| 22 0 23 14 21 1 30 13 5 34
|2014-01-01 11:59:00| 16 18 25 14 12 23 9 30 9 26
|2014-01-01 12:00:00| 33 13 29 18 27 5 16 29 31 4
|2014-01-01 12:01:00| 29 13 2 0 29 14 23 24 00 18
|2014-01-01 12:02:00| 22 31 16 3 4 3 19 14 33 4
|2014-01-01 12:03:00| 10 34 4 16 22 33 2 1 28 34
|2014-01-01 12:04:00| 22 00 25 3 16 8 27 0 8 14
|2014-01-01 12:05:00| 15 17 13 34 6 9 6 36 24 27
|2014-01-01 12:06:00| 35 18 23 26 6 26 1 12 32 9
|2014-01-01 12:07:00| 34 5 23 35 2 10 17 16 22 29
|2014-01-01 12:08:00| 00 12 19 2 30 14 1 28 33 8
|2014-01-01 12:09:00| 34 19 32 28 9 29 32 29 3 1
|2014-01-01 12:10:00| 31 26 33 11 19 15 5 23 00 18
|2014-01-01 12:11:00| 4 18 1 2 4 27 25 16 2 34
|2014-01-01 12:12:00| 2 22 28 12 9 28 14 7 7 34
|2014-01-01 12:13:00| 22 30 21 2 33 26 31 4 36 10
|2014-01-01 12:14:00| 28 2 13 8 18 1 19 5 25 4
|2014-01-01 12:15:00| 6 11 18 29 0 23 9 4 33 7
|2014-01-01 12:16:00| 32 35 20 00 13 12 11 19 8 30
|2014-01-01 12:17:00| 5 36 7 32 28 18 24 22 9 31
|2014-01-01 12:18:00| 23 31 7 1 16 9 13 10 8 26
|2014-01-01 12:19:00| 21 14 28 14 6 15 31 27 7 25
|2014-01-01 12:20:00| 35 28 10 26 11 6 9 23 28 32
|2014-01-01 12:21:00| 3 33 26 13 28 30 36 27 31 28
|2014-01-01 12:22:00| 19 36 7 6 32 00 26 36 31 35
|2014-01-01 12:23:00| 29 10 13 16 23 00 33 30 20 14
|2014-01-01 12:24:00| 8 18 11 3 20 13 17 14 34 4
|2014-01-01 12:25:00| 19 16 15 29 34 18 28 32 11 5
|2014-01-01 12:26:00| 22 31 27 11 36 12 13 6 14 20
|2014-01-01 12:27:00| 1 27 00 8 14 4 00 25 0 30
|2014-01-01 12:28:00| 27 0 9 19 22 3 1 11 29 8
|2014-01-01 12:29:00| 2 31 26 27 22 33 00 30 11 20
|2014-01-01 12:30:00| 5 15 27 19 23 35 19 7 2 5
|2014-01-01 12:31:00| 26 27 8 9 0 26 00 5 16 18
|2014-01-01 12:32:00| 36 12 26 16 5 24 14 28 9 32
|2014-01-01 12:33:00| 19 3 35 27 1 13 0 4 15 28
|2014-01-01 12:34:00| 00 15 15 16 31 18 21 19 26 22
|2014-01-01 12:35:00| 14 25 5 00 35 9 16 36 36 29
|2014-01-01 12:36:00| 24 14 34 23 15 17 11 15 7 00
|2014-01-01 12:37:00| 18 6 25 12 19 23 24 27 34 34
|2014-01-01 12:38:00| 3 3 7 13 35 22 8 28 4 23
|2014-01-01 12:39:00| 31 1 3 27 26 18 19 11 4 3
|2014-01-01 12:40:00| 5 20 28 1 27 31 30 34 20 11
|2014-01-01 12:41:00| 23 13 30 22 34 24 10 3 22 29
|2014-01-01 12:42:00| 16 24 18 19 18 9 21 34 18 21
|2014-01-01 12:43:00| 4 30 28 11 29 26 7 2 25 28
|2014-01-01 12:44:00| 35 29 4 22 12 14 2 5 16 2
|2014-01-01 12:45:00| 33 30 25 20 14 23 19 21 36 27
|2014-01-01 12:46:00| 30 33 9 33 15 9 17 22 36 9
|2014-01-01 12:47:00| 17 10 12 5 16 17 34 9 10 1
|2014-01-01 12:48:00| 0 22 21 34 34 21 2 26 19 14
|2014-01-01 12:49:00| 14 27 00 6 32 11 3 10 23 27
|2014-01-01 12:50:00| 4 30 23 27 13 9 6 28 17 8
|2014-01-01 12:51:00| 5 35 15 24 20 34 12 13 7 4
|2014-01-01 12:52:00| 27 26 3 20 26 23 2 31 27 0
|2014-01-01 12:53:00| 36 15 0 21 9 34 21 14 6 23
|2014-01-01 12:54:00| 20 6 0 2 31 17 32 19 35 0
|2014-01-01 12:55:00| 32 4 4 16 13 29 10 14 19 34
|2014-01-01 12:56:00| 12 35 28 00 6 00 10 7 8 2
|2014-01-01 12:57:00| 11 6 35 32 14 13 25 5 22 9
|2014-01-01 12:58:00| 18 32 35 3 9 32 2 27 3 00
|2014-01-01 12:59:00| 20 3 29 21 33 11 33 16 10 28
|2014-01-01 13:00:00| 4 30 1 21 19 5 36 25 33 33
|2014-01-01 13:01:00| 25 7 17 34 15 16 14 28 33 5
|2014-01-01 13:02:00| 27 1 26 6 34 27 25 17 3 31
|2014-01-01 13:03:00| 15 14 4 2 00 1 28 23 36 8
|2014-01-01 13:04:00| 25 5 15 35 00 30 22 34 24 2
|2014-01-01 13:05:00| 21 18 31 16 30 23 19 27 29 32
|2014-01-01 13:06:00| 25 7 33 5 29 7 00 20 30 22
|2014-01-01 13:07:00| 25 15 12 9 24 4 1 5 4 0
|2014-01-01 13:08:00| 1 6 36 00 19 27 35 30 10 29
|2014-01-01 13:09:00| 1 1 0 4 10 19 18 9 8 17
|2014-01-01 13:10:00| 6 16 36 5 33 25 33 0 1 16
|2014-01-01 13:11:00| 15 3 32 23 9 34 32 9 8 35
|2014-01-01 13:12:00| 00 23 20 32 36 8 32 00 35 2
|2014-01-01 13:13:00| 36 0 00 2 34 22 19 29 32 20
|2014-01-01 13:14:00| 36 1 9 27 0 1 4 26 23 10
|2014-01-01 13:15:00| 15 25 27 5 0 35 4 22 2 2
|2014-01-01 13:16:00| 9 24 36 6 13 34 33 13 7 17
|2014-01-01 13:17:00| 27 30 10 25 7 24 22 8 12 21
|2014-01-01 13:18:00| 2 0 31 3 00 9 1 12 4 34
|2014-01-01 13:19:00| 6 11 21 5 6 36 34 10 11 4
