|2014-01-01 06:40:00| 31 13 00 4 25 14 6 21 6 32
|2014-01-01 06:41:00| 34 1 36 4 34 22 29 29 26 35
|2014-01-01 06:42:00| 28 33 32 29 6 17 7 32 21 15
|2014-01-01 06:43:00| 35 11 3 0 33 16 3 16 30 33
|2014-01-01 06:44:00| 23 26 24 10 13 14 2 10 31 24
|2014-01-01 06:45:00| 7 36 7 29 25 33 8 6 27 20
|2014-01-01 06:46:00| 33 33 29 7 23 30 11 0 12 8
|2014-01-01 06:47:00| 36 29 22 27 27 13 10 00 30 30
|2014-01-01 06:48:00| 18 22 19 22 10 20 30 18 12 0
|2014-01-01 06:49:00| 32 16 9 22 36 17 6 21 23 14
|2014-01-01 06:50:00| 26 23 30 34 35 23 13 35 6 12
|2014-01-01 06:51:00| 3 33 0 3 1 10 33 31 19 15
|2014-01-01 06:52:00| 31 9 4 20 19 22 11 12 29 10
|2014-01-01 06:53:00| 27 4 12 11 34 0 2 25 32 27
|2014-01-01 06:54:00| 0 7 14 30 15 14 1 19 31 29
|2014-01-01 06:55:00| 16 33 3 9 26 25 34 5 35 7
|2014-01-01 06:56:00| 21 16 19 00 9 13 11 31 6 1
|2014-01-01 06:57:00| 36 25 20 35 27 23 30 5 30 0
|2014-01-01 06:58:00| 12 19 13 12 31 33 18 4 2 33
|2014-01-01 06:59:00| 4 35 0 0 33 10 00 2 35 12
|2014-01-01 07:00:00| 19 17 14 1 8 11 28 35 5 35
|2014-01-01 07:01:00| 00 14 9 21 0 2 20 28 15 8
|2014-01-01 07:02:00| 18 4 35 12 27 15 0 31 17 30
|2014-01-01 07:03:00| 7 36 5 2 36 12 29 1 21 36
|2014-01-01 07:04:00| 10 7 8 2 15 0 31 5 12 27
|2014-01-01 07:05:00| 27 27 12 30 19 12 31 18 24 17
|2014-01-01 07:06:00| 30 12 2 14 16 34 6 28 31 24
|2014-01-01 07:07:00| 7 3 17 2 29 16 0 27 31 12
|2014-01-01 07:08:00| 9 20 4 34 3 14 1 00 7 34
|2014-01-01 07:09:00| 35 20 6 13 20 14 26 2 00 13
|2014-01-01 07:10:00| 2 16 1 3 4 14 6 29 9 4
|2014-01-01 07:11:00| 2 22 00 17 2 10 14 2 2 35
|2014-01-01 07:12:00| 3 7 00 18 0 4 22 16 7 20
|2014-01-01 07:13:00| 34 24 15 9 33 12 32 14 25 5
|2014-01-01 07:14:00| 13 28 1 20 11 33 13 15 32 22
|2014-01-01 07:15:00| 26 3 22 17 17 18 22 34 4 6
|2014-01-01 07:16:00| 12 00 24 0 0 15 15 14 14 28
|2014-01-01 07:17:00| 5 18 15 0 21 1 6 23 14 4
|2014-01-01 07:18:00| 33 22 33 29 8 00 34 26 21 12
|2014-01-01 07:19:00| 1 30 22 34 16 17 8 33 17 35
|2014-01-01 07:20:00| 28 35 31 18 31 26 28 18 21 3
|2014-01-01 07:21:00| 19 13 1 19 1 20 33 19 30 31
|2014-01-01 07:22:00| 12 30 22 28 25 23 7 6 12 9
|2014-01-01 07:23:00| 23 0 13 4 18 7 13 26 15 6
|2014-01-01 07:24:00| 35 21 14 24 23 2 19 26 0 10
|2014-01-01 07:25:00| 28 0 5 26 27 15 1 29 18 5
|2014-01-01 07:26:00| 27 36 28 11 0 28 25 34 18 17
|2014-01-01 07:27:00| 12 26 12 10 22 13 32 1 28 32
|2014-01-01 07:28:00| 20 21 27 6 00 1 18 35 3 30
|2014-01-01 07:29:00| 14 7 00 20 9 20 6 29 0 29
|2014-01-01 07:30:00| 29 12 5 24 15 23 00 17 31 5
|2014-01-01 07:31:00| 14 31 24 24 31 2 33 0 2 24
|2014-01-01 07:32:00| 36 7 23 7 24 26 6 21 29 9
|2014-01-01 07:33:00| 29 10 9 30 35 26 29 10 16 22
|2014-01-01 07:34:00| 32 15 7 12 31 30 26 7 2 13
|2014-01-01 07:35:00| 11 3 7 21 8 11 22 32 8 12
|2014-01-01 07:36:00| 13 14 3 3 6 2 1 00 21 6
|2014-01-01 07:37:00| 7 26 30 30 8 00 28 14 31 7
|2014-01-01 07:38:00| 18 10 5 24 13 31 15 27 6 29
|2014-01-01 07:39:00| 28 19 14 5 1 6 14 25 26 23
|2014-01-01 07:40:00| 7 25 11 31 33 27 19 24 27 6
|2014-01-01 07:41:00| 20 35 28 25 7 26 3 25 17 20
|2014-01-01 07:42:00| 30 28 4 16 30 24 20 25 23 33
|2014-01-01 07:43:00| 1 2 22 0 4 12 4 3 33 1
|2014-01-01 07:44:00| 34 5 16 35 20 8 17 1 2 22
|2014-01-01 07:45:00| 0 7 4 31 17 19 16 35 5 26
|2014-01-01 07:46:00| 00 5 22 27 19 25 6 36 28 9
|2014-01-01 07:47:00| 26 17 9 1 12 6 21 24 1 10
|2014-01-01 07:48:00| 7 8 34 28 34 20 28 5 21 11
|2014-01-01 07:49:00| 24 26 17 4 4 5 24 12 00 28
|2014-01-01 07:50:00| 10 2 4 8 2 12 9 32 36 27
|2014-01-01 07:51:00| 32 19 34 26 36 26 12 8 26 10
|2014-01-01 07:52:00| 26 27 2 5 9 16 34 35 11 3
|2014-01-01 07:53:00| 18 2 15 0 26 1 29 17 26 31
|2014-01-01 07:54:00| 10 15 20 16 34 31 10 13 12 9
|2014-01-01 07:55:00| 1 17 12 36 33 30 25 22 18 36
|2014-01-01 07:56:00| 26 20 33 18 30 35 14 18 0 6
|2014-01-01 07:57:00| 23 2 16 30 12 34 1 1 9 20
|2014-01-01 07:58:00| 31 34 29 15 16 19 13 28 30 25
|2014-01-01 07:59:00| 13 26 3 24 6 19 27 23 18 3
|2014-01-01 08:00:00| 5 2 8 33 19 1 21 00 1 14
|2014-01-01 08:01:00| 6 0 00 32 23 3 23 36 3 11
|2014-01-01 08:02:00| 5 26 26 24 0 15 23 32 0 35
|2014-01-01 08:03:00| 19 19 29 20 34 5 35 6 7 31
|2014-01-01 08:04:00| 21 35 2 9 14 29 35 35 5 22
|2014-01-01 08:05:00| 5 16 12 17 24 28 13 24 4 4
|2014-01-01 08:06:00| 17 13 34 3 32 20 3 33 3 30
|2014-01-01 08:07:00| 4 22 30 9 21 25 4 0 11 20
|2014-01-01 08:08:00| 15 16 0 21 28 15 18 17 7 00
|2014-01-01 08:09:00| 12 12 33 15 24 17 6 23 35 15
|2014-01-01 08:10:00| 24 11 16 16 9 3 9 1 0 28
|2014-01-01 08:11:00| 33 5 15 16 14 30 23 8 34 35
|2014-01-01 08:12:00| 23 16 32 34 13 13 26 31 4 5
|2014-01-01 08:13:00| 18 21 00 22 34 25 31 6 2 2
|2014-01-01 08:14:00| 6 28 34 0 36 24 13 28 11 15
|2014-01-01 08:15:00| 4 15 24 8 6 31 13 10 4 30
|2014-01-01 08:16:00| 18 17 14 9 7 6 6 12 22 24
|2014-01-01 08:17:00| 6 3 5 8 28 19 23 28 12 30
|2014-01-01 08:18:00| 18 30 20 3 9 33 18 6 31 20
|2014-01-01 08:19:00| 14 29 1 29 34 4 19 30 14 7
|2014-01-01 08:20:00| 1 7 27 9 2 13 00 10 2 23
|2014-01-01 08:21:00| 19 22 14 2 22 19 00 15 31 13
|2014-01-01 08:22:00| 10 26 16 11 35 35 11 3 30 8
|2014-01-01 08:23:00| 23 19 21 30 26 7 20 19 5 30
|2014-01-01 08:24:00| 0 2 13 33 2 35 21 33 1 33
|2014-01-01 08:25:00| 16 14 21 5 31 34 25 27 9 27
|2014-01-01 08:26:00| 13 35 11 14 33 35 16 1 13 9
|2014-01-01 08:27:00| 27 3 3 23 10 27 1 14 18 29
|2014-01-01 08:28:00| 1 3 15 28 28 24 26 12 9 2
|2014-01-01 08:29:00| 6 27 5 30 23 29 12 4 27 0
|2014-01-01 08:30:00| 12 21 11 31 2 30 20 7 7 13
|2014-01-01 08:31:00| 0 8 16 14 21 8 12 9 1 23
|2014-01-01 08:32:00| 7 18 3 19 11 36 21 24 2 31
|2014-01-01 08:33:00| 21 29 14 19 27 2 26 19 24 26
|2014-01-01 08:34:00| 10 10 5 2 26 14 8 12 29 10
|2014-01-01 08:35:00| 25 3 31 24 15 17 2 4 11 30
|2014-01-01 08:36:00| 31 17 14 00 36 22 24 33 33 23
|2014-01-01 08:37:00| 32 28 22 1 30 2 12 30 15 17
|2014-01-01 08:38:00| 22 8 12 30 26 36 1 25 23 7
|2014-01-01 08:39:00| 31 5 13 3 6 22 5 3 30 3
|2014-01-01 08:40:00| 31 26 36 34 24 12 29 35 5 7
|2014-01-01 08:41:00| 25 5 28 26 36 4 23 7 26 10
|2014-01-01 08:42:00| 25 12 29 24 32 36 12 1 7 3
|2014-01-01 08:43:00| 32 21 24 8 9 11 25 27 9 24
|2014-01-01 08:44:00| 18 3 7 1 26 17 11 8 24 15
|2014-01-01 08:45:00| 14 34 3 0 21 33 20 30 8 12
|2014-01-01 08:46:00| 0 7 3 2 18 16 25 25 35 14
|2014-01-01 08:47:00| 0 35 26 12 10 2 0 18 22 4
|2014-01-01 08:48:00| 12 5 25 17 21 4 20 24 14 25
|2014-01-01 08:49:00| 33 5 33 34 0 7 0 23 1 3
|2014-01-01 08:50:00| 13 25 4 18 23 11 36 0 22 11
|2014-01-01 08:51:00| 20 19 27 27 26 29 23 24 3 25
|2014-01-01 08:52:00| 30 34 6 15 28 19 20 3 1 33
|2014-01-01 08:53:00| 12 12 20 33 15 30 12 0 17 10
|2014-01-01 08:54:00| 16 20 2 8 11 1 12 12 35 28
|2014-01-01 08:55:00| 25 11 00 23 1 28 30 33 36 18
|2014-01-01 08:56:00| 11 25 5 17 31 10 6 16 13 36
|2014-01-01 08:57:00| 33 17 17 34 18 3 11 21 32 29
|2014-01-01 08:58:00| 6 21 00 11 24 11 35 4 12 8
|2014-01-01 08:59:00| 24 3 16 36 14 2 22 26 15 14
|2014-01-01 09:00:00| 12 0 5 25 34 30 36 16 13 2
|2014-01-01 09:01:00| 36 32 5 15 4 33 27 7 3 34
|2014-01-01 09:02:00| 25 23 36 31 13 12 1 26 6 8
|2014-01-01 09:03:00| 20 16 19 36 12 34 6 12 11 35
|2014-01-01 09:04:00| 25 17 10 34 31 6 27 6 31 27
|2014-01-01 09:05:00| 33 29 3 12 13 27 14 29 34 1
|2014-01-01 09:06:00| 29 0 16 17 33 28 4 10 8 34
|2014-01-01 09:07:00| 16 27 00 20 16 7 33 25 8 9
|2014-01-01 09:08:00| 25 3 11 15 24 0 27 21 13 9
|2014-01-01 09:09:00| 14 35 35 36 3 5 1 30 22 00
|2014-01-01 09:10:00| 3 25 8 14 27 34 24 16 20 4
|2014-01-01 09:11:00| 28 35 1 9 4 19 11 18 16 28
|2014-01-01 09:12:00| 20 8 8 23 4 13 10 2 3 20
|2014-01-01 09:13:00| 34 32 28 5 00 00 7 17 2 21
|2014-01-01 09:14:00| 1 00 0 21 34 19 23 13 36 29
|2014-01-01 09:15:00| 7 9 29 12 15 27 10 23 36 23
|2014-01-01 09:16:00| 9 11 36 14 12 4 31 35 35 34
|2014-01-01 09:17:00| 1 2 8 24 18 16 14 5 19 31
|2014-01-01 09:18:00| 34 11 36 31 9 30 30 31 8 9
|2014-01-01 09:19:00| 20 6 23 14 0 12 7 32 6 33
|2014-01-01 09:20:00| 11 19 5 7 4 20 35 17 1 10
|2014-01-01 09:21:00| 36 6 24 3 26 33 10 23 6 10
|2014-01-01 09:22:00| 1 19 25 36 2 6 14 19 20 23
|2014-01-01 09:23:00| 35 1 15 2 24 11 32 31 1 22
|2014-01-01 09:24:00| 9 32 5 17 11 31 26 24 1 10
|2014-01-01 09:25:00| 33 16 28 36 29 31 0 11 32 23
|2014-01-01 09:26:00| 1 25 35 30 30 18 10 19 31 16
|2014-01-01 09:27:00| 9 00 7 33 32 00 22 13 20 34
|2014-01-01 09:28:00| 31 35 5 1 22 14 4 5 18 21
|2014-01-01 09:29:00| 30 21 33 25 14 24 14 4 29 30
|2014-01-01 09:30:00| 18 11 4 0 14 17 32 31 7 35
|2014-01-01 09:31:00| 27 26 29 26 14 8 15 29 8 31
|2014-01-01 09:32:00| 25 12 22 00 15 24 19 9 17 15
|2014-01-01 09:33:00| 36 24 33 36 13 11 29 34 9 16
|2014-01-01 09:34:00| 4 5 0 25 10 16 00 24 5 6
|2014-01-01 09:35:00| 22 19 1 34 32 13 34 36 29 11
|2014-01-01 09:36:00| 28 10 10 18 11 2 4 18 28 27
|2014-01-01 09:37:00| 17 34 19 25 21 29 22 34 00 26
|2014-01-01 09:38:00| 1 33 15 11 0 31 32 7 15 00
|2014-01-01 09:39:00| 6 30 22 32 24 28 27 30 11 13
|2014-01-01 09:40:00| 12 36 32 29 20 24 6 33 26 31
|2014-01-01 09:41:00| 25 21 23 8 17 18 26 23 23 5
|2014-01-01 09:42:00| 34 29 2 27 28 28 35 2 3 12
|2014-01-01 09:43:00| 33 13 33 20 33 00 28 10 1 13
|2014-01-01 09:44:00| 12 00 00 6 27 27 29 24 25 6
|2014-01-01 09:45:00| 2 4 1 00 24 9 21 33 21 6
|2014-01-01 09:46:00| 3 33 28 9 22 17 28 23 14 25
|2014-01-01 09:47:00| 0 29 7 19 9 31 5 00 28 3
|2014-01-01 09:48:00| 6 6 26 9 21 22 23 31 3 32
|2014-01-01 09:49:00| 00 21 16 19 6 00 6 14 6 14
|2014-01-01 09:50:00| 18 36 29 22 33 3 4 15 25 7
|2014-01-01 09:51:00| 25 26 3 16 28 33 1 21 23 3
|2014-01-01 09:52:00| 36 22 7 33 28 36 7 7 9 0
|2014-01-01 09:53:00| 12 17 19 27 10 25 14 23 23 22
|2014-01-01 09:54:00| 2 7 12 1 13 3 4 11 17 24
|2014-01-01 09:55:00| 10 2 17 8 12 31 36 21 12 5
|2014-01-01 09:56:00| 32 27 8 31 29 27 21 30 0 22
|2014-01-01 09:57:00| 30 17 3 19 36 22 32 31 8 28
|2014-01-01 09:58:00| 15 2 6 26 33 27 36 23 12 8
|2014-01-01 09:59:00| 11 33 34 17 28 25 32 20 29 4
|2014-01-01 10:00:00| 25 6 1 12 21 19 28 1 4 29
|2014-01-01 10:01:00| 34 0 0 20 18 31 10 15 15 27
|2014-01-01 10:02:00| 1 32 2 36 21 23 27 21 8 12
|2014-01-01 10:03:00| 27 15 13 0 29 6 25 33 11 0
|2014-01-01 10:04:00| 4 31 21 17 00 00 18 11 9 22
|2014-01-01 10:05:00| 33 0 00 19 18 26 21 14 9 20
|2014-01-01 10:06:00| 8 5 32 00 6 15 0 17 9 16
|2014-01-01 10:07:00| 30 14 15 21 21 36 1 6 5 19
|2014-01-01 10:08:00| 9 24 33 24 17 30 5 3 27 17
|2014-01-01 10:09:00| 1 33 32 2 29 10 24 6 32 36
|2014-01-01 10:10:00| 8 22 1 0 23 31 5 4 33 25
|2014-01-01 10:11:00| 9 14 15 11 12 33 30 12 0 27
|2014-01-01 10:12:00| 26 35 15 18 25 10 9 11 10 31
|2014-01-01 10:13:00| 33 10 29 11 36 24 7 00 28 18
|2014-01-01 10:14:00| 17 17 8 33 12 16 6 30 4 13
|2014-01-01 10:15:00| 31 8 15 16 13 29 00 29 31 25
|2014-01-01 10:16:00| 2 4 22 16 29 0 2 27 6 9
|2014-01-01 10:17:00| 1 0 20 21 1 34 24 15 11 33
|2014-01-01 10:18:00| 3 33 5 18 22 24 22 20 13 5
|2014-01-01 10:19:00| 36 36 24 29 20 31 8 22 2 34
|2014-01-01 10:20:00| 14 33 0 0 0 0 7 32 13 33
|2014-01-01 10:21:00| 1 6 11 27 2 8 33 4 34 24
|2014-01-01 10:22:00| 14 19 5 00 4 17 18 26 20 20
|2014-01-01 10:23:00| 29 8 20 4 13 32 12 27 19 11
|2014-01-01 10:24:00| 16 15 7 11 18 0 13 32 10 19
|2014-01-01 10:25:00| 16 12 24 25 23 12 36 16 12 34
|2014-01-01 10:26:00| 12 2 5 17 34 21 6 0 31 19
|2014-01-01 10:27:00| 0 18 21 17 24 6 26 17 15 13
|2014-01-01 10:28:00| 5 29 15 1 25 19 16 00 6 8
|2014-01-01 10:29:00| 35 23 11 13 15 00 5 7 8 25
|2014-01-01 10:30:00| 0 16 17 6 35 14 20 12 29 16
|2014-01-01 10:31:00| 0 20 23 32 2 26 22 17 9 11
|2014-01-01 10:32:00| 3 21 9 28 29 33 6 34 0 15
|2014-01-01 10:33:00| 22 1 18 7 25 36 30 2 4 10
|2014-01-01 10:34:00| 26 26 32 28 33 16 26 33 24 6
|2014-01-01 10:35:00| 9 0 29 35 13 27 13 23 28 31
|2014-01-01 10:36:00| 36 30 5 2 2 30 6 29 3 15
|2014-01-01 10:37:00| 3 11 26 6 25 18 7 9 28 6
|2014-01-01 10:38:00| 18 15 28 11 5 30 11 00 12 8
|2014-01-01 10:39:00| 24 1 25 30 14 1 8 36 00 34
|2014-01-01 10:40:00| 33 25 9 00 33 33 10 8 30 18
|2014-01-01 10:41:00| 31 26 36 28 28 33 31 8 0 8
|2014-01-01 10:42:00| 19 18 13 3 22 35 18 10 27 19
|2014-01-01 10:43:00| 36 31 11 1 7 13 8 18 35 5
|2014-01-01 10:44:00| 32 36 12 28 8 23 2 25 10 25
|2014-01-01 10:45:00| 6 13 27 28 2 29 20 5 9 13
|2014-01-01 10:46:00| 21 31 18 10 21 4 22 8 26 31
|2014-01-01 10:47:00| 35 22 17 23 5 0 17 34 21 30
|2014-01-01 10:48:00| 4 1 25 17 9 16 8 3 19 1
|2014-01-01 10:49:00| 00 27 34 33 28 5 22 3 34 25
|2014-01-01 10:50:00| 12 27 17 14 9 12 5 17 29 8
|2014-01-01 10:51:00| 15 31 30 22 32 32 9 36 17 1
|2014-01-01 10:52:00| 1 1 30 30 31 7 6 17 6 31
|2014-01-01 10:53:00| 22 00 00 8 19 1 13 14 31 33
|2014-01-01 10:54:00| 34 20 33 0 26 33 24 23 20 13
|2014-01-01 10:55:00| 3 0 5 12 00 18 35 4 9 35
|2014-01-01 10:56:00| 3 23 33 00 4 5 0 18 7 17
|2014-01-01 10:57:00| 33 17 22 7 15 4 7 31 14 8
|2014-01-01 10:58:00| 24 13 7 9 3 9 11 15 19 0
|2014-01-01 10:59:00| 17 00 36 22 15 8 29 11 6 28
|2014-01-01 11:00:00| 12 28 20 3 28 11 24 14 31 31
|2014-01-01 11:01:00| 25 18 14 28 6 23 28 21 32 33
|2014-01-01 11:02:00| 30 30 16 18 8 34 22 25 19 25
|2014-01-01 11:03:00| 5 28 34 19 23 23 13 33 32 36
|2014-01-01 11:04:00| 7 29 12 19 24 27 21 32 26 23
|2014-01-01 11:05:00| 33 18 34 2 3 4 14 11 30 27
|2014-01-01 11:06:00| 23 33 0 30 12 18 36 26 3 18
|2014-01-01 11:07:00| 20 11 15 18 35 13 35 12 11 23
|2014-01-01 11:08:00| 21 20 28 27 8 33 4 35 15 0
|2014-01-01 11:09:00| 23 26 24 3 13 26 13 26 11 32
|2014-01-01 11:10:00| 9 18 36 17 36 33 22 17 36 22
|2014-01-01 11:11:00| 28 14 14 26 12 27 31 4 12 16
|2014-01-01 11:12:00| 28 12 30 23 20 15 00 4 0 24
|2014-01-01 11:13:00| 33 28 34 13 1 12 29 27 5 36
|2014-01-01 11:14:00| 24 17 32 8 36 15 7 19 14 24
|2014-01-01 11:15:00| 29 2 7 13 21 33 10 25 28 10
|2014-01-01 11:16:00| 1 13 5 19 5 17 30 4 13 11
|2014-01-01 11:17:00| 18 25 30 31 00 8 31 33 35 30
|2014-01-01 11:18:00| 12 16 11 26 28 23 11 19 33 25
|2014-01-01 11:19:00| 35 7 8 5 0 31 9 24 25 1
|2014-01-01 11:20:00| 3 20 35 35 27 19 36 25 20 18
|2014-01-01 11:21:00| 12 19 3 00 4 22 12 12 31 30
|2014-01-01 11:22:00| 31 35 1 21 20 14 34 8 5 5
|2014-01-01 11:23:00| 34 12 14 4 18 23 5 13 5 15
|2014-01-01 11:24:00| 31 33 24 0 24 13 13 0 00 15
|2014-01-01 11:25:00| 10 9 33 21 30 16 20 9 19 16
|2014-01-01 11:26:00| 00 32 28 35 13 21 32 30 1 19
|2014-01-01 11:27:00| 10 30 9 29 16 13 21 30 00 10
|2014-01-01 11:28:00| 17 12 7 33 1 12 25 24 25 34
|2014-01-01 11:29:00| 23 7 16 2 33 16 25 8 26 22
|2014-01-01 11:30:00| 15 36 16 3 0 0 29 34 29 17
|2014-01-01 11:31:00| 28 31 1 23 34 31 10 18 12 23
|2014-01-01 11:32:00| 25 32 33 22 13 3 34 19 23 4
|2014-01-01 11:33:00| 9 3 36 2 15 16 32 29 17 28
|2014-01-01 11:34:00| 0 3 10 6 21 19 12 27 35 10
|2014-01-01 11:35:00| 1 30 19 11 9 33 12 12 29 21
|2014-01-01 11:36:00| 16 13 2 16 6 12 15 18 8 14
|2014-01-01 11:37:00| 5 7 8 9 12 20 13 10 12 36
|2014-01-01 11:38:00| 00 29 29 12 8 11 6 2 35 15
|2014-01-01 11:39:00| 29 27 3 26 28 10 34 26 18 18
|2014-01-01 11:40:00| 31 31 3 23 28 19 36 33 24 36
|2014-01-01 11:41:00| 16 33 17 31 35 26 3 21 21 28
|2014-01-01 11:42:00| 27 4 1 8 31 12 18 8 34 3
|2014-01-01 11:43:00| 36 10 22 5 24 11 10 7 13 18
|2014-01-01 11:44:00| 5 15 10 26 15 28 6 18 21 30
|2014-01-01 11:45:00| 1 17 2 34 19 25 0 3 9 31
|2014-01-01 11:46:00| 16 14 3 16 0 31 33 4 6 4
|2014-01-01 11:47:00| 22 23 29 8 20 17 1 19 6 26
|2014-01-01 11:48:00| 5 1 24 17 31 19 29 24 34 15
|2014-01-01 11:49:00| 36 17 15 29 10 33 1 36 30 32
|2014-01-01 11:50:00| 12 3 22 00 5 36 3 8 28 26
|2014-01-01 11:51:00| 34 29 35 10 22 12 0 24 31 11
|2014-01-01 11:52:00| 24 9 26 3 28 32 10 4 16 13
|2014-01-01 11:53:00| 27 9 6 1 26 19 7 33 9 9
|2014-01-01 11:54:00| 13 33 36 7 11 16 35 12 7 32
|2014-01-01 11:55:00| 8 26 36 18 13 24 36 20 14 3
|2014-01-01 11:56:00| 16 20 3 15 26 25 7 32 13 23
|2014-01-01 11:57:00| 33 30 7 9 30 28 5 00 5 6
|2014-01-01 11:58:00| 32 30 7 0 32 3 27 21 3 23
|2014-01-01 11:59:00| 17 31 21 4 2 27 1 11 2 8
|2014-01-01 12:00:00| 8 11 22 21 2 17 00 12 0 15
|2014-01-01 12:01:00| 10 34 4 26 13 30 23 35 00 21
|2014-01-01 12:02:00| 1 9 16 2 14 28 30 00 10 4
|2014-01-01 12:03:00| 11 35 36 00 35 35 27 21 2 16
|2014-01-01 12:04:00| 21 21 5 13 9 11 17 1 14 28
|2014-01-01 12:05:00| 34 8 3 25 20 24 31 21 5 17
|2014-01-01 12:06:00| 23 19 2 4 32 20 8 6 21 29
|2014-01-01 12:07:00| 3 15 22 33 2 18 19 11 31 13
|2014-01-01 12:08:00| 10 16 5 12 24 3 22 11 2 26
|2014-01-01 12:09:00| 7 23 16 4 1 2 18 21 33 28
|2014-01-01 12:10:00| 18 0 00 12 11 33 5 31 16 8
|2014-01-01 12:11:00| 36 19 26 1 23 13 33 5 1 5
|2014-01-01 12:12:00| 15 14 10 14 30 15 24 27 33 30
|2014-01-01 12:13:00| 35 22 4 17 11 5 3 21 31 23
|2014-01-01 12:14:00| 10 2 22 23 1 30 5 19 15 0
|2014-01-01 12:15:00| 12 19 27 33 10 2 22 7 18 7
|2014-01-01 12:16:00| 13 26 5 5 00 12 35 34 10 3
|2014-01-01 12:17:00| 13 16 25 15 5 32 11 00 6 27
|2014-01-01 12:18:00| 23 33 24 10 6 23 27 0 31 11
|2014-01-01 12:19:00| 16 14 20 27 24 17 2 6 8 15
|2014-01-01 12:20:00| 20 13 18 17 21 13 15 29 27 5
|2014-01-01 12:21:00| 19 14 1 18 25 25 21 15 24 10
|2014-01-01 12:22:00| 10 26 29 27 30 5 17 3 26 4
|2014-01-01 12:23:00| 2 3 26 4 25 28 1 8 25 9
|2014-01-01 12:24:00| 13 7 29 23 3 0 17 0 00 25
|2014-01-01 12:25:00| 6 35 25 6 6 16 11 6 2 10
|2014-01-01 12:26:00| 15 11 5 22 8 34 29 14 25 10
|2014-01-01 12:27:00| 30 20 14 30 15 9 16 4 2 29
|2014-01-01 12:28:00| 16 22 10 34 27 29 30 21 17 21
|2014-01-01 12:29:00| 14 29 15 13 00 12 10 18 1 17
|2014-01-01 12:30:00| 3 13 29 26 2 3 20 34 6 28
|2014-01-01 12:31:00| 20 32 13 32 8 31 20 16 20 5
|2014-01-01 12:32:00| 9 36 6 13 16 21 25 24 2 35
|2014-01-01 12:33:00| 27 33 7 25 29 19 2 35 9 32
|2014-01-01 12:34:00| 0 0 29 20 35 33 26 16 17 1
|2014-01-01 12:35:00| 10 20 15 2 0 5 21 31 3 33
|2014-01-01 12:36:00| 34 17 5 22 32 12 16 11 1 36
|2014-01-01 12:37:00| 16 35 30 33 31 31 24 29 14 34
|2014-01-01 12:38:00| 5 25 36 18 3 31 6 27 0 24
|2014-01-01 12:39:00| 27 35 21 36 28 13 24 30 22 15
|2014-01-01 12:40:00| 00 25 27 29 36 29 17 4 13 31
|2014-01-01 12:41:00| 10 11 13 6 11 26 10 6 15 00
|2014-01-01 12:42:00| 31 2 00 26 28 20 20 3 1 26
|2014-01-01 12:43:00| 18 1 33 27 16 26 33 15 30 00
|2014-01-01 12:44:00| 35 2 9 28 0 19 16 15 32 19
|2014-01-01 12:45:00| 21 28 0 4 8 27 35 22 19 8
|2014-01-01 12:46:00| 29 29 31 31 2 13 12 31 22 8
|2014-01-01 12:47:00| 22 3 4 10 00 3 6 36 17 11
|2014-01-01 12:48:00| 8 11 21 28 00 6 13 0 34 22
|2014-01-01 12:49:00| 34 21 18 21 11 1 16 7 10 3
|2014-01-01 12:50:00| 18 21 16 35 28 35 11 36 36 24
|2014-01-01 12:51:00| 12 3 21 31 29 9 13 24 00 16
|2014-01-01 12:52:00| 31 5 11 4 34 7 14 27 19 9
|2014-01-01 12:53:00| 33 17 27 9 18 10 14 16 3 26
|2014-01-01 12:54:00| 10 00 17 7 28 22 0 33 36 20
|2014-01-01 12:55:00| 6 32 28 5 12 21 36 30 27 36
|2014-01-01 12:56:00| 34 21 34 0 36 2 9 34 17 22
|2014-01-01 12:57:00| 6 9 31 8 18 18 12 33 15 13
|2014-01-01 12:58:00| 15 24 33 6 12 12 8 1 11 1
|2014-01-01 12:59:00| 31 20 27 6 33 10 24 36 29 31
|2014-01-01 13:00:00| 24 10 33 19 33 27 28 28 21 34
|2014-01-01 13:01:00| 27 34 36 32 3 14 17 5 31 19
|2014-01-01 13:02:00| 30 12 32 18 26 20 12 23 2 36
|2014-01-01 13:03:00| 25 13 29 19 3 8 29 33 00 16
|2014-01-01 13:04:00| 26 22 13 17 6 20 36 16 36 20
|2014-01-01 13:05:00| 0 29 24 9 31 5 23 10 21 7
|2014-01-01 13:06:00| 2 28 10 25 33 12 21 36 24 11
|2014-01-01 13:07:00| 18 20 33 16 9 33 27 33 2 25
|2014-01-01 13:08:00| 19 21 34 26 23 3 11 4 32 8
|2014-01-01 13:09:00| 0 36 9 5 30 13 29 33 14 20
|2014-01-01 13:10:00| 2 7 1 16 24 0 9 18 4 13
|2014-01-01 13:11:00| 8 17 28 0 24 1 7 5 24 5
|2014-01-01 13:12:00| 32 8 34 24 33 22 30 35 1 25
|2014-01-01 13:13:00| 32 19 5 8 11 21 11 29 1 35
|2014-01-01 13:14:00| 34 24 17 35 1 5 23 25 30 11
|2014-01-01 13:15:00| 29 31 13 34 22 1 31 26 25 33
|2014-01-01 13:16:00| 2 20 4 29 22 33 24 12 23 25
|2014-01-01 13:17:00| 22 12 5 7 12 4 32 1 6 35
|2014-01-01 13:18:00| 26 27 00 10 6 31 10 14 1 13
|2014-01-01 13:19:00| 19 15 23 28 13 0 30 2 4 1
