|2014-01-01 06:40:00| 00 1 34 20 19 27 9 34 21 22
|2014-01-01 06:41:00| 6 4 32 25 33 28 28 13 20 11
|2014-01-01 06:42:00| 34 4 23 22 7 20 1 28 22 26
|2014-01-01 06:43:00| 7 14 36 28 6 22 18 9 26 23
|2014-01-01 06:44:00| 25 22 20 22 4 31 22 32 5 22
|2014-01-01 06:45:00| 22 29 34 00 2 14 11 29 33 20
|2014-01-01 06:46:00| 32 18 6 1 30 21 36 7 5 00
|2014-01-01 06:47:00| 13 9 15 20 13 10 9 11 23 1
|2014-01-01 06:48:00| 30 17 16 17 4 34 8 9 14 1
|2014-01-01 06:49:00| 25 1 14 20 7 29 5 5 14 17
|2014-01-01 06:50:00| 8 4 3 23 12 33 34 34 15 5
|2014-01-01 06:51:00| 13 8 3 30 20 26 13 23 20 11
|2014-01-01 06:52:00| 33 8 6 16 21 24 5 17 28 9
|2014-01-01 06:53:00| 33 2 17 21 27 13 2 7 1 24
|2014-01-01 06:54:00| 2 12 35 21 10 6 7 26 20 7
|2014-01-01 06:55:00| 9 29 18 23 2 19 8 00 10 34
|2014-01-01 06:56:00| 10 13 00 9 6 32 11 3 25 00
|2014-01-01 06:57:00| 34 32 25 5 30 20 32 1 31 21
|2014-01-01 06:58:00| 4 10 12 35 10 23 7 3 21 17
|2014-01-01 06:59:00| 2 26 34 1 29 8 00 21 20 8
|2014-01-01 07:00:00| 15 6 16 21 0 25 30 13 17 15
|2014-01-01 07:01:00| 34 19 7 26 29 32 12 14 27 18
|2014-01-01 07:02:00| 15 10 25 24 2 11 20 15 27 23
|2014-01-01 07:03:00| 7 25 26 26 8 33 30 34 1 8
|2014-01-01 07:04:00| 14 23 8 3 16 33 32 22 11 4
|2014-01-01 07:05:00| 34 12 18 32 17 9 7 7 23 36
|2014-01-01 07:06:00| 15 16 1 10 35 22 12 15 5 15
|2014-01-01 07:07:00| 21 34 6 22 23 9 2 21 36 35
|2014-01-01 07:08:00| 33 29 18 9 28 30 33 25 29 26
|2014-01-01 07:09:00| 34 29 36 3 2 1 30 32 22 5
|2014-01-01 07:10:00| 13 12 36 30 3 4 17 3 16 20
|2014-01-01 07:11:00| 19 35 22 34 17 25 28 0 1 2
|2014-01-01 07:12:00| 0 11 7 14 19 32 31 27 19 34
|2014-01-01 07:13:00| 27 4 23 12 32 23 0 11 21 1
|2014-01-01 07:14:00| 8 2 33 15 17 25 10 4 8 4
|2014-01-01 07:15:00| 28 19 23 5 24 32 2 16 22 31
|2014-01-01 07:16:00| 14 19 25 4 15 19 33 25 28 32
|2014-01-01 07:17:00| 31 8 17 5 18 10 28 7 34 14
|2014-01-01 07:18:00| 22 9 25 34 23 2 4 3 22 14
|2014-01-01 07:19:00| 20 10 5 25 15 36 35 20 8 34
|2014-01-01 07:20:00| 19 31 33 27 9 33 00 25 16 9
|2014-01-01 07:21:00| 14 11 34 16 30 30 29 3 4 21
|2014-01-01 07:22:00| 23 0 30 24 14 36 29 14 34 11
|2014-01-01 07:23:00| 30 0 25 19 35 28 13 11 14 19
|2014-01-01 07:24:00| 28 21 9 6 31 12 8 28 5 26
|2014-01-01 07:25:00| 25 4 21 11 9 12 2 22 6 11
|2014-01-01 07:26:00| 11 12 17 7 3 22 28 35 00 1
|2014-01-01 07:27:00| 26 22 25 25 26 6 35 17 13 9
|2014-01-01 07:28:00| 23 20 32 21 24 30 12 8 26 27
|2014-01-01 07:29:00| 36 2 30 32 19 36 33 7 10 21
|2014-01-01 07:30:00| 4 18 23 32 33 20 12 24 28 17
|2014-01-01 07:31:00| 34 33 29 25 32 33 29 14 18 27
|2014-01-01 07:32:00| 1 8 3 17 13 20 13 15 13 2
|2014-01-01 07:33:00| 23 21 8 0 34 27 19 36 00 6
|2014-01-01 07:34:00| 32 8 15 32 32 5 13 4 26 00
|2014-01-01 07:35:00| 13 2 17 26 20 20 28 23 28 31
|2014-01-01 07:36:00| 7 24 5 27 23 3 27 1 29 1
|2014-01-01 07:37:00| 33 3 35 8 6 19 16 17 8 28
|2014-01-01 07:38:00| 28 28 36 18 8 34 14 10 30 32
|2014-01-01 07:39:00| 11 4 6 27 30 9 31 11 6 33
|2014-01-01 07:40:00| 14 12 1 22 19 33 6 20 25 3
|2014-01-01 07:41:00| 17 7 32 29 35 00 23 32 31 28
|2014-01-01 07:42:00| 00 14 11 25 17 34 24 28 26 17
|2014-01-01 07:43:00| 0 9 8 29 12 31 21 8 16 26
|2014-01-01 07:44:00| 15 12 15 31 11 13 31 21 33 24
|2014-01-01 07:45:00| 11 2 10 34 5 16 13 36 27 31
|2014-01-01 07:46:00| 30 5 33 21 24 22 11 16 23 29
|2014-01-01 07:47:00| 2 12 32 8 31 19 16 22 26 23
|2014-01-01 07:48:00| 26 22 4 35 34 22 22 21 20 12
|2014-01-01 07:49:00| 14 2 3 36 20 7 18 35 28 26
|2014-01-01 07:50:00| 17 5 4 11 18 6 9 8 18 24
|2014-01-01 07:51:00| 12 17 2 36 10 32 00 24 25 21
|2014-01-01 07:52:00| 1 24 23 29 28 20 24 14 21 7
|2014-01-01 07:53:00| 12 13 17 00 31 7 23 30 00 30
|2014-01-01 07:54:00| 18 36 33 10 15 0 3 1 26 33
|2014-01-01 07:55:00| 35 6 4 6 6 35 29 21 5 27
|2014-01-01 07:56:00| 15 1 3 32 29 15 5 34 15 9
|2014-01-01 07:57:00| 13 9 3 22 8 26 8 16 17 19
|2014-01-01 07:58:00| 13 28 4 19 19 13 34 8 35 30
|2014-01-01 07:59:00| 12 24 20 1 4 19 7 4 21 8
|2014-01-01 08:00:00| 29 13 10 34 5 23 5 34 10 18
|2014-01-01 08:01:00| 33 8 20 4 16 19 29 28 8 2
|2014-01-01 08:02:00| 17 34 30 11 6 26 30 22 27 35
|2014-01-01 08:03:00| 9 13 16 28 24 29 26 12 26 4
|2014-01-01 08:04:00| 00 20 4 12 1 25 5 8 32 26
|2014-01-01 08:05:00| 10 2 19 11 28 33 8 17 30 8
|2014-01-01 08:06:00| 13 3 32 15 21 26 16 10 21 18
|2014-01-01 08:07:00| 21 15 32 24 34 34 9 2 11 6
|2014-01-01 08:08:00| 23 13 5 11 36 21 16 2 2 11
|2014-01-01 08:09:00| 18 30 17 25 6 5 0 11 30 17
|2014-01-01 08:10:00| 00 24 9 34 25 31 0 23 24 35
|2014-01-01 08:11:00| 8 29 26 34 31 31 34 10 25 22
|2014-01-01 08:12:00| 12 2 14 25 3 13 34 26 13 25
|2014-01-01 08:13:00| 20 13 26 22 23 6 33 10 27 4
|2014-01-01 08:14:00| 10 8 4 6 32 23 18 18 8 35
|2014-01-01 08:15:00| 4 8 21 18 14 2 6 25 27 33
|2014-01-01 08:16:00| 6 3 5 17 36 4 17 33 3 20
|2014-01-01 08:17:00| 6 0 26 1 24 30 19 7 14 17
|2014-01-01 08:18:00| 15 34 32 16 10 14 28 3 31 3
|2014-01-01 08:19:00| 25 9 9 9 12 22 0 36 14 20
|2014-01-01 08:20:00| 28 8 18 21 1 13 28 4 7 25
|2014-01-01 08:21:00| 22 23 15 20 31 4 17 00 2 16
|2014-01-01 08:22:00| 17 7 28 18 26 36 13 27 16 29
|2014-01-01 08:23:00| 17 26 7 29 4 19 24 8 12 7
|2014-01-01 08:24:00| 25 31 20 00 34 27 2 15 11 1
|2014-01-01 08:25:00| 19 16 26 12 0 25 8 26 35 13
|2014-01-01 08:26:00| 33 23 12 6 6 22 20 18 27 2
|2014-01-01 08:27:00| 31 32 31 4 36 30 34 18 13 34
|2014-01-01 08:28:00| 16 30 32 29 12 6 24 30 28 27
|2014-01-01 08:29:00| 0 27 28 29 18 10 28 8 00 24
|2014-01-01 08:30:00| 2 1 19 31 27 9 12 16 16 34
|2014-01-01 08:31:00| 26 7 31 8 25 36 18 0 1 19
|2014-01-01 08:32:00| 21 35 19 10 24 17 29 34 8 5
|2014-01-01 08:33:00| 7 15 16 19 22 8 14 12 1 36
|2014-01-01 08:34:00| 6 13 6 0 2 27 12 33 17 10
|2014-01-01 08:35:00| 18 28 31 10 35 29 35 19 24 12
|2014-01-01 08:36:00| 7 8 1 6 31 33 6 12 5 24
|2014-01-01 08:37:00| 35 29 32 21 31 17 10 00 31 2
|2014-01-01 08:38:00| 15 27 9 35 17 34 33 7 15 15
|2014-01-01 08:39:00| 23 1 5 19 28 13 29 35 6 13
|2014-01-01 08:40:00| 0 32 8 25 5 4 31 0 17 26
|2014-01-01 08:41:00| 15 23 14 16 17 13 8 31 1 14
|2014-01-01 08:42:00| 17 34 6 29 2 14 7 29 36 00
|2014-01-01 08:43:00| 17 8 27 25 32 1 33 36 24 23
|2014-01-01 08:44:00| 16 19 11 30 27 25 12 12 29 19
|2014-01-01 08:45:00| 14 24 30 21 8 15 7 19 10 34
|2014-01-01 08:46:00| 22 17 17 11 16 28 0 8 22 24
|2014-01-01 08:47:00| 16 30 2 24 5 27 17 17 9 6
|2014-01-01 08:48:00| 19 8 32 26 6 24 35 26 14 15
|2014-01-01 08:49:00| 24 14 8 15 16 26 34 6 3 34
|2014-01-01 08:50:00| 24 9 30 25 4 26 17 27 13 1
|2014-01-01 08:51:00| 28 35 00 15 5 24 9 28 35 35
|2014-01-01 08:52:00| 11 27 9 9 31 23 34 34 3 34
|2014-01-01 08:53:00| 15 19 27 17 25 21 12 00 22 13
|2014-01-01 08:54:00| 15 17 7 27 36 18 14 26 5 10
|2014-01-01 08:55:00| 7 18 25 3 0 29 4 34 6 7
|2014-01-01 08:56:00| 15 10 35 9 17 28 13 27 4 5
|2014-01-01 08:57:00| 15 24 11 31 29 30 32 4 21 26
|2014-01-01 08:58:00| 22 32 29 31 18 7 7 27 36 1
|2014-01-01 08:59:00| 6 19 2 31 7 23 6 8 21 17
|2014-01-01 09:00:00| 14 36 27 6 34 30 4 28 13 22
|2014-01-01 09:01:00| 11 21 15 0 22 24 36 36 6 9
|2014-01-01 09:02:00| 12 9 14 29 28 26 3 7 7 23
|2014-01-01 09:03:00| 28 30 8 8 6 1 10 21 3 4
|2014-01-01 09:04:00| 36 30 24 17 20 36 35 33 36 26
|2014-01-01 09:05:00| 32 29 28 4 1 35 16 24 20 1
|2014-01-01 09:06:00| 12 25 26 29 25 22 25 18 17 26
|2014-01-01 09:07:00| 20 20 27 29 12 23 24 5 0 13
|2014-01-01 09:08:00| 5 15 9 16 28 7 33 33 5 27
|2014-01-01 09:09:00| 9 23 15 6 18 36 24 35 3 1
|2014-01-01 09:10:00| 8 34 30 35 8 27 0 31 8 13
|2014-01-01 09:11:00| 30 18 31 26 32 2 5 13 30 34
|2014-01-01 09:12:00| 35 1 00 26 29 23 20 17 13 7
|2014-01-01 09:13:00| 0 24 7 18 10 14 27 35 19 29
|2014-01-01 09:14:00| 14 31 32 11 36 8 4 30 25 1
|2014-01-01 09:15:00| 0 29 9 15 7 18 15 21 8 28
|2014-01-01 09:16:00| 00 0 0 8 31 32 5 5 27 20
|2014-01-01 09:17:00| 0 36 2 2 18 28 33 10 15 16
|2014-01-01 09:18:00| 21 0 4 22 34 5 36 3 33 22
|2014-01-01 09:19:00| 20 1 33 2 19 28 21 13 25 13
|2014-01-01 09:20:00| 23 30 4 32 21 36 20 1 35 20
|2014-01-01 09:21:00| 23 27 10 11 2 25 26 13 19 0
|2014-01-01 09:22:00| 3 10 17 00 1 36 13 23 13 1
|2014-01-01 09:23:00| 26 12 12 0 34 19 25 26 18 17
|2014-01-01 09:24:00| 5 10 11 25 0 13 16 27 3 18
|2014-01-01 09:25:00| 0 3 6 34 30 32 20 7 29 24
|2014-01-01 09:26:00| 31 22 4 26 30 33 35 12 00 17
|2014-01-01 09:27:00| 32 33 31 29 16 11 18 19 8 13
|2014-01-01 09:28:00| 10 7 36 31 30 12 17 26 5 4
|2014-01-01 09:29:00| 25 18 8 1 14 35 16 29 19 32
|2014-01-01 09:30:00| 30 15 26 23 0 25 15 34 20 14
|2014-01-01 09:31:00| 33 5 13 1 12 11 22 5 34 5
|2014-01-01 09:32:00| 4 25 15 1 7 36 12 10 00 26
|2014-01-01 09:33:00| 17 33 19 12 26 8 4 17 31 00
|2014-01-01 09:34:00| 1 28 10 35 5 31 18 31 5 36
|2014-01-01 09:35:00| 36 29 13 27 23 00 28 32 8 2
|2014-01-01 09:36:00| 23 25 29 2 36 10 33 2 1 1
|2014-01-01 09:37:00| 0 6 0 19 35 10 24 00 16 24
|2014-01-01 09:38:00| 10 2 11 4 20 12 21 6 20 29
|2014-01-01 09:39:00| 2 5 4 16 2 21 00 2 10 24
|2014-01-01 09:40:00| 17 23 0 00 10 28 6 10 15 33
|2014-01-01 09:41:00| 24 14 32 8 14 10 29 2 8 29
|2014-01-01 09:42:00| 29 22 17 26 24 9 21 19 7 31
|2014-01-01 09:43:00| 22 25 1 00 6 26 16 22 36 8
|2014-01-01 09:44:00| 23 23 23 17 3 36 28 36 3 22
|2014-01-01 09:45:00| 9 34 23 5 2 25 29 10 00 33
|2014-01-01 09:46:00| 3 0 28 9 18 3 15 25 33 12
|2014-01-01 09:47:00| 16 28 27 19 7 28 4 0 24 20
|2014-01-01 09:48:00| 27 2 7 30 16 19 10 33 20 7
|2014-01-01 09:49:00| 19 15 18 16 20 30 3 25 1 30
|2014-01-01 09:50:00| 28 30 29 15 36 4 9 14 33 31
|2014-01-01 09:51:00| 33 10 33 17 25 36 12 31 5 25
|2014-01-01 09:52:00| 36 7 35 17 5 34 7 4 0 5
|2014-01-01 09:53:00| 6 23 13 6 26 15 14 14 4 24
|2014-01-01 09:54:00| 34 32 11 5 9 28 2 19 31 3
|2014-01-01 09:55:00| 17 4 29 11 23 33 5 16 9 11
|2014-01-01 09:56:00| 21 30 36 13 7 31 16 15 10 8
|2014-01-01 09:57:00| 6 35 31 25 32 36 13 15 27 22
|2014-01-01 09:58:00| 17 18 18 18 30 27 16 23 00 20
|2014-01-01 09:59:00| 9 5 11 16 23 24 19 6 8 7
|2014-01-01 10:00:00| 23 00 10 20 32 23 14 31 33 32
|2014-01-01 10:01:00| 4 18 26 21 0 31 11 0 28 23
|2014-01-01 10:02:00| 20 6 19 7 26 34 10 15 2 4
|2014-01-01 10:03:00| 2 33 19 9 10 5 9 4 34 8
|2014-01-01 10:04:00| 19 00 6 18 5 27 6 25 2 19
|2014-01-01 10:05:00| 14 25 6 15 3 17 18 14 4 30
|2014-01-01 10:06:00| 35 12 36 26 23 18 10 15 34 35
|2014-01-01 10:07:00| 28 4 27 5 35 2 1 26 00 35
|2014-01-01 10:08:00| 22 20 7 18 30 32 5 23 18 17
|2014-01-01 10:09:00| 21 9 18 14 30 11 8 22 31 22
|2014-01-01 10:10:00| 31 27 33 22 21 33 16 33 31 34
|2014-01-01 10:11:00| 3 10 13 36 21 10 34 20 36 28
|2014-01-01 10:12:00| 13 2 28 15 16 15 00 26 28 30
|2014-01-01 10:13:00| 10 8 6 25 7 2 25 36 34 21
|2014-01-01 10:14:00| 0 28 9 32 17 5 32 3 15 15
|2014-01-01 10:15:00| 32 0 32 9 28 23 28 5 22 36
|2014-01-01 10:16:00| 6 8 33 33 20 14 6 00 16 28
|2014-01-01 10:17:00| 19 2 9 2 4 15 36 26 20 29
|2014-01-01 10:18:00| 25 20 20 32 13 34 13 7 15 34
|2014-01-01 10:19:00| 19 9 34 8 16 11 22 20 21 12
|2014-01-01 10:20:00| 22 22 5 17 00 21 13 21 2 14
|2014-01-01 10:21:00| 28 1 19 33 22 3 16 18 29 5
|2014-01-01 10:22:00| 34 30 30 25 2 33 11 0 13 33
|2014-01-01 10:23:00| 13 36 00 0 7 33 35 2 6 22
|2014-01-01 10:24:00| 32 28 15 36 14 25 19 25 19 32
|2014-01-01 10:25:00| 32 14 12 14 34 10 36 23 5 8
|2014-01-01 10:26:00| 32 14 30 5 36 6 18 15 30 34
|2014-01-01 10:27:00| 20 1 2 17 5 19 34 13 3 5
|2014-01-01 10:28:00| 30 9 33 35 34 31 23 14 35 19
|2014-01-01 10:29:00| 00 9 10 31 36 23 14 0 27 6
|2014-01-01 10:30:00| 20 22 6 0 15 32 0 36 14 17
|2014-01-01 10:31:00| 00 15 32 32 0 21 3 6 18 21
|2014-01-01 10:32:00| 34 00 35 6 4 32 35 1 23 6
|2014-01-01 10:33:00| 29 27 23 24 36 35 21 31 25 12
|2014-01-01 10:34:00| 13 24 15 1 24 30 10 31 0 25
|2014-01-01 10:35:00| 33 4 14 17 00 23 20 10 12 5
|2014-01-01 10:36:00| 29 17 16 6 30 5 31 34 5 16
|2014-01-01 10:37:00| 7 18 15 32 12 33 23 32 20 8
|2014-01-01 10:38:00| 32 3 14 1 20 20 35 30 2 15
|2014-01-01 10:39:00| 10 17 00 27 19 5 11 26 36 24
|2014-01-01 10:40:00| 6 14 31 21 33 29 31 32 36 00
|2014-01-01 10:41:00| 36 10 14 4 16 5 7 36 31 13
|2014-01-01 10:42:00| 14 9 19 5 26 30 34 33 29 8
|2014-01-01 10:43:00| 00 18 22 5 16 9 00 34 00 1
|2014-01-01 10:44:00| 26 25 17 6 30 6 26 15 6 34
|2014-01-01 10:45:00| 10 20 28 4 11 1 30 15 28 29
|2014-01-01 10:46:00| 17 29 6 24 5 32 2 31 15 25
|2014-01-01 10:47:00| 22 0 21 24 26 27 25 11 14 2
|2014-01-01 10:48:00| 13 10 5 24 33 21 5 7 24 10
|2014-01-01 10:49:00| 5 18 7 22 9 18 27 11 10 4
|2014-01-01 10:50:00| 19 15 22 8 1 31 7 13 3 35
|2014-01-01 10:51:00| 12 15 36 9 4 29 12 25 25 1
|2014-01-01 10:52:00| 9 22 22 14 8 3 14 28 22 29
|2014-01-01 10:53:00| 2 36 8 22 7 36 22 1 11 14
|2014-01-01 10:54:00| 19 17 00 36 5 33 25 36 11 31
|2014-01-01 10:55:00| 27 36 18 33 7 00 23 7 8 20
|2014-01-01 10:56:00| 29 7 31 6 17 29 29 22 33 26
|2014-01-01 10:57:00| 4 16 15 18 14 32 32 25 10 26
|2014-01-01 10:58:00| 14 20 23 30 8 00 30 3 24 26
|2014-01-01 10:59:00| 35 7 10 16 15 17 1 13 10 32
|2014-01-01 11:00:00| 17 15 29 34 11 32 22 14 19 15
|2014-01-01 11:01:00| 26 19 30 10 8 22 33 19 27 18
|2014-01-01 11:02:00| 5 25 7 5 27 11 7 14 20 20
|2014-01-01 11:03:00| 5 7 27 17 22 27 10 19 30 3
|2014-01-01 11:04:00| 33 29 7 33 10 2 9 21 22 32
|2014-01-01 11:05:00| 2 21 15 35 11 19 33 15 00 16
|2014-01-01 11:06:00| 00 22 24 6 1 4 2 26 6 2
|2014-01-01 11:07:00| 10 9 28 35 17 22 32 2 21 28
|2014-01-01 11:08:00| 24 23 23 29 8 1 31 12 27 31
|2014-01-01 11:09:00| 7 4 20 33 22 20 2 5 20 19
|2014-01-01 11:10:00| 7 29 8 29 24 36 30 6 35 1
|2014-01-01 11:11:00| 24 9 5 0 22 30 12 0 23 23
|2014-01-01 11:12:00| 4 10 31 15 8 13 23 33 17 33
|2014-01-01 11:13:00| 18 28 19 0 11 15 7 12 13 30
|2014-01-01 11:14:00| 29 28 21 32 8 0 16 33 34 31
|2014-01-01 11:15:00| 4 26 10 21 33 36 00 19 30 25
|2014-01-01 11:16:00| 9 35 21 15 23 21 7 32 00 19
|2014-01-01 11:17:00| 17 2 14 19 27 2 36 31 31 30
|2014-01-01 11:18:00| 34 14 13 27 7 24 16 11 6 26
|2014-01-01 11:19:00| 26 8 19 8 6 4 12 32 10 5
|2014-01-01 11:20:00| 32 6 29 9 15 21 5 14 2 36
|2014-01-01 11:21:00| 19 6 14 33 18 10 2 33 22 1
|2014-01-01 11:22:00| 34 14 15 0 28 23 26 30 36 6
|2014-01-01 11:23:00| 36 1 31 35 34 36 11 14 5 29
|2014-01-01 11:24:00| 15 18 29 35 30 7 13 26 13 32
|2014-01-01 11:25:00| 14 22 31 28 8 31 4 13 5 23
|2014-01-01 11:26:00| 6 9 30 21 10 33 25 16 0 16
|2014-01-01 11:27:00| 32 7 26 8 11 18 26 8 30 31
|2014-01-01 11:28:00| 0 9 4 31 13 24 5 6 26 24
|2014-01-01 11:29:00| 21 3 33 29 24 21 28 30 35 22
|2014-01-01 11:30:00| 18 19 3 12 34 8 26 7 34 27
|2014-01-01 11:31:00| 31 3 29 34 0 23 8 15 12 17
|2014-01-01 11:32:00| 17 22 34 32 33 22 30 34 30 8
|2014-01-01 11:33:00| 21 14 1 31 15 27 00 9 18 23
|2014-01-01 11:34:00| 36 13 17 35 00 33 15 25 23 00
|2014-01-01 11:35:00| 25 26 13 15 32 33 28 31 21 3
|2014-01-01 11:36:00| 8 21 24 35 1 27 2 9 9 17
|2014-01-01 11:37:00| 15 24 20 30 32 23 36 15 35 11
|2014-01-01 11:38:00| 27 6 2 29 4 23 14 0 21 5
|2014-01-01 11:39:00| 19 29 2 16 4 00 2 29 10 28
|2014-01-01 11:40:00| 13 27 27 3 14 24 16 12 15 12
|2014-01-01 11:41:00| 26 23 26 15 7 33 30 1 31 00
|2014-01-01 11:42:00| 30 31 6 28 27 26 29 15 6 24
|2014-01-01 11:43:00| 25 27 30 21 8 33 8 16 2 34
|2014-01-01 11:44:00| 11 33 22 36 3 35 9 12 21 6
|2014-01-01 11:45:00| 15 1 12 33 31 23 2 23 31 13
|2014-01-01 11:46:00| 11 22 27 15 6 25 14 31 28 14
|2014-01-01 11:47:00| 5 3 3 32 22 29 35 23 25 17
|2014-01-01 11:48:00| 25 00 0 9 7 22 00 4 23 25
|2014-01-01 11:49:00| 27 6 10 0 0 20 11 18 5 22
|2014-01-01 11:50:00| 35 10 33 00 11 11 0 23 6 35
|2014-01-01 11:51:00| 22 35 21 2 33 2 13 12 31 16
|2014-01-01 11:52:00| 19 25 21 20 13 25 16 33 25 24
|2014-01-01 11:53:00| 16 3 11 7 8 30 30 13 29 11
|2014-01-01 11:54:00| 17 24 25 25 3 20 2 6 9 6
|2014-01-01 11:55:00| 12 34 6 16 5 32 3 23 11 12
|2014-01-01 11:56:00| 10 23 18 5 19 10 15 25 15 32
|2014-01-01 11:57:00| 34 2 34 17 32 5 21 20 7 34
|2014-01-01 11:58:00| 35 0 20 11 17 24 34 35 8 28
|2014-01-01 11:59:00| 34 27 16 19 22 16 16 7 9 36
|2014-01-01 12:00:00| 36 13 24 4 18 36 10 31 8 6
|2014-01-01 12:01:00| 31 36 35 30 0 35 3 16 30 17
|2014-01-01 12:02:00| 23 15 29 19 5 11 1 36 15 16
|2014-01-01 12:03:00| 22 9 36 7 10 30 35 13 12 14
|2014-01-01 12:04:00| 19 26 1 31 22 8 30 18 12 25
|2014-01-01 12:05:00| 13 16 36 32 24 12 19 8 33 1
|2014-01-01 12:06:00| 36 7 26 30 19 24 19 18 32 00
|2014-01-01 12:07:00| 30 26 17 27 7 36 16 0 18 34
|2014-01-01 12:08:00| 25 1 36 15 22 9 15 12 27 18
|2014-01-01 12:09:00| 6 12 31 4 4 32 4 33 13 5
|2014-01-01 12:10:00| 24 30 16 7 32 1 31 12 0 34
|2014-01-01 12:11:00| 5 00 30 9 30 35 13 25 36 25
|2014-01-01 12:12:00| 25 25 19 3 25 32 34 20 10 29
|2014-01-01 12:13:00| 15 22 14 00 12 23 1 10 25 15
|2014-01-01 12:14:00| 6 5 19 6 21 16 21 33 32 22
|2014-01-01 12:15:00| 31 23 32 25 14 6 2 31 0 29
|2014-01-01 12:16:00| 00 6 27 10 34 29 21 36 19 9
|2014-01-01 12:17:00| 1 30 30 4 0 32 24 2 4 6
|2014-01-01 12:18:00| 22 9 3 30 21 00 35 1 7 1
|2014-01-01 12:19:00| 16 19 29 14 3 35 5 29 19 18
|2014-01-01 12:20:00| 21 35 16 3 30 30 35 21 22 17
|2014-01-01 12:21:00| 3 20 5 27 19 29 20 20 33 29
|2014-01-01 12:22:00| 3 2 36 19 12 27 19 29 20 18
|2014-01-01 12:23:00| 16 4 17 21 13 19 33 27 19 2
|2014-01-01 12:24:00| 13 6 8 10 20 31 12 15 13 12
|2014-01-01 12:25:00| 6 24 36 17 34 20 26 30 3 24
|2014-01-01 12:26:00| 4 2 3 00 25 28 29 1 18 9
|2014-01-01 12:27:00| 10 16 2 18 18 19 00 13 20 13
|2014-01-01 12:28:00| 4 3 4 28 6 29 4 23 7 34
|2014-01-01 12:29:00| 20 8 28 17 25 11 3 34 27 0
|2014-01-01 12:30:00| 23 9 22 17 25 7 23 33 5 20
|2014-01-01 12:31:00| 11 27 0 7 3 7 33 7 36 8
|2014-01-01 12:32:00| 26 14 2 00 14 21 0 13 14 7
|2014-01-01 12:33:00| 14 2 21 2 34 8 1 12 35 30
|2014-01-01 12:34:00| 33 13 18 4 16 31 28 36 5 8
|2014-01-01 12:35:00| 25 20 22 14 20 31 19 14 8 5
|2014-01-01 12:36:00| 17 23 18 36 7 21 34 20 19 21
|2014-01-01 12:37:00| 2 18 14 36 32 22 21 33 19 8
|2014-01-01 12:38:00| 15 26 19 10 0 22 24 25 23 36
|2014-01-01 12:39:00| 29 23 22 25 34 22 16 19 7 1
|2014-01-01 12:40:00| 28 23 8 00 32 31 20 34 5 11
|2014-01-01 12:41:00| 5 36 15 30 15 29 13 35 4 20
|2014-01-01 12:42:00| 20 5 25 17 28 16 10 18 21 22
|2014-01-01 12:43:00| 3 15 23 20 18 14 11 19 13 00
|2014-01-01 12:44:00| 10 29 23 29 7 15 21 35 15 9
|2014-01-01 12:45:00| 12 33 00 14 32 33 14 26 25 25
|2014-01-01 12:46:00| 19 21 18 27 11 21 3 24 00 18
|2014-01-01 12:47:00| 23 35 5 22 15 10 21 14 16 12
|2014-01-01 12:48:00| 35 5 8 18 17 23 19 34 17 19
|2014-01-01 12:49:00| 4 23 25 1 20 00 26 17 11 18
|2014-01-01 12:50:00| 22 28 4 13 6 0 12 4 19 36
|2014-01-01 12:51:00| 16 34 31 31 16 21 19 26 3 27
|2014-01-01 12:52:00| 15 3 36 12 11 28 5 14 5 18
|2014-01-01 12:53:00| 13 35 1 1 9 27 0 33 24 24
|2014-01-01 12:54:00| 16 00 34 14 33 2 25 25 10 20
|2014-01-01 12:55:00| 30 6 4 7 22 32 15 20 31 26
|2014-01-01 12:56:00| 2 28 11 22 3 22 10 11 7 32
|2014-01-01 12:57:00| 32 30 13 9 12 8 2 31 22 4
|2014-01-01 12:58:00| 6 19 27 6 00 35 19 21 11 25
|2014-01-01 12:59:00| 14 00 22 4 35 29 1 14 12 11
|2014-01-01 13:00:00| 21 5 14 17 24 22 25 34 25 31
|2014-01-01 13:01:00| 12 00 9 14 9 26 29 15 30 24
|2014-01-01 13:02:00| 12 19 7 28 12 30 33 32 31 25
|2014-01-01 13:03:00| 12 23 29 1 17 20 34 30 10 9
|2014-01-01 13:04:00| 27 36 32 27 29 21 24 19 16 14
|2014-01-01 13:05:00| 30 5 00 1 2 20 34 5 32 18
|2014-01-01 13:06:00| 6 36 21 8 17 20 3 16 24 4
|2014-01-01 13:07:00| 00 21 2 21 34 28 22 23 32 10
|2014-01-01 13:08:00| 0 1 25 21 1 31 7 31 5 0
|2014-01-01 13:09:00| 31 16 8 9 23 29 6 8 25 25
|2014-01-01 13:10:00| 23 26 25 13 35 21 32 35 34 33
|2014-01-01 13:11:00| 11 24 21 7 27 30 16 4 13 33
|2014-01-01 13:12:00| 32 16 25 16 4 33 28 10 32 14
|2014-01-01 13:13:00| 34 36 30 17 10 28 34 17 00 34
|2014-01-01 13:14:00| 16 26 2 18 14 35 11 19 15 21
|2014-01-01 13:15:00| 29 8 20 26 5 25 34 14 17 29
|2014-01-01 13:16:00| 23 25 0 27 00 33 36 3 18 6
|2014-01-01 13:17:00| 10 34 31 11 25 19 12 23 23 35
|2014-01-01 13:18:00| 35 26 0 28 0 21 25 0 3 22
|2014-01-01 13:19:00| 36 23 15 10 8 9 35 29 1 19
