|2014-01-01 06:40:00| 17 20 30 20 23 18 30 3 29 17
|2014-01-01 06:41:00| 34 16 12 25 00 23 18 1 14 2
|2014-01-01 06:42:00| 6 17 22 15 32 31 18 11 28 23
|2014-01-01 06:43:00| 8 36 16 18 30 30 8 3 1 31
|2014-01-01 06:44:00| 15 2 10 00 3 21 11 23 7 18
|2014-01-01 06:45:00| 2 20 29 28 17 27 19 16 29 9
|2014-01-01 06:46:00| 11 20 26 2 10 4 20 2 27 12
|2014-01-01 06:47:00| 24 17 8 11 17 26 12 00 13 33
|2014-01-01 06:48:00| 36 8 7 15 34 20 14 4 32 17
|2014-01-01 06:49:00| 21 17 00 1 32 00 18 34 12 31
|2014-01-01 06:50:00| 18 14 10 25 0 32 30 15 33 34
|2014-01-01 06:51:00| 35 6 28 17 26 27 11 10 29 20
|2014-01-01 06:52:00| 28 20 10 11 00 26 24 2 34 33
|2014-01-01 06:53:00| 27 14 16 28 22 17 4 2 3 24
|2014-01-01 06:54:00| 4 1 31 3 19 18 1 9 00 32
|2014-01-01 06:55:00| 32 34 13 19 5 20 17 13 13 36
|2014-01-01 06:56:00| 35 10 10 30 25 35 21 15 8 1
|2014-01-01 06:57:00| 14 25 7 26 27 20 11 35 27 20
|2014-01-01 06:58:00| 14 7 1 25 26 1 26 32 00 7
|2014-01-01 06:59:00| 31 6 34 4 18 22 31 15 36 27
|2014-01-01 07:00:00| 24 8 10 25 2 7 31 9 5 12
|2014-01-01 07:01:00| 29 12 3 21 25 0 35 17 20 00
|2014-01-01 07:02:00| 16 21 30 23 31 36 16 14 30 4
|2014-01-01 07:03:00| 32 35 24 23 10 22 1 23 11 25
|2014-01-01 07:04:00| 25 26 20 33 23 9 19 21 7 14
|2014-01-01 07:05:00| 3 31 28 0 20 35 32 23 23 29
|2014-01-01 07:06:00| 22 34 28 15 18 14 18 9 19 35
|2014-01-01 07:07:00| 15 34 9 15 30 13 30 27 10 32
|2014-01-01 07:08:00| 8 7 17 00 27 6 26 22 4 25
|2014-01-01 07:09:00| 19 14 3 30 30 21 19 0 6 00
|2014-01-01 07:10:00| 0 16 22 25 26 19 36 10 13 36
|2014-01-01 07:11:00| 7 36 13 14 20 12 27 34 9 27
|2014-01-01 07:12:00| 3 24 23 32 23 15 2 31 11 28
|2014-01-01 07:13:00| 35 29 5 28 33 32 25 33 22 00
|2014-01-01 07:14:00| 33 00 36 19 23 8 20 17 10 20
|2014-01-01 07:15:00| 34 28 16 12 3 10 20 0 1 24
|2014-01-01 07:16:00| 4 25 5 32 5 12 12 21 24 21
|2014-01-01 07:17:00| 27 22 33 35 24 33 0 8 1 21
|2014-01-01 07:18:00| 9 4 32 17 5 5 8 32 33 4
|2014-01-01 07:19:00| 36 28 34 18 23 16 7 19 23 24
|2014-01-01 07:20:00| 8 35 15 1 17 4 27 29 17 35
|2014-01-01 07:21:00| 22 26 18 5 20 16 1 4 19 25
|2014-01-01 07:22:00| 20 11 35 36 5 1 35 1 35 17
|2014-01-01 07:23:00| 31 31 15 27 35 1 26 36 14 24
|2014-01-01 07:24:00| 1 10 31 8 1 35 15 30 26 2
|2014-01-01 07:25:00| 00 5 2 28 32 2 14 35 5 00
|2014-01-01 07:26:00| 18 28 10 35 22 26 25 6 13 6
|2014-01-01 07:27:00| 15 1 00 8 3 29 23 00 23 7
|2014-01-01 07:28:00| 35 15 33 19 30 7 17 30 22 2
|2014-01-01 07:29:00| 22 0 25 34 1 32 24 21 0 31
|2014-01-01 07:30:00| 17 22 26 3 12 1 32 32 19 22
|2014-01-01 07:31:00| 27 35 24 34 33 5 2 23 10 34
|2014-01-01 07:32:00| 3 6 5 5 24 25 28 36 14 34
|2014-01-01 07:33:00| 29 36 14 20 25 11 27 12 1 33
|2014-01-01 07:34:00| 36 36 30 15 9 2 31 30 10 12
|2014-01-01 07:35:00| 0 24 29 35 36 35 25 33 8 28
|2014-01-01 07:36:00| 8 2 24 3 28 34 5 14 16 25
|2014-01-01 07:37:00| 19 22 31 22 10 10 33 10 3 3
|2014-01-01 07:38:00| 35 32 9 2 17 14 24 23 00 28
|2014-01-01 07:39:00| 23 00 7 33 35 32 31 18 11 34
|2014-01-01 07:40:00| 27 00 21 10 19 20 26 18 23 30
|2014-01-01 07:41:00| 2 26 11 13 24 14 17 16 3 29
|2014-01-01 07:42:00| 30 28 21 19 17 15 6 1 7 2
|2014-01-01 07:43:00| 24 0 14 26 31 21 0 7 7 16
|2014-01-01 07:44:00| 20 14 11 0 25 8 16 7 8 13
|2014-01-01 07:45:00| 9 18 11 1 25 9 28 35 24 10
|2014-01-01 07:46:00| 29 30 11 30 22 19 17 26 9 18
|2014-01-01 07:47:00| 35 35 21 25 31 16 26 35 1 34
|2014-01-01 07:48:00| 5 10 31 10 6 31 1 14 00 15
|2014-01-01 07:49:00| 36 2 0 13 21 20 9 0 1 1
|2014-01-01 07:50:00| 10 20 8 36 11 5 16 3 9 24
|2014-01-01 07:51:00| 4 10 13 22 16 34 32 28 36 1
|2014-01-01 07:52:00| 19 2 5 2 9 28 00 2 9 10
|2014-01-01 07:53:00| 24 16 23 35 24 25 10 26 12 6
|2014-01-01 07:54:00| 9 26 23 6 7 35 17 8 27 18
|2014-01-01 07:55:00| 5 5 24 12 34 36 6 12 36 0
|2014-01-01 07:56:00| 1 34 17 1 35 0 28 21 16 00
|2014-01-01 07:57:00| 17 15 10 34 14 6 1 10 33 19
|2014-01-01 07:58:00| 34 28 5 24 11 31 30 24 26 00
|2014-01-01 07:59:00| 14 20 33 24 18 4 26 26 14 5
|2014-01-01 08:00:00| 32 36 0 9 36 27 12 7 11 6
|2014-01-01 08:01:00| 25 28 26 28 33 30 35 26 3 0
|2014-01-01 08:02:00| 25 30 28 19 28 33 14 28 6 30
|2014-01-01 08:03:00| 23 14 11 12 29 31 5 15 29 35
|2014-01-01 08:04:00| 35 31 23 19 6 35 28 5 13 21
|2014-01-01 08:05:00| 11 21 31 21 23 5 25 28 1 5
|2014-01-01 08:06:00| 0 30 00 0 15 29 11 12 11 31
|2014-01-01 08:07:00| 10 26 9 26 13 23 33 19 18 32
|2014-01-01 08:08:00| 25 33 21 4 18 17 17 18 25 12
|2014-01-01 08:09:00| 10 29 29 23 4 22 32 25 10 18
|2014-01-01 08:10:00| 8 2 35 0 9 9 32 15 27 19
|2014-01-01 08:11:00| 9 9 00 17 1 2 6 19 10 34
|2014-01-01 08:12:00| 2 35 0 10 10 8 15 17 4 15
|2014-01-01 08:13:00| 4 20 4 34 7 4 23 25 12 14
|2014-01-01 08:14:00| 29 21 2 6 7 9 9 36 35 1
|2014-01-01 08:15:00| 14 1 34 9 8 22 30 16 24 6
|2014-01-01 08:16:00| 13 33 20 25 36 25 18 4 7 00
|2014-01-01 08:17:00| 23 10 19 32 20 34 10 2 5 31
|2014-01-01 08:18:00| 14 27 1 6 15 19 8 3 7 4
|2014-01-01 08:19:00| 35 19 20 11 6 19 32 11 28 34
|2014-01-01 08:20:00| 10 34 18 21 31 33 3 14 16 12
|2014-01-01 08:21:00| 15 31 6 0 8 18 35 00 12 18
|2014-01-01 08:22:00| 5 30 5 14 12 30 31 33 30 8
|2014-01-01 08:23:00| 10 22 2 20 35 11 17 30 7 29
|2014-01-01 08:24:00| 9 19 32 6 19 25 0 2 32 6
|2014-01-01 08:25:00| 5 1 34 0 30 0 16 34 6 3
|2014-01-01 08:26:00| 11 31 3 32 7 10 8 28 11 4
|2014-01-01 08:27:00| 0 23 23 2 20 10 0 20 10 34
|2014-01-01 08:28:00| 9 35 13 12 1 29 33 1 16 11
|2014-01-01 08:29:00| 24 34 31 26 24 20 0 17 13 24
|2014-01-01 08:30:00| 29 31 33 18 8 30 13 35 7 3
|2014-01-01 08:31:00| 16 22 16 15 24 4 30 9 4 1
|2014-01-01 08:32:00| 33 1 12 2 1 29 29 33 34 20
|2014-01-01 08:33:00| 29 15 6 35 20 00 29 33 11 28
|2014-01-01 08:34:00| 19 0 30 8 8 35 12 27 32 24
|2014-01-01 08:35:00| 22 6 7 6 4 36 35 24 1 33
|2014-01-01 08:36:00| 32 22 10 35 18 11 9 11 35 16
|2014-01-01 08:37:00| 18 13 00 18 36 10 28 2 9 25
|2014-01-01 08:38:00| 30 30 22 6 31 19 8 4 0 20
|2014-01-01 08:39:00| 21 4 33 26 25 9 8 30 8 6
|2014-01-01 08:40:00| 1 6 00 4 32 5 33 21 16 35
|2014-01-01 08:41:00| 34 15 27 5 2 32 5 28 19 36
|2014-01-01 08:42:00| 19 12 5 33 13 14 25 15 22 32
|2014-01-01 08:43:00| 4 16 18 1 15 29 20 30 00 36
|2014-01-01 08:44:00| 17 3 00 17 00 30 12 22 3 20
|2014-01-01 08:45:00| 24 34 7 32 13 32 18 9 3 27
|2014-01-01 08:46:00| 22 11 18 23 23 23 2 1 32 33
|2014-01-01 08:47:00| 30 30 9 25 23 24 16 18 21 33
|2014-01-01 08:48:00| 5 31 29 11 15 20 4 20 25 28
|2014-01-01 08:49:00| 28 20 25 1 13 36 10 35 8 17
|2014-01-01 08:50:00| 26 36 2 5 36 31 35 16 10 12
|2014-01-01 08:51:00| 13 7 20 15 31 16 29 0 0 14
|2014-01-01 08:52:00| 15 00 9 00 12 22 1 26 6 3
|2014-01-01 08:53:00| 25 32 0 30 11 00 20 11 11 27
|2014-01-01 08:54:00| 34 3 26 4 3 20 25 29 27 14
|2014-01-01 08:55:00| 5 17 21 34 19 25 16 24 2 1
|2014-01-01 08:56:00| 20 31 32 0 28 27 1 31 4 11
|2014-01-01 08:57:00| 19 27 23 13 35 29 18 17 25 31
|2014-01-01 08:58:00| 7 1 24 30 10 25 36 26 9 34
|2014-01-01 08:59:00| 3 27 23 35 3 25 10 14 17 5
|2014-01-01 09:00:00| 22 32 18 26 5 11 25 23 12 0
|2014-01-01 09:01:00| 23 19 13 28 21 21 29 28 30 13
|2014-01-01 09:02:00| 3 32 28 3 31 0 35 9 14 30
|2014-01-01 09:03:00| 23 30 9 26 32 33 8 5 1 24
|2014-01-01 09:04:00| 31 23 27 15 5 16 14 2 7 19
|2014-01-01 09:05:00| 36 17 16 36 34 15 15 11 7 0
|2014-01-01 09:06:00| 19 13 33 10 13 12 28 00 6 3
|2014-01-01 09:07:00| 24 13 22 18 23 20 5 29 27 6
|2014-01-01 09:08:00| 26 18 4 18 25 15 21 1 34 5
|2014-01-01 09:09:00| 6 7 31 24 15 8 26 7 11 27
|2014-01-01 09:10:00| 8 26 8 35 14 30 33 27 17 28
|2014-01-01 09:11:00| 17 17 22 15 17 5 32 22 25 26
|2014-01-01 09:12:00| 16 20 5 21 30 5 8 25 10 28
|2014-01-01 09:13:00| 25 36 7 35 28 13 7 3 34 29
|2014-01-01 09:14:00| 29 6 11 33 00 27 10 14 11 36
|2014-01-01 09:15:00| 11 27 35 16 11 7 31 12 00 6
|2014-01-01 09:16:00| 3 24 36 11 29 23 3 21 22 23
|2014-01-01 09:17:00| 27 14 33 11 1 2 26 11 4 29
|2014-01-01 09:18:00| 34 34 19 0 27 6 17 20 30 0
|2014-01-01 09:19:00| 28 3 20 16 2 5 33 34 14 14
|2014-01-01 09:20:00| 34 30 8 32 29 1 14 30 17 4
|2014-01-01 09:21:00| 7 28 25 15 19 31 19 3 9 9
|2014-01-01 09:22:00| 26 26 27 00 14 25 36 17 00 23
|2014-01-01 09:23:00| 11 13 19 14 19 30 16 17 00 35
|2014-01-01 09:24:00| 17 25 16 2 2 27 20 36 10 4
|2014-01-01 09:25:00| 0 34 25 0 35 29 13 5 34 28
|2014-01-01 09:26:00| 10 23 0 1 0 0 22 29 1 35
|2014-01-01 09:27:00| 25 11 36 35 1 17 25 31 3 23
|2014-01-01 09:28:00| 12 30 28 11 19 3 0 6 21 33
|2014-01-01 09:29:00| 16 3 29 16 5 6 5 21 34 1
|2014-01-01 09:30:00| 36 8 10 32 7 14 1 17 4 6
|2014-01-01 09:31:00| 33 23 0 34 25 10 15 13 12 21
|2014-01-01 09:32:00| 11 24 17 3 2 25 0 35 3 25
|2014-01-01 09:33:00| 25 19 30 6 28 0 9 21 5 0
|2014-01-01 09:34:00| 32 29 00 14 4 10 7 22 32 6
|2014-01-01 09:35:00| 00 21 17 29 0 5 23 6 9 17
|2014-01-01 09:36:00| 10 9 5 8 10 27 17 32 10 36
|2014-01-01 09:37:00| 2 1 32 00 30 25 7 0 9 0
|2014-01-01 09:38:00| 8 27 22 20 6 00 9 12 36 25
|2014-01-01 09:39:00| 18 36 22 10 4 25 3 0 18 7
|2014-01-01 09:40:00| 2 34 29 13 28 17 8 27 7 23
|2014-01-01 09:41:00| 21 00 26 34 9 12 32 4 36 8
|2014-01-01 09:42:00| 00 28 4 7 13 32 2 7 12 1
|2014-01-01 09:43:00| 8 32 25 24 5 19 34 18 31 32
|2014-01-01 09:44:00| 27 17 6 25 5 33 0 4 2 21
|2014-01-01 09:45:00| 23 29 3 3 18 9 00 33 20 21
|2014-01-01 09:46:00| 34 36 12 00 10 14 11 15 36 19
|2014-01-01 09:47:00| 26 35 4 9 12 13 16 23 36 8
|2014-01-01 09:48:00| 21 17 30 25 2 12 32 3 12 0
|2014-01-01 09:49:00| 20 31 15 6 17 2 9 29 18 11
|2014-01-01 09:50:00| 0 12 4 8 17 31 30 2 11 14
|2014-01-01 09:51:00| 14 10 4 31 17 15 12 2 3 11
|2014-01-01 09:52:00| 31 19 17 22 00 2 23 12 12 13
|2014-01-01 09:53:00| 10 4 23 36 35 36 5 10 18 32
|2014-01-01 09:54:00| 14 13 26 18 2 00 8 4 20 15
|2014-01-01 09:55:00| 5 25 28 18 26 11 29 4 33 6
|2014-01-01 09:56:00| 36 35 21 3 29 30 14 27 5 17
|2014-01-01 09:57:00| 36 19 26 29 6 11 20 28 9 14
|2014-01-01 09:58:00| 27 36 00 21 31 32 32 15 28 36
|2014-01-01 09:59:00| 28 13 15 25 24 21 11 35 16 12
|2014-01-01 10:00:00| 14 21 17 32 23 25 22 18 4 10
|2014-01-01 10:01:00| 31 4 1 31 17 24 26 23 30 28
|2014-01-01 10:02:00| 31 23 7 00 29 27 8 28 8 17
|2014-01-01 10:03:00| 34 20 15 6 10 31 5 30 26 10
|2014-01-01 10:04:00| 7 5 18 17 0 6 33 00 20 22
|2014-01-01 10:05:00| 19 13 17 26 1 00 9 27 7 27
|2014-01-01 10:06:00| 18 13 27 9 28 6 7 23 35 35
|2014-01-01 10:07:00| 26 17 0 25 5 32 3 0 28 21
|2014-01-01 10:08:00| 0 25 3 5 25 28 12 6 10 31
|2014-01-01 10:09:00| 12 00 30 8 17 6 36 33 7 00
|2014-01-01 10:10:00| 18 15 19 5 12 32 12 30 21 21
|2014-01-01 10:11:00| 11 7 14 16 29 32 0 3 33 5
|2014-01-01 10:12:00| 00 20 0 29 10 25 35 5 2 35
|2014-01-01 10:13:00| 32 24 1 14 5 23 6 5 30 11
|2014-01-01 10:14:00| 23 33 31 21 21 27 30 24 12 33
|2014-01-01 10:15:00| 26 19 20 25 18 27 25 26 1 22
|2014-01-01 10:16:00| 0 36 32 11 15 33 36 34 22 35
|2014-01-01 10:17:00| 8 18 11 17 36 00 5 30 4 10
|2014-01-01 10:18:00| 22 15 28 35 12 31 2 0 6 32
|2014-01-01 10:19:00| 12 12 21 00 17 2 6 24 36 7
|2014-01-01 10:20:00| 35 1 35 11 1 00 0 7 26 12
|2014-01-01 10:21:00| 20 12 00 23 4 6 9 10 20 35
|2014-01-01 10:22:00| 5 29 7 7 25 25 00 7 20 15
|2014-01-01 10:23:00| 29 29 24 8 3 4 13 20 3 3
|2014-01-01 10:24:00| 1 10 15 1 36 4 36 20 11 35
|2014-01-01 10:25:00| 15 11 35 14 2 32 0 28 10 34
|2014-01-01 10:26:00| 6 27 11 00 18 17 6 31 28 16
|2014-01-01 10:27:00| 1 35 00 30 2 19 14 28 21 0
|2014-01-01 10:28:00| 2 9 22 35 30 23 17 6 23 10
|2014-01-01 10:29:00| 00 18 2 16 34 10 33 22 28 17
|2014-01-01 10:30:00| 16 25 10 8 27 18 18 22 9 00
|2014-01-01 10:31:00| 00 12 00 21 13 28 5 25 10 23
|2014-01-01 10:32:00| 28 20 18 3 7 26 8 12 6 33
|2014-01-01 10:33:00| 5 24 11 8 19 34 23 12 33 6
|2014-01-01 10:34:00| 32 16 16 31 25 35 1 12 3 12
|2014-01-01 10:35:00| 25 8 20 21 7 21 17 13 4 8
|2014-01-01 10:36:00| 26 25 0 33 23 11 11 7 31 00
|2014-01-01 10:37:00| 10 36 8 33 11 26 26 11 7 14
|2014-01-01 10:38:00| 13 9 0 24 15 1 17 1 10 9
|2014-01-01 10:39:00| 34 7 12 11 23 25 16 22 7 12
|2014-01-01 10:40:00| 17 12 14 20 21 28 32 9 26 16
|2014-01-01 10:41:00| 11 34 19 16 2 33 27 34 8 15
|2014-01-01 10:42:00| 22 24 4 5 9 13 1 8 14 15
|2014-01-01 10:43:00| 9 27 30 2 24 17 3 15 0 34
|2014-01-01 10:44:00| 15 11 21 16 3 28 30 31 6 18
|2014-01-01 10:45:00| 15 11 24 24 17 15 34 16 10 24
|2014-01-01 10:46:00| 2 4 26 8 10 13 3 35 2 21
|2014-01-01 10:47:00| 15 23 14 7 16 13 7 23 34 31
|2014-01-01 10:48:00| 3 25 27 22 8 10 10 12 10 33
|2014-01-01 10:49:00| 1 15 16 20 9 35 24 36 12 0
|2014-01-01 10:50:00| 14 34 19 14 18 12 18 21 26 15
|2014-01-01 10:51:00| 31 28 19 32 32 13 2 1 14 34
|2014-01-01 10:52:00| 0 18 10 12 28 29 26 19 16 1
|2014-01-01 10:53:00| 20 19 22 11 6 34 7 2 10 14
|2014-01-01 10:54:00| 7 5 00 13 5 17 36 32 6 5
|2014-01-01 10:55:00| 18 27 1 28 30 27 8 10 6 10
|2014-01-01 10:56:00| 7 9 33 35 24 8 1 4 8 17
|2014-01-01 10:57:00| 17 25 17 3 30 28 22 25 25 13
|2014-01-01 10:58:00| 26 0 11 10 12 1 35 34 10 7
|2014-01-01 10:59:00| 2 6 32 8 1 16 10 10 12 36
|2014-01-01 11:00:00| 3 1 16 23 34 10 24 1 23 2
|2014-01-01 11:01:00| 26 00 9 20 00 35 13 9 10 2
|2014-01-01 11:02:00| 34 26 17 9 30 29 12 2 36 24
|2014-01-01 11:03:00| 30 5 2 3 10 5 12 2 6 10
|2014-01-01 11:04:00| 8 5 7 26 18 9 17 22 10 2
|2014-01-01 11:05:00| 7 15 17 17 4 28 36 13 33 26
|2014-01-01 11:06:00| 12 27 6 31 31 34 21 7 24 17
|2014-01-01 11:07:00| 5 4 36 13 31 11 23 00 22 25
|2014-01-01 11:08:00| 32 2 20 2 1 13 32 21 3 0
|2014-01-01 11:09:00| 18 34 9 20 22 14 24 31 32 20
|2014-01-01 11:10:00| 17 2 16 22 21 15 25 5 7 31
|2014-01-01 11:11:00| 20 19 36 11 22 12 13 22 2 27
|2014-01-01 11:12:00| 18 19 25 28 22 23 31 00 21 26
|2014-01-01 11:13:00| 00 17 17 20 31 12 12 21 4 30
|2014-01-01 11:14:00| 7 28 12 22 6 24 2 19 14 5
|2014-01-01 11:15:00| 00 33 26 16 34 31 10 7 4 21
|2014-01-01 11:16:00| 6 30 13 1 32 27 30 18 3 35
|2014-01-01 11:17:00| 12 23 18 0 32 11 9 15 14 3
|2014-01-01 11:18:00| 34 12 6 33 25 6 4 9 20 11
|2014-01-01 11:19:00| 11 3 5 17 4 28 36 25 35 28
|2014-01-01 11:20:00| 15 6 25 14 18 36 19 7 13 16
|2014-01-01 11:21:00| 15 28 22 1 11 15 21 26 1 6
|2014-01-01 11:22:00| 13 6 11 13 32 10 14 4 5 17
|2014-01-01 11:23:00| 7 6 28 25 34 23 6 13 10 7
|2014-01-01 11:24:00| 29 16 30 17 1 11 30 4 17 19
|2014-01-01 11:25:00| 34 32 27 2 36 14 27 3 31 33
|2014-01-01 11:26:00| 36 9 24 32 4 15 31 21 6 29
|2014-01-01 11:27:00| 6 14 24 31 22 3 9 6 3 20
|2014-01-01 11:28:00| 25 14 3 5 6 30 6 28 9 21
|2014-01-01 11:29:00| 30 8 14 36 13 29 28 11 25 12
|2014-01-01 11:30:00| 7 20 28 21 30 25 9 4 10 11
|2014-01-01 11:31:00| 16 23 0 2 2 12 20 15 23 18
|2014-01-01 11:32:00| 16 34 16 33 18 5 19 28 16 15
|2014-01-01 11:33:00| 6 6 27 36 4 31 13 35 21 26
|2014-01-01 11:34:00| 6 29 33 5 36 00 27 16 7 26
|2014-01-01 11:35:00| 36 7 10 00 19 36 18 12 34 0
|2014-01-01 11:36:00| 00 9 17 8 17 8 27 1 6 34
|2014-01-01 11:37:00| 9 15 19 0 36 0 30 30 36 34
|2014-01-01 11:38:00| 31 6 4 26 20 13 25 16 9 31
|2014-01-01 11:39:00| 8 30 33 7 22 00 9 6 11 13
|2014-01-01 11:40:00| 29 16 13 27 11 32 29 11 32 0
|2014-01-01 11:41:00| 1 13 2 36 34 4 31 22 10 2
|2014-01-01 11:42:00| 23 11 16 20 0 8 24 9 28 13
|2014-01-01 11:43:00| 25 17 10 31 22 19 7 8 20 4
|2014-01-01 11:44:00| 6 24 21 20 4 9 26 13 1 6
|2014-01-01 11:45:00| 24 23 3 5 34 10 36 00 11 15
|2014-01-01 11:46:00| 31 35 21 32 25 0 5 27 7 26
|2014-01-01 11:47:00| 23 35 21 35 10 22 4 12 5 32
|2014-01-01 11:48:00| 34 00 11 26 31 14 13 11 8 7
|2014-01-01 11:49:00| 15 24 0 11 21 10 6 5 17 26
|2014-01-01 11:50:00| 30 0 21 5 25 14 16 12 2 3
|2014-01-01 11:51:00| 30 14 2 2 11 00 13 28 20 20
|2014-01-01 11:52:00| 16 2 24 19 21 36 8 21 00 16
|2014-01-01 11:53:00| 2 15 36 26 26 6 4 8 35 00
|2014-01-01 11:54:00| 6 11 30 27 11 25 35 36 18 2
|2014-01-01 11:55:00| 00 3 6 00 6 3 20 15 17 12
|2014-01-01 11:56:00| 14 22 2 35 9 2 30 19 27 29
|2014-01-01 11:57:00| 00 00 5 4 18 2 14 22 4 18
|2014-01-01 11:58:00| 23 24 14 13 00 16 12 6 7 21
|2014-01-01 11:59:00| 25 23 17 18 23 6 31 31 25 14
|2014-01-01 12:00:00| 29 11 14 26 33 33 32 25 24 1
|2014-01-01 12:01:00| 2 6 0 14 4 23 31 15 10 6
|2014-01-01 12:02:00| 23 36 2 19 30 00 12 27 35 15
|2014-01-01 12:03:00| 7 1 26 1 13 6 29 14 13 8
|2014-01-01 12:04:00| 33 34 27 24 31 26 12 0 3 5
|2014-01-01 12:05:00| 3 25 8 26 12 2 12 26 2 13
|2014-01-01 12:06:00| 11 15 20 17 18 20 34 0 5 8
|2014-01-01 12:07:00| 33 10 29 3 15 34 26 1 24 24
|2014-01-01 12:08:00| 34 16 28 22 25 24 7 14 15 14
|2014-01-01 12:09:00| 8 32 11 0 11 34 3 25 22 19
|2014-01-01 12:10:00| 13 30 23 29 3 26 19 21 8 10
|2014-01-01 12:11:00| 11 11 12 33 27 34 6 8 36 26
|2014-01-01 12:12:00| 27 33 27 35 00 6 5 23 14 1
|2014-01-01 12:13:00| 3 13 20 27 31 34 18 34 29 34
|2014-01-01 12:14:00| 36 14 36 17 8 14 1 36 3 36
|2014-01-01 12:15:00| 19 3 26 4 0 20 23 15 13 9
|2014-01-01 12:16:00| 18 9 9 20 30 0 24 25 10 7
|2014-01-01 12:17:00| 25 10 20 7 00 29 29 1 5 8
|2014-01-01 12:18:00| 31 20 29 4 22 16 35 32 5 21
|2014-01-01 12:19:00| 9 9 1 20 24 26 27 18 1 23
|2014-01-01 12:20:00| 34 30 28 34 31 11 32 35 2 15
|2014-01-01 12:21:00| 00 16 10 24 8 23 1 3 11 17
|2014-01-01 12:22:00| 17 1 5 34 13 4 21 10 8 00
|2014-01-01 12:23:00| 31 22 28 9 24 22 17 34 23 28
|2014-01-01 12:24:00| 30 22 19 17 28 31 27 8 30 14
|2014-01-01 12:25:00| 4 20 10 36 29 3 24 34 15 26
|2014-01-01 12:26:00| 3 9 28 34 16 9 9 22 00 29
|2014-01-01 12:27:00| 13 33 34 32 36 21 14 26 6 34
|2014-01-01 12:28:00| 8 13 33 18 9 21 3 0 11 11
|2014-01-01 12:29:00| 24 28 29 10 11 4 15 3 8 7
|2014-01-01 12:30:00| 10 2 24 0 33 29 6 28 2 5
|2014-01-01 12:31:00| 33 18 23 26 35 35 7 22 00 8
|2014-01-01 12:32:00| 8 18 22 5 30 29 21 17 28 25
|2014-01-01 12:33:00| 21 17 11 26 25 24 36 18 17 13
|2014-01-01 12:34:00| 7 18 20 13 15 36 24 35 4 11
|2014-01-01 12:35:00| 35 35 36 12 13 27 11 15 11 2
|2014-01-01 12:36:00| 3 27 28 28 23 25 16 33 24 5
|2014-01-01 12:37:00| 31 14 5 1 9 28 14 8 2 29
|2014-01-01 12:38:00| 1 26 0 00 16 25 7 9 9 18
|2014-01-01 12:39:00| 24 34 31 3 22 8 34 31 3 33
|2014-01-01 12:40:00| 30 26 20 17 29 35 21 24 35 7
|2014-01-01 12:41:00| 33 23 34 9 0 00 32 5 9 9
|2014-01-01 12:42:00| 27 29 36 28 7 27 22 16 22 23
|2014-01-01 12:43:00| 00 20 26 14 33 5 36 14 9 29
|2014-01-01 12:44:00| 6 6 8 15 30 19 33 28 30 5
|2014-01-01 12:45:00| 29 26 30 28 8 11 30 1 9 25
|2014-01-01 12:46:00| 34 4 28 0 36 31 0 17 6 36
|2014-01-01 12:47:00| 7 8 32 28 35 4 17 17 23 19
|2014-01-01 12:48:00| 11 24 36 33 14 28 7 29 5 14
|2014-01-01 12:49:00| 33 27 35 00 36 17 8 20 15 18
|2014-01-01 12:50:00| 31 25 23 18 15 13 29 27 00 1
|2014-01-01 12:51:00| 14 29 25 32 32 15 4 16 31 30
|2014-01-01 12:52:00| 8 32 24 29 8 5 18 9 22 27
|2014-01-01 12:53:00| 32 14 10 28 4 27 8 12 17 34
|2014-01-01 12:54:00| 10 8 12 20 14 31 6 0 0 12
|2014-01-01 12:55:00| 9 1 00 5 21 15 4 31 11 15
|2014-01-01 12:56:00| 10 16 28 31 11 31 30 12 21 11
|2014-01-01 12:57:00| 2 16 32 11 17 9 8 2 4 26
|2014-01-01 12:58:00| 1 15 30 5 14 23 31 9 4 21
|2014-01-01 12:59:00| 12 21 4 8 16 27 0 14 19 25
|2014-01-01 13:00:00| 9 5 4 6 0 0 35 18 4 2
|2014-01-01 13:01:00| 13 18 32 8 6 26 0 0 33 18
|2014-01-01 13:02:00| 29 9 20 31 31 25 27 25 23 6
|2014-01-01 13:03:00| 7 11 8 23 17 33 15 33 25 11
|2014-01-01 13:04:00| 11 17 28 1 7 30 3 23 18 23
|2014-01-01 13:05:00| 20 6 21 18 33 13 12 00 11 25
|2014-01-01 13:06:00| 28 34 0 36 28 27 00 1 7 30
|2014-01-01 13:07:00| 26 33 17 1 2 22 18 19 7 8
|2014-01-01 13:08:00| 26 9 18 26 10 13 23 12 16 14
|2014-01-01 13:09:00| 19 32 34 6 16 34 3 4 11 3
|2014-01-01 13:10:00| 9 3 8 8 14 14 30 10 7 28
|2014-01-01 13:11:00| 13 25 4 29 16 20 25 10 27 18
|2014-01-01 13:12:00| 10 4 12 6 28 4 22 24 19 10
|2014-01-01 13:13:00| 5 23 26 9 17 4 6 18 8 24
|2014-01-01 13:14:00| 12 00 3 13 33 23 18 7 20 2
|2014-01-01 13:15:00| 9 29 36 8 17 18 22 34 3 30
|2014-01-01 13:16:00| 3 16 22 33 8 35 34 24 3 1
|2014-01-01 13:17:00| 15 28 26 00 10 14 21 36 18 22
|2014-01-01 13:18:00| 11 15 25 29 5 25 35 21 21 2
|2014-01-01 13:19:00| 20 5 3 9 20 4 33 34 33 25
