|2014-01-01 06:40:00| 34 8 29 16 24 31 22 11 17 33
|2014-01-01 06:41:00| 12 24 32 32 34 27 25 18 31 22
|2014-01-01 06:42:00| 34 3 31 9 30 30 11 1 7 30
|2014-01-01 06:43:00| 21 17 13 7 14 9 20 12 7 22
|2014-01-01 06:44:00| 10 6 5 21 27 14 7 33 11 36
|2014-01-01 06:45:00| 6 14 20 25 12 12 23 12 6 31
|2014-01-01 06:46:00| 0 33 30 31 26 8 00 34 16 0
|2014-01-01 06:47:00| 11 27 20 25 0 4 5 14 17 2
|2014-01-01 06:48:00| 1 10 30 8 15 15 24 25 35 9
|2014-01-01 06:49:00| 17 12 11 31 19 16 28 15 19 15
|2014-01-01 06:50:00| 34 19 18 00 18 16 35 19 24 22
|2014-01-01 06:51:00| 7 23 10 22 4 8 31 13 33 10
|2014-01-01 06:52:00| 12 24 12 31 36 29 27 6 35 30
|2014-01-01 06:53:00| 25 15 32 3 20 6 12 31 31 9
|2014-01-01 06:54:00| 18 11 27 29 15 17 33 22 33 6
|2014-01-01 06:55:00| 1 16 35 14 36 34 13 35 9 25
|2014-01-01 06:56:00| 21 13 23 13 35 15 36 23 2 13
|2014-01-01 06:57:00| 5 18 12 25 23 13 25 36 30 24
|2014-01-01 06:58:00| 36 25 34 8 36 30 25 15 2 0
|2014-01-01 06:59:00| 17 0 10 30 2 7 7 34 19 16
|2014-01-01 07:00:00| 15 22 23 11 12 11 29 17 20 6
|2014-01-01 07:01:00| 28 6 19 3 0 10 26 2 36 23
|2014-01-01 07:02:00| 26 3 10 2 35 36 17 0 16 22
|2014-01-01 07:03:00| 7 20 18 18 25 0 9 18 9 7
|2014-01-01 07:04:00| 9 36 32 33 4 27 21 8 0 21
|2014-01-01 07:05:00| 34 12 0 14 11 26 27 36 15 23
|2014-01-01 07:06:00| 32 33 30 30 24 31 17 28 34 5
|2014-01-01 07:07:00| 17 18 33 27 0 19 9 12 1 1
|2014-01-01 07:08:00| 2 13 28 10 25 9 7 27 10 35
|2014-01-01 07:09:00| 23 30 22 36 13 29 28 31 15 3
|2014-01-01 07:10:00| 4 16 5 10 12 24 6 14 10 36
|2014-01-01 07:11:00| 9 30 29 15 18 7 1 7 9 25
|2014-01-01 07:12:00| 7 26 33 8 30 20 28 24 6 3
|2014-01-01 07:13:00| 27 8 7 36 6 27 4 12 16 1
|2014-01-01 07:14:00| 31 20 22 24 33 13 00 5 14 19
|2014-01-01 07:15:00| 21 10 25 30 18 7 18 22 8 12
|2014-01-01 07:16:00| 25 34 12 16 12 34 17 19 35 25
|2014-01-01 07:17:00| 36 6 12 35 12 20 2 12 31 5
|2014-01-01 07:18:00| 25 30 3 0 2 19 23 20 2 17
|2014-01-01 07:19:00| 33 16 24 18 16 28 34 25 19 9
|2014-01-01 07:20:00| 32 6 23 3 29 9 30 24 32 22
|2014-01-01 07:21:00| 17 16 00 00 00 17 2 16 19 22
|2014-01-01 07:22:00| 10 25 2 35 5 24 30 27 22 31
|2014-01-01 07:23:00| 31 4 29 0 33 21 6 32 6 5
|2014-01-01 07:24:00| 28 35 26 00 4 18 14 5 14 35
|2014-01-01 07:25:00| 1 11 1 18 6 36 1 3 00 32
|2014-01-01 07:26:00| 21 1 32 27 6 6 8 22 16 31
|2014-01-01 07:27:00| 5 20 7 27 0 3 33 11 8 6
|2014-01-01 07:28:00| 10 13 19 29 36 28 33 00 1 25
|2014-01-01 07:29:00| 20 19 7 36 15 34 0 33 17 9
|2014-01-01 07:30:00| 6 5 35 12 3 28 13 32 18 14
|2014-01-01 07:31:00| 34 19 32 26 16 29 30 17 20 8
|2014-01-01 07:32:00| 3 30 11 28 7 36 11 26 1 15
|2014-01-01 07:33:00| 3 25 25 22 1 24 17 12 2 25
|2014-01-01 07:34:00| 16 31 9 00 00 19 9 8 23 10
|2014-01-01 07:35:00| 29 26 35 16 5 7 10 2 12 26
|2014-01-01 07:36:00| 15 1 20 13 16 17 11 31 18 8
|2014-01-01 07:37:00| 19 34 9 32 32 27 22 18 31 25
|2014-01-01 07:38:00| 8 25 1 3 00 1 25 16 11 22
|2014-01-01 07:39:00| 26 17 33 1 0 17 31 24 16 26
|2014-01-01 07:40:00| 18 11 4 24 19 34 25 31 33 16
|2014-01-01 07:41:00| 36 32 34 0 00 27 4 0 32 29
|2014-01-01 07:42:00| 33 28 24 9 12 0 23 26 22 18
|2014-01-01 07:43:00| 6 0 6 23 13 0 17 17 18 25
|2014-01-01 07:44:00| 6 21 13 14 16 18 26 00 14 4
|2014-01-01 07:45:00| 31 22 5 10 14 20 5 21 31 4
|2014-01-01 07:46:00| 21 10 5 31 0 28 22 36 13 13
|2014-01-01 07:47:00| 20 11 13 0 17 12 25 17 24 33
|2014-01-01 07:48:00| 6 2 7 18 18 20 4 17 18 3
|2014-01-01 07:49:00| 5 24 23 26 4 8 21 35 17 00
|2014-01-01 07:50:00| 0 12 29 25 32 0 6 22 26 14
|2014-01-01 07:51:00| 29 3 20 1 28 6 33 28 21 2
|2014-01-01 07:52:00| 19 28 21 7 29 27 18 21 35 22
|2014-01-01 07:53:00| 27 6 2 36 18 13 23 8 16 19
|2014-01-01 07:54:00| 13 21 33 26 2 9 30 32 9 13
|2014-01-01 07:55:00| 27 13 00 2 32 27 8 5 4 10
|2014-01-01 07:56:00| 9 8 18 35 29 13 23 35 27 18
|2014-01-01 07:57:00| 26 15 18 14 15 11 36 22 1 12
|2014-01-01 07:58:00| 4 27 8 2 34 24 20 26 28 23
|2014-01-01 07:59:00| 31 18 26 11 4 32 32 0 9 8
|2014-01-01 08:00:00| 15 15 34 11 10 12 9 24 25 17
|2014-01-01 08:01:00| 00 19 9 14 13 24 12 13 20 21
|2014-01-01 08:02:00| 10 1 34 33 2 29 0 18 10 00
|2014-01-01 08:03:00| 15 30 22 16 25 23 30 0 25 2
|2014-01-01 08:04:00| 22 13 29 26 6 35 1 22 35 19
|2014-01-01 08:05:00| 19 6 10 12 23 18 22 34 6 0
|2014-01-01 08:06:00| 21 22 14 34 6 28 7 21 20 00
|2014-01-01 08:07:00| 29 23 8 17 20 18 31 15 35 30
|2014-01-01 08:08:00| 3 16 24 26 14 26 30 4 36 30
|2014-01-01 08:09:00| 30 7 3 1 27 21 33 35 00 2
|2014-01-01 08:10:00| 24 14 35 3 21 35 20 22 25 9
|2014-01-01 08:11:00| 34 15 10 6 33 10 25 1 21 5
|2014-01-01 08:12:00| 22 6 6 3 4 8 3 13 20 24
|2014-01-01 08:13:00| 14 21 6 00 7 19 5 34 7 8
|2014-01-01 08:14:00| 0 7 20 16 30 32 26 0 00 28
|2014-01-01 08:15:00| 34 24 9 0 29 3 36 31 4 00
|2014-01-01 08:16:00| 3 30 2 27 9 36 22 18 25 16
|2014-01-01 08:17:00| 6 3 35 13 12 19 4 15 35 2
|2014-01-01 08:18:00| 30 1 21 25 28 23 23 31 31 11
|2014-01-01 08:19:00| 36 26 14 23 17 1 16 3 7 29
|2014-01-01 08:20:00| 28 11 17 4 18 18 15 31 33 18
|2014-01-01 08:21:00| 26 29 35 20 22 1 25 18 34 14
|2014-01-01 08:22:00| 36 22 24 7 15 16 24 6 18 15
|2014-01-01 08:23:00| 5 7 35 28 18 26 27 27 36 16
|2014-01-01 08:24:00| 20 12 32 34 26 00 9 18 16 00
|2014-01-01 08:25:00| 2 8 19 27 6 30 29 24 22 15
|2014-01-01 08:26:00| 25 23 28 36 23 13 16 36 6 9
|2014-01-01 08:27:00| 20 8 6 20 33 5 22 29 36 17
|2014-01-01 08:28:00| 21 19 1 11 23 19 14 35 35 34
|2014-01-01 08:29:00| 15 8 3 7 14 34 3 5 11 30
|2014-01-01 08:30:00| 14 24 33 12 2 19 2 27 9 15
|2014-01-01 08:31:00| 29 13 9 32 26 14 8 8 9 22
|2014-01-01 08:32:00| 21 20 25 24 24 25 5 23 25 5
|2014-01-01 08:33:00| 2 21 33 1 28 00 34 36 0 34
|2014-01-01 08:34:00| 6 13 10 11 19 00 26 5 2 29
|2014-01-01 08:35:00| 4 27 30 12 17 19 16 18 3 28
|2014-01-01 08:36:00| 36 00 14 15 14 6 26 3 2 5
|2014-01-01 08:37:00| 4 21 8 35 29 4 9 34 36 26
|2014-01-01 08:38:00| 13 18 2 25 27 11 29 23 9 2
|2014-01-01 08:39:00| 8 30 00 10 24 8 11 7 12 30
|2014-01-01 08:40:00| 10 2 18 5 32 00 15 27 0 4
|2014-01-01 08:41:00| 7 2 29 12 7 13 6 6 12 36
|2014-01-01 08:42:00| 8 33 28 13 32 17 17 3 0 24
|2014-01-01 08:43:00| 33 22 8 32 32 35 15 6 8 3
|2014-01-01 08:44:00| 4 35 32 22 5 36 29 14 34 2
|2014-01-01 08:45:00| 28 5 24 35 00 0 27 23 18 13
|2014-01-01 08:46:00| 5 0 34 25 14 0 5 3 15 14
|2014-01-01 08:47:00| 7 23 24 0 24 30 3 16 3 9
|2014-01-01 08:48:00| 30 32 12 36 2 35 4 23 20 16
|2014-01-01 08:49:00| 36 23 20 26 9 26 2 3 00 0
|2014-01-01 08:50:00| 15 29 12 29 6 26 35 1 12 20
|2014-01-01 08:51:00| 16 19 29 13 36 9 10 35 8 16
|2014-01-01 08:52:00| 5 18 35 19 10 35 33 25 16 18
|2014-01-01 08:53:00| 28 23 6 17 17 31 5 16 7 2
|2014-01-01 08:54:00| 31 27 6 15 5 25 21 20 4 3
|2014-01-01 08:55:00| 31 00 0 14 10 8 15 8 10 11
|2014-01-01 08:56:00| 27 26 24 33 6 19 6 26 16 34
|2014-01-01 08:57:00| 23 11 7 3 10 13 34 12 1 30
|2014-01-01 08:58:00| 35 29 20 1 15 18 1 2 5 24
|2014-01-01 08:59:00| 21 6 16 2 15 25 22 1 13 11
|2014-01-01 09:00:00| 24 5 28 33 22 0 27 34 10 18
|2014-01-01 09:01:00| 20 8 18 27 6 13 20 7 10 29
|2014-01-01 09:02:00| 19 22 4 21 00 14 33 26 27 25
|2014-01-01 09:03:00| 27 0 35 5 2 8 24 28 21 34
|2014-01-01 09:04:00| 25 0 3 7 20 32 7 17 30 27
|2014-01-01 09:05:00| 16 28 3 36 14 16 34 35 17 8
|2014-01-01 09:06:00| 15 28 28 23 2 24 21 24 32 32
|2014-01-01 09:07:00| 14 9 8 8 10 10 00 22 21 16
|2014-01-01 09:08:00| 29 8 30 34 7 4 18 35 28 19
|2014-01-01 09:09:00| 13 4 14 20 11 16 26 4 21 18
|2014-01-01 09:10:00| 26 20 34 31 36 21 21 14 6 23
|2014-01-01 09:11:00| 5 17 15 27 35 7 19 22 12 25
|2014-01-01 09:12:00| 36 11 14 0 14 13 9 8 22 8
|2014-01-01 09:13:00| 8 5 00 4 23 27 00 7 22 7
|2014-01-01 09:14:00| 36 4 28 8 33 4 34 16 3 28
|2014-01-01 09:15:00| 21 10 20 14 9 16 25 4 22 26
|2014-01-01 09:16:00| 27 9 2 29 34 10 0 15 13 33
|2014-01-01 09:17:00| 24 34 11 00 32 29 35 13 4 10
|2014-01-01 09:18:00| 2 21 14 00 18 6 19 34 6 24
|2014-01-01 09:19:00| 32 18 11 15 14 8 34 31 5 18
|2014-01-01 09:20:00| 2 20 12 2 32 2 21 31 8 1
|2014-01-01 09:21:00| 1 16 16 8 19 6 25 0 20 17
|2014-01-01 09:22:00| 28 7 25 19 3 27 4 2 1 4
|2014-01-01 09:23:00| 22 20 4 5 1 27 27 11 27 0
|2014-01-01 09:24:00| 9 9 29 31 12 3 7 7 19 00
|2014-01-01 09:25:00| 0 11 8 0 19 13 18 27 00 21
|2014-01-01 09:26:00| 6 3 16 21 4 6 33 28 16 33
|2014-01-01 09:27:00| 33 12 34 14 28 00 00 27 5 33
|2014-01-01 09:28:00| 9 12 16 9 15 32 8 35 30 2
|2014-01-01 09:29:00| 5 27 19 12 33 32 29 21 11 22
|2014-01-01 09:30:00| 3 1 34 10 0 22 14 3 15 33
|2014-01-01 09:31:00| 28 27 35 15 1 26 14 16 4 20
|2014-01-01 09:32:00| 25 24 21 8 17 33 35 23 2 25
|2014-01-01 09:33:00| 31 7 5 17 23 26 14 7 34 1
|2014-01-01 09:34:00| 19 14 5 00 30 17 22 35 24 26
|2014-01-01 09:35:00| 31 14 16 12 29 00 3 10 32 1
|2014-01-01 09:36:00| 11 1 13 19 13 3 16 17 11 0
|2014-01-01 09:37:00| 27 16 36 0 00 13 20 28 9 3
|2014-01-01 09:38:00| 11 33 26 27 20 11 28 10 15 4
|2014-01-01 09:39:00| 20 31 10 0 10 8 34 36 35 31
|2014-01-01 09:40:00| 19 17 15 18 19 1 6 6 0 5
|2014-01-01 09:41:00| 10 27 16 12 28 35 22 31 16 20
|2014-01-01 09:42:00| 3 11 00 34 21 7 10 20 33 20
|2014-01-01 09:43:00| 20 5 27 29 19 5 13 31 24 8
|2014-01-01 09:44:00| 4 12 00 20 26 21 14 1 7 2
|2014-01-01 09:45:00| 11 28 20 10 29 2 24 12 8 17
|2014-01-01 09:46:00| 35 19 4 4 25 26 0 12 26 00
|2014-01-01 09:47:00| 5 13 33 10 22 31 25 3 0 3
|2014-01-01 09:48:00| 00 10 21 2 3 36 34 10 32 18
|2014-01-01 09:49:00| 24 27 28 12 36 7 13 21 7 2
|2014-01-01 09:50:00| 21 22 27 10 26 28 17 24 27 31
|2014-01-01 09:51:00| 11 6 1 33 9 30 28 32 6 17
|2014-01-01 09:52:00| 27 26 22 25 34 27 21 4 24 8
|2014-01-01 09:53:00| 13 4 26 17 4 33 7 18 10 34
|2014-01-01 09:54:00| 32 12 26 18 21 10 36 16 0 7
|2014-01-01 09:55:00| 8 34 17 19 22 31 18 9 21 31
|2014-01-01 09:56:00| 29 34 15 11 0 27 3 20 12 8
|2014-01-01 09:57:00| 19 15 8 8 10 18 7 19 6 15
|2014-01-01 09:58:00| 26 18 9 13 00 15 23 32 23 36
|2014-01-01 09:59:00| 6 24 13 18 8 27 23 19 20 14
|2014-01-01 10:00:00| 3 20 28 32 6 2 14 5 6 15
|2014-01-01 10:01:00| 8 14 25 5 24 36 24 5 6 21
|2014-01-01 10:02:00| 8 00 22 23 9 19 25 19 32 28
|2014-01-01 10:03:00| 17 3 7 0 4 21 6 0 31 36
|2014-01-01 10:04:00| 0 32 13 14 34 2 23 1 27 19
|2014-01-01 10:05:00| 16 4 14 28 12 14 16 19 5 14
|2014-01-01 10:06:00| 17 30 26 35 24 32 0 13 12 7
|2014-01-01 10:07:00| 12 4 19 9 11 36 2 7 30 17
|2014-01-01 10:08:00| 30 21 29 14 33 15 20 11 25 4
|2014-01-01 10:09:00| 31 2 33 00 8 28 29 00 9 13
|2014-01-01 10:10:00| 12 00 24 19 30 34 16 35 34 20
|2014-01-01 10:11:00| 33 12 8 16 20 6 11 21 6 8
|2014-01-01 10:12:00| 9 21 12 20 4 34 32 22 1 33
|2014-01-01 10:13:00| 23 23 14 31 5 28 2 4 16 2
|2014-01-01 10:14:00| 10 3 22 19 33 00 17 36 30 5
|2014-01-01 10:15:00| 1 33 4 4 25 1 31 4 21 8
|2014-01-01 10:16:00| 21 18 19 5 36 0 17 10 35 26
|2014-01-01 10:17:00| 20 9 2 28 22 30 31 19 25 8
|2014-01-01 10:18:00| 11 36 24 19 23 28 21 31 28 23
|2014-01-01 10:19:00| 14 12 31 33 36 13 27 6 23 5
|2014-01-01 10:20:00| 8 12 15 30 20 5 13 1 18 1
|2014-01-01 10:21:00| 36 4 33 3 5 20 7 35 14 0
|2014-01-01 10:22:00| 16 24 34 22 7 35 13 7 5 14
|2014-01-01 10:23:00| 13 4 24 14 00 27 3 10 20 14
|2014-01-01 10:24:00| 29 4 6 22 36 36 4 17 10 29
|2014-01-01 10:25:00| 00 8 31 29 1 29 10 17 31 8
|2014-01-01 10:26:00| 29 5 29 19 27 23 5 7 00 35
|2014-01-01 10:27:00| 31 33 18 3 00 31 17 9 13 31
|2014-01-01 10:28:00| 31 19 20 18 34 29 34 15 35 33
|2014-01-01 10:29:00| 34 21 36 27 34 22 12 9 35 26
|2014-01-01 10:30:00| 3 28 17 13 23 8 10 28 22 0
|2014-01-01 10:31:00| 00 19 13 20 00 16 32 00 5 34
|2014-01-01 10:32:00| 5 29 15 10 00 29 9 10 23 22
|2014-01-01 10:33:00| 23 35 17 31 10 28 13 13 24 7
|2014-01-01 10:34:00| 13 19 27 28 18 34 11 8 28 9
|2014-01-01 10:35:00| 32 7 24 17 23 9 13 13 4 25
|2014-01-01 10:36:00| 21 20 11 6 5 32 28 16 14 10
|2014-01-01 10:37:00| 25 2 22 15 0 24 18 18 00 35
|2014-01-01 10:38:00| 19 12 12 32 26 13 4 26 28 20
|2014-01-01 10:39:00| 1 13 20 14 2 2 2 0 17 3
|2014-01-01 10:40:00| 35 36 1 31 00 1 32 00 29 22
|2014-01-01 10:41:00| 25 14 32 16 20 9 20 18 16 36
|2014-01-01 10:42:00| 15 31 20 21 28 20 13 14 12 6
|2014-01-01 10:43:00| 4 32 20 4 29 2 34 30 10 20
|2014-01-01 10:44:00| 13 34 2 20 4 35 5 3 00 13
|2014-01-01 10:45:00| 26 34 3 33 26 7 24 14 29 13
|2014-01-01 10:46:00| 1 36 6 20 18 7 3 21 35 30
|2014-01-01 10:47:00| 22 18 2 36 35 22 1 32 25 28
|2014-01-01 10:48:00| 13 33 21 4 3 00 35 15 26 8
|2014-01-01 10:49:00| 0 20 36 5 17 11 23 10 20 13
|2014-01-01 10:50:00| 24 25 26 13 10 21 27 31 13 14
|2014-01-01 10:51:00| 3 21 00 32 6 3 19 21 9 31
|2014-01-01 10:52:00| 7 20 22 18 13 2 26 32 31 3
|2014-01-01 10:53:00| 30 12 00 19 3 7 7 33 22 7
|2014-01-01 10:54:00| 32 0 10 18 14 36 11 00 11 11
|2014-01-01 10:55:00| 29 16 24 15 15 14 12 0 17 0
|2014-01-01 10:56:00| 7 34 31 25 32 9 35 25 8 31
|2014-01-01 10:57:00| 31 29 12 20 30 3 33 16 35 12
|2014-01-01 10:58:00| 12 5 10 00 00 00 28 21 36 23
|2014-01-01 10:59:00| 23 22 29 36 6 25 0 35 10 14
|2014-01-01 11:00:00| 30 14 26 20 22 34 3 30 7 21
|2014-01-01 11:01:00| 31 18 34 15 6 1 20 31 14 4
|2014-01-01 11:02:00| 36 33 27 00 20 8 15 18 16 12
|2014-01-01 11:03:00| 00 7 7 0 21 26 1 26 36 5
|2014-01-01 11:04:00| 22 28 14 14 1 1 12 19 19 9
|2014-01-01 11:05:00| 25 22 32 5 21 18 0 30 24 24
|2014-01-01 11:06:00| 21 0 2 5 21 14 27 15 19 9
|2014-01-01 11:07:00| 25 35 20 8 20 19 29 18 28 7
|2014-01-01 11:08:00| 32 19 16 33 1 26 28 32 9 32
|2014-01-01 11:09:00| 8 18 36 32 4 00 29 36 32 8
|2014-01-01 11:10:00| 8 30 26 23 24 0 36 33 25 18
|2014-01-01 11:11:00| 34 19 12 31 00 32 36 31 4 11
|2014-01-01 11:12:00| 25 34 22 35 4 27 16 16 7 32
|2014-01-01 11:13:00| 9 4 13 2 28 18 25 10 21 35
|2014-01-01 11:14:00| 9 36 15 17 00 8 33 3 29 21
|2014-01-01 11:15:00| 22 13 33 16 15 1 21 21 14 20
|2014-01-01 11:16:00| 00 23 33 33 35 4 21 19 16 22
|2014-01-01 11:17:00| 14 14 19 13 19 18 11 15 7 2
|2014-01-01 11:18:00| 13 23 8 28 13 9 17 35 24 5
|2014-01-01 11:19:00| 32 30 17 19 24 14 2 11 13 35
|2014-01-01 11:20:00| 35 1 15 3 16 6 0 2 32 28
|2014-01-01 11:21:00| 9 14 35 31 33 5 30 4 27 29
|2014-01-01 11:22:00| 6 33 00 24 18 18 19 4 16 16
|2014-01-01 11:23:00| 29 2 34 13 25 33 1 27 12 3
|2014-01-01 11:24:00| 5 34 32 35 0 16 35 13 5 12
|2014-01-01 11:25:00| 22 28 5 27 25 11 16 21 27 27
|2014-01-01 11:26:00| 00 29 11 24 21 29 15 26 34 2
|2014-01-01 11:27:00| 10 28 00 4 00 25 14 26 36 19
|2014-01-01 11:28:00| 29 35 21 14 21 11 31 9 21 35
|2014-01-01 11:29:00| 19 30 29 3 29 25 23 31 34 15
|2014-01-01 11:30:00| 2 19 15 16 0 35 29 2 19 30
|2014-01-01 11:31:00| 28 36 5 9 3 25 1 3 5 27
|2014-01-01 11:32:00| 31 9 36 26 15 18 34 11 21 1
|2014-01-01 11:33:00| 10 9 13 24 29 7 3 1 31 6
|2014-01-01 11:34:00| 23 19 5 3 18 0 3 4 21 28
|2014-01-01 11:35:00| 36 27 1 00 24 6 18 24 16 11
|2014-01-01 11:36:00| 17 4 35 6 14 32 21 13 24 30
|2014-01-01 11:37:00| 11 25 15 25 32 20 22 34 3 2
|2014-01-01 11:38:00| 21 8 19 21 30 33 3 1 27 25
|2014-01-01 11:39:00| 1 29 25 14 11 34 13 36 14 25
|2014-01-01 11:40:00| 26 18 23 11 29 15 12 15 13 33
|2014-01-01 11:41:00| 9 29 32 32 0 26 26 36 19 35
|2014-01-01 11:42:00| 33 1 8 35 21 29 13 25 22 35
|2014-01-01 11:43:00| 34 5 32 1 27 16 15 22 15 15
|2014-01-01 11:44:00| 25 7 35 34 3 0 33 21 0 5
|2014-01-01 11:45:00| 36 20 6 34 16 13 12 17 28 2
|2014-01-01 11:46:00| 25 23 13 36 26 31 17 00 00 29
|2014-01-01 11:47:00| 8 17 31 5 5 35 6 32 15 6
|2014-01-01 11:48:00| 22 29 33 15 32 3 25 18 24 5
|2014-01-01 11:49:00| 15 23 1 7 5 31 26 22 25 20
|2014-01-01 11:50:00| 00 34 9 5 18 29 19 21 15 27
|2014-01-01 11:51:00| 00 25 14 5 35 23 26 28 20 30
|2014-01-01 11:52:00| 20 24 8 3 22 20 1 21 15 9
|2014-01-01 11:53:00| 16 3 21 16 0 2 25 18 1 8
|2014-01-01 11:54:00| 24 16 23 21 20 1 6 21 4 18
|2014-01-01 11:55:00| 26 27 00 0 00 36 9 8 00 16
|2014-01-01 11:56:00| 16 28 33 25 31 5 22 2 00 10
|2014-01-01 11:57:00| 6 29 35 11 26 0 28 3 17 9
|2014-01-01 11:58:00| 30 28 2 9 17 23 25 3 0 31
|2014-01-01 11:59:00| 21 20 31 27 20 27 19 30 18 2
|2014-01-01 12:00:00| 23 24 16 36 35 19 17 2 9 32
|2014-01-01 12:01:00| 29 17 11 10 1 20 20 35 11 24
|2014-01-01 12:02:00| 1 21 6 10 3 8 26 12 7 32
|2014-01-01 12:03:00| 30 7 0 5 12 10 2 16 00 2
|2014-01-01 12:04:00| 34 20 26 30 22 22 30 29 2 15
|2014-01-01 12:05:00| 29 11 27 7 32 25 23 33 32 29
|2014-01-01 12:06:00| 32 3 26 18 20 1 1 16 9 30
|2014-01-01 12:07:00| 35 30 9 31 00 7 5 20 34 12
|2014-01-01 12:08:00| 33 34 13 33 35 27 20 16 22 18
|2014-01-01 12:09:00| 10 12 31 26 00 7 32 6 18 3
|2014-01-01 12:10:00| 0 5 1 24 28 7 13 10 30 16
|2014-01-01 12:11:00| 20 10 00 9 30 8 3 34 18 26
|2014-01-01 12:12:00| 35 8 21 30 12 34 15 19 35 19
|2014-01-01 12:13:00| 3 27 33 35 1 0 4 20 10 36
|2014-01-01 12:14:00| 32 00 10 29 25 22 6 3 29 1
|2014-01-01 12:15:00| 9 14 5 35 19 36 13 13 28 27
|2014-01-01 12:16:00| 20 1 25 2 20 6 27 36 16 30
|2014-01-01 12:17:00| 8 9 31 10 24 35 4 34 19 32
|2014-01-01 12:18:00| 29 30 35 36 0 10 20 33 8 0
|2014-01-01 12:19:00| 23 11 31 8 24 4 35 21 28 9
|2014-01-01 12:20:00| 30 5 19 30 15 31 11 35 22 8
|2014-01-01 12:21:00| 20 28 1 24 34 27 16 23 20 14
|2014-01-01 12:22:00| 2 27 36 6 3 3 12 19 26 26
|2014-01-01 12:23:00| 28 11 29 22 24 17 4 30 9 13
|2014-01-01 12:24:00| 19 31 11 21 23 0 3 5 2 29
|2014-01-01 12:25:00| 3 24 25 21 19 30 0 3 14 25
|2014-01-01 12:26:00| 8 31 14 35 11 00 25 32 6 34
|2014-01-01 12:27:00| 16 28 3 3 24 6 12 2 8 24
|2014-01-01 12:28:00| 10 30 8 25 6 22 35 00 9 20
|2014-01-01 12:29:00| 31 21 29 26 29 25 2 11 28 16
|2014-01-01 12:30:00| 35 13 13 8 13 20 33 21 15 20
|2014-01-01 12:31:00| 24 10 12 23 24 24 24 29 0 14
|2014-01-01 12:32:00| 2 24 5 18 14 16 36 8 35 19
|2014-01-01 12:33:00| 3 35 33 5 9 21 18 9 22 17
|2014-01-01 12:34:00| 31 14 9 6 00 8 6 16 22 5
|2014-01-01 12:35:00| 23 36 3 25 36 31 4 31 34 7
|2014-01-01 12:36:00| 18 11 14 5 14 3 12 30 5 1
|2014-01-01 12:37:00| 3 3 14 2 23 20 11 7 5 34
|2014-01-01 12:38:00| 7 22 21 14 36 8 00 24 21 13
|2014-01-01 12:39:00| 30 0 27 23 28 00 00 12 28 17
|2014-01-01 12:40:00| 11 12 28 35 10 19 1 32 17 3
|2014-01-01 12:41:00| 33 5 0 2 00 23 15 35 28 32
|2014-01-01 12:42:00| 22 2 1 5 5 20 17 20 13 36
|2014-01-01 12:43:00| 31 33 21 6 30 2 3 10 36 12
|2014-01-01 12:44:00| 13 29 1 30 18 32 23 35 24 28
|2014-01-01 12:45:00| 24 31 9 0 11 10 20 35 17 22
|2014-01-01 12:46:00| 10 17 11 34 17 7 20 21 12 31
|2014-01-01 12:47:00| 25 22 24 26 28 36 30 16 24 20
|2014-01-01 12:48:00| 34 10 25 34 36 2 13 8 17 22
|2014-01-01 12:49:00| 36 17 17 33 7 4 0 00 17 31
|2014-01-01 12:50:00| 17 1 5 3 33 14 25 5 19 24
|2014-01-01 12:51:00| 23 19 21 12 30 9 00 17 13 10
|2014-01-01 12:52:00| 17 33 22 26 18 17 30 00 23 28
|2014-01-01 12:53:00| 7 20 27 11 2 30 1 24 31 26
|2014-01-01 12:54:00| 24 11 36 1 27 30 4 36 21 16
|2014-01-01 12:55:00| 34 32 17 24 28 13 13 4 0 16
|2014-01-01 12:56:00| 34 32 7 5 35 24 3 32 7 15
|2014-01-01 12:57:00| 17 24 12 26 33 3 17 18 15 31
|2014-01-01 12:58:00| 28 27 3 17 7 34 15 7 7 0
|2014-01-01 12:59:00| 33 1 36 26 9 28 21 33 4 14
|2014-01-01 13:00:00| 6 28 11 27 22 34 10 31 35 19
|2014-01-01 13:01:00| 27 35 27 24 20 31 26 12 26 25
|2014-01-01 13:02:00| 20 7 4 28 2 5 26 29 36 9
|2014-01-01 13:03:00| 0 2 24 35 14 22 6 32 26 15
|2014-01-01 13:04:00| 7 13 36 3 22 5 16 3 4 9
|2014-01-01 13:05:00| 5 21 22 30 32 22 26 7 36 17
|2014-01-01 13:06:00| 11 34 17 29 1 10 3 15 5 6
|2014-01-01 13:07:00| 11 30 26 30 28 18 16 00 20 21
|2014-01-01 13:08:00| 17 31 3 8 33 1 15 17 3 1
|2014-01-01 13:09:00| 20 25 23 13 11 22 30 2 7 22
|2014-01-01 13:10:00| 7 26 6 28 36 21 12 28 3 26
|2014-01-01 13:11:00| 18 13 00 22 12 36 4 24 8 4
|2014-01-01 13:12:00| 27 19 19 28 17 20 19 30 15 24
|2014-01-01 13:13:00| 17 32 31 31 10 3 8 1 0 24
|2014-01-01 13:14:00| 34 29 31 23 3 36 33 16 36 32
|2014-01-01 13:15:00| 19 10 15 10 14 32 1 18 25 16
|2014-01-01 13:16:00| 11 29 12 34 14 14 34 30 27 10
|2014-01-01 13:17:00| 0 7 5 2 29 9 21 3 16 33
|2014-01-01 13:18:00| 0 2 00 10 8 32 29 25 16 19
|2014-01-01 13:19:00| 10 17 23 23 22 26 5 24 34 17
