|2014-01-01 06:40:00| 8 16 3 18 1 30 18 26 26 24
|2014-01-01 06:41:00| 32 9 6 26 29 1 12 36 2 33
|2014-01-01 06:42:00| 13 8 16 1 20 35 22 31 11 5
|2014-01-01 06:43:00| 12 26 18 26 16 27 17 3 00 31
|2014-01-01 06:44:00| 4 0 5 00 12 16 21 4 5 17
|2014-01-01 06:45:00| 30 10 8 3 23 24 20 33 7 29
|2014-01-01 06:46:00| 9 25 15 13 9 13 0 00 0 36
|2014-01-01 06:47:00| 16 00 9 20 34 6 5 29 10 16
|2014-01-01 06:48:00| 12 7 5 16 15 10 22 21 0 8
|2014-01-01 06:49:00| 35 1 30 5 8 20 18 16 8 7
|2014-01-01 06:50:00| 0 5 11 16 13 19 14 13 23 34
|2014-01-01 06:51:00| 23 15 11 30 12 3 14 7 5 22
|2014-01-01 06:52:00| 13 8 0 15 29 5 10 26 3 29
|2014-01-01 06:53:00| 6 34 34 26 36 10 29 20 33 18
|2014-01-01 06:54:00| 22 0 22 24 32 21 21 22 26 7
|2014-01-01 06:55:00| 1 23 23 17 9 12 17 34 28 31
|2014-01-01 06:56:00| 25 18 30 3 1 11 14 36 13 28
|2014-01-01 06:57:00| 32 33 11 9 6 7 23 31 3 20
|2014-01-01 06:58:00| 1 11 13 3 32 20 29 10 36 28
|2014-01-01 06:59:00| 23 3 14 21 13 35 16 1 16 4
|2014-01-01 07:00:00| 24 14 20 3 17 23 19 11 24 25
|2014-01-01 07:01:00| 12 17 8 36 20 27 4 23 19 18
|2014-01-01 07:02:00| 8 26 0 18 14 3 25 22 1 28
|2014-01-01 07:03:00| 14 25 18 0 32 30 18 26 33 36
|2014-01-01 07:04:00| 19 20 11 27 30 35 14 6 0 12
|2014-01-01 07:05:00| 32 27 10 5 5 22 25 21 23 16
|2014-01-01 07:06:00| 26 34 16 35 0 15 21 36 14 25
|2014-01-01 07:07:00| 20 19 35 34 35 30 24 34 27 17
|2014-01-01 07:08:00| 14 29 32 23 20 25 24 21 9 17
|2014-01-01 07:09:00| 5 4 33 1 2 31 6 32 11 14
|2014-01-01 07:10:00| 0 7 17 22 28 22 36 13 28 34
|2014-01-01 07:11:00| 31 18 10 18 18 36 16 23 9 6
|2014-01-01 07:12:00| 8 32 5 7 31 34 0 5 19 19
|2014-01-01 07:13:00| 9 24 28 29 29 16 19 12 30 3
|2014-01-01 07:14:00| 20 36 25 12 7 19 24 13 5 16
|2014-01-01 07:15:00| 36 28 18 32 00 11 19 28 9 7
|2014-01-01 07:16:00| 10 13 7 8 15 00 18 29 13 9
|2014-01-01 07:17:00| 33 17 32 20 6 33 32 3 22 33
|2014-01-01 07:18:00| 25 29 20 16 36 1 29 00 30 24
|2014-01-01 07:19:00| 24 18 6 2 0 3 19 20 6 31
|2014-01-01 07:20:00| 13 33 13 20 7 7 15 0 30 15
|2014-01-01 07:21:00| 25 29 19 00 11 2 15 35 20 7
|2014-01-01 07:22:00| 36 9 25 34 29 00 23 28 15 29
|2014-01-01 07:23:00| 3 00 15 2 12 36 24 36 24 9
|2014-01-01 07:24:00| 34 28 20 23 15 22 23 10 8 36
|2014-01-01 07:25:00| 3 36 12 27 7 5 14 31 9 13
|2014-01-01 07:26:00| 00 29 4 9 36 4 12 31 9 25
|2014-01-01 07:27:00| 19 12 28 36 11 3 5 13 13 36
|2014-01-01 07:28:00| 23 23 18 14 4 27 7 14 9 17
|2014-01-01 07:29:00| 3 8 5 3 7 16 16 00 34 0
|2014-01-01 07:30:00| 17 18 30 11 19 17 21 26 11 10
|2014-01-01 07:31:00| 17 26 33 10 21 10 20 28 3 16
|2014-01-01 07:32:00| 18 16 31 35 30 12 6 16 17 14
|2014-01-01 07:33:00| 5 32 26 11 21 26 26 19 27 11
|2014-01-01 07:34:00| 00 18 22 10 1 21 9 12 34 27
|2014-01-01 07:35:00| 16 30 2 22 00 17 25 31 36 20
|2014-01-01 07:36:00| 32 25 24 00 17 22 26 7 5 5
|2014-01-01 07:37:00| 6 9 22 7 00 6 14 7 18 10
|2014-01-01 07:38:00| 4 00 8 26 33 5 9 15 24 10
|2014-01-01 07:39:00| 33 31 36 28 31 31 30 7 30 4
|2014-01-01 07:40:00| 4 15 12 18 14 11 16 27 10 25
|2014-01-01 07:41:00| 2 21 22 35 29 17 23 2 13 9
|2014-01-01 07:42:00| 29 32 26 00 27 14 24 9 17 29
|2014-01-01 07:43:00| 5 26 26 23 16 0 9 30 36 14
|2014-01-01 07:44:00| 28 3 24 3 26 4 17 19 13 31
|2014-01-01 07:45:00| 3 35 23 23 11 8 19 4 26 8
|2014-01-01 07:46:00| 19 18 14 30 21 11 23 28 24 2
|2014-01-01 07:47:00| 5 21 20 21 4 34 23 23 32 15
|2014-01-01 07:48:00| 33 2 27 25 20 21 6 13 21 23
|2014-01-01 07:49:00| 00 9 35 12 00 10 33 10 6 24
|2014-01-01 07:50:00| 26 32 19 35 00 30 19 2 4 32
|2014-01-01 07:51:00| 00 18 18 32 15 21 18 33 8 18
|2014-01-01 07:52:00| 3 16 1 7 33 32 20 1 16 8
|2014-01-01 07:53:00| 1 23 14 4 17 26 12 1 5 19
|2014-01-01 07:54:00| 29 31 9 13 34 16 4 24 8 4
|2014-01-01 07:55:00| 12 19 19 25 14 5 13 7 29 35
|2014-01-01 07:56:00| 13 23 8 14 17 21 23 34 8 7
|2014-01-01 07:57:00| 18 19 34 22 4 7 27 11 11 31
|2014-01-01 07:58:00| 35 1 24 5 26 17 14 15 29 10
|2014-01-01 07:59:00| 29 12 9 34 16 11 14 33 25 0
|2014-01-01 08:00:00| 2 9 14 34 31 5 14 14 0 1
|2014-01-01 08:01:00| 26 25 15 28 22 8 23 36 15 00
|2014-01-01 08:02:00| 2 3 6 00 19 14 13 24 9 16
|2014-01-01 08:03:00| 1 8 14 22 3 32 21 25 13 19
|2014-01-01 08:04:00| 8 4 6 18 18 29 32 32 33 5
|2014-01-01 08:05:00| 22 27 10 4 14 14 15 4 31 23
|2014-01-01 08:06:00| 2 1 25 15 22 17 6 20 8 36
|2014-01-01 08:07:00| 19 0 18 32 21 20 18 11 27 5
|2014-01-01 08:08:00| 3 3 24 7 17 23 21 27 19 15
|2014-01-01 08:09:00| 2 36 33 34 9 7 34 35 31 29
|2014-01-01 08:10:00| 13 23 23 29 34 00 17 9 19 29
|2014-01-01 08:11:00| 26 13 25 36 13 8 35 35 33 14
|2014-01-01 08:12:00| 7 14 25 6 31 10 18 27 2 00
|2014-01-01 08:13:00| 24 35 22 7 5 14 15 17 11 8
|2014-01-01 08:14:00| 23 19 1 7 34 5 17 35 35 3
|2014-01-01 08:15:00| 2 30 14 26 25 32 13 30 35 3
|2014-01-01 08:16:00| 2 33 10 30 12 2 4 8 7 18
|2014-01-01 08:17:00| 4 12 25 3 35 11 15 16 9 5
|2014-01-01 08:18:00| 0 20 15 33 1 27 13 31 34 31
|2014-01-01 08:19:00| 2 7 22 13 30 21 10 30 29 32
|2014-01-01 08:20:00| 1 29 12 17 24 14 22 20 7 20
|2014-01-01 08:21:00| 4 36 13 19 0 29 18 17 1 30
|2014-01-01 08:22:00| 7 31 35 4 4 32 32 0 6 28
|2014-01-01 08:23:00| 3 7 22 7 00 17 19 4 2 34
|2014-01-01 08:24:00| 18 34 5 30 25 10 7 36 32 32
|2014-01-01 08:25:00| 22 1 29 12 25 00 35 32 16 13
|2014-01-01 08:26:00| 36 1 11 13 19 3 6 20 9 20
|2014-01-01 08:27:00| 9 26 27 18 12 30 7 9 24 32
|2014-01-01 08:28:00| 19 19 6 25 1 20 3 27 3 34
|2014-01-01 08:29:00| 28 29 14 20 34 36 9 2 00 36
|2014-01-01 08:30:00| 3 1 8 22 12 21 23 31 25 21
|2014-01-01 08:31:00| 22 9 18 22 16 27 26 1 5 34
|2014-01-01 08:32:00| 5 13 26 22 5 30 14 15 23 23
|2014-01-01 08:33:00| 5 17 2 30 10 27 0 6 14 17
|2014-01-01 08:34:00| 8 17 11 20 00 18 1 15 32 13
|2014-01-01 08:35:00| 11 12 4 25 7 30 3 30 33 8
|2014-01-01 08:36:00| 8 21 30 10 25 27 18 22 35 6
|2014-01-01 08:37:00| 20 00 15 6 7 27 21 28 12 4
|2014-01-01 08:38:00| 0 27 25 18 6 7 25 12 36 4
|2014-01-01 08:39:00| 8 00 34 27 25 3 22 23 27 18
|2014-01-01 08:40:00| 3 11 20 30 32 22 29 34 20 29
|2014-01-01 08:41:00| 21 34 14 4 17 7 10 6 3 14
|2014-01-01 08:42:00| 34 15 27 3 25 3 30 34 6 25
|2014-01-01 08:43:00| 9 20 18 19 20 20 30 31 20 29
|2014-01-01 08:44:00| 17 0 5 13 11 15 9 27 15 00
|2014-01-01 08:45:00| 20 13 0 31 3 20 0 29 27 27
|2014-01-01 08:46:00| 3 16 32 35 35 7 23 6 24 31
|2014-01-01 08:47:00| 36 0 12 5 31 22 36 6 24 21
|2014-01-01 08:48:00| 33 2 34 6 0 25 8 15 6 9
|2014-01-01 08:49:00| 1 34 21 25 27 34 10 3 13 5
|2014-01-01 08:50:00| 20 23 1 1 15 10 18 0 18 0
|2014-01-01 08:51:00| 1 32 00 31 4 11 00 36 10 32
|2014-01-01 08:52:00| 36 16 10 18 00 25 28 34 7 1
|2014-01-01 08:53:00| 5 4 12 20 11 30 26 8 16 18
|2014-01-01 08:54:00| 31 34 24 14 33 7 17 23 00 34
|2014-01-01 08:55:00| 0 28 21 23 19 2 18 31 16 9
|2014-01-01 08:56:00| 19 8 0 1 9 0 22 00 34 18
|2014-01-01 08:57:00| 26 3 25 23 19 36 11 20 35 6
|2014-01-01 08:58:00| 29 0 2 1 5 9 10 12 36 8
|2014-01-01 08:59:00| 20 30 34 20 19 6 21 8 19 1
|2014-01-01 09:00:00| 20 30 4 32 5 13 14 7 11 13
|2014-01-01 09:01:00| 2 23 30 5 9 9 11 18 4 20
|2014-01-01 09:02:00| 16 22 16 10 23 13 6 2 18 6
|2014-01-01 09:03:00| 35 24 6 25 34 30 35 00 7 26
|2014-01-01 09:04:00| 10 7 26 7 19 33 22 26 2 0
|2014-01-01 09:05:00| 7 20 17 22 1 1 34 36 33 0
|2014-01-01 09:06:00| 12 4 0 16 36 22 27 11 35 0
|2014-01-01 09:07:00| 23 14 35 18 12 9 23 30 23 7
|2014-01-01 09:08:00| 26 31 3 29 3 9 36 7 19 32
|2014-01-01 09:09:00| 11 14 31 35 1 22 16 18 0 24
|2014-01-01 09:10:00| 3 17 26 26 13 11 2 14 26 00
|2014-01-01 09:11:00| 13 31 30 0 27 16 15 24 0 28
|2014-01-01 09:12:00| 17 9 16 22 17 34 34 36 22 2
|2014-01-01 09:13:00| 20 21 35 11 15 3 19 13 31 16
|2014-01-01 09:14:00| 9 14 2 18 0 11 3 17 29 1
|2014-01-01 09:15:00| 2 36 18 12 19 29 11 22 34 33
|2014-01-01 09:16:00| 34 17 31 31 12 22 5 6 19 4
|2014-01-01 09:17:00| 10 10 31 5 16 27 22 18 31 25
|2014-01-01 09:18:00| 31 12 6 8 1 2 9 23 6 24
|2014-01-01 09:19:00| 26 2 33 29 34 25 35 19 11 21
|2014-01-01 09:20:00| 30 0 19 3 0 11 35 7 15 18
|2014-01-01 09:21:00| 00 22 36 27 15 15 19 36 7 18
|2014-01-01 09:22:00| 11 34 22 22 6 31 26 12 36 26
|2014-01-01 09:23:00| 24 14 1 1 2 12 31 6 21 2
|2014-01-01 09:24:00| 1 00 18 00 8 29 8 6 12 36
|2014-01-01 09:25:00| 36 24 6 14 6 00 16 10 32 32
|2014-01-01 09:26:00| 00 12 27 12 14 7 4 15 22 10
|2014-01-01 09:27:00| 19 29 20 33 6 12 6 1 34 2
|2014-01-01 09:28:00| 34 14 8 9 27 35 11 10 21 26
|2014-01-01 09:29:00| 29 17 8 14 36 2 6 35 7 6
|2014-01-01 09:30:00| 1 26 16 29 22 30 19 1 12 24
|2014-01-01 09:31:00| 00 22 13 17 21 1 29 5 0 19
|2014-01-01 09:32:00| 23 26 31 8 17 26 23 27 1 25
|2014-01-01 09:33:00| 33 9 26 20 2 5 2 3 3 15
|2014-01-01 09:34:00| 15 27 23 23 16 3 22 24 7 19
|2014-01-01 09:35:00| 26 27 35 35 1 14 26 2 1 18
|2014-01-01 09:36:00| 30 20 13 32 11 27 2 24 6 10
|2014-01-01 09:37:00| 3 11 6 35 13 21 35 26 22 6
|2014-01-01 09:38:00| 25 36 23 14 13 2 20 33 26 27
|2014-01-01 09:39:00| 2 4 12 2 25 6 24 29 18 16
|2014-01-01 09:40:00| 28 00 9 5 24 24 7 28 31 19
|2014-01-01 09:41:00| 32 30 12 11 33 8 34 24 33 8
|2014-01-01 09:42:00| 26 27 4 31 32 28 24 30 12 10
|2014-01-01 09:43:00| 13 00 20 5 22 9 8 10 26 27
|2014-01-01 09:44:00| 18 23 21 29 11 23 9 21 2 21
|2014-01-01 09:45:00| 20 29 24 22 24 27 1 35 24 18
|2014-01-01 09:46:00| 16 27 17 17 12 33 10 6 25 00
|2014-01-01 09:47:00| 00 15 30 9 34 16 1 20 30 28
|2014-01-01 09:48:00| 8 34 24 14 10 24 0 29 33 3
|2014-01-01 09:49:00| 0 28 28 16 25 15 13 10 14 27
|2014-01-01 09:50:00| 25 0 33 35 9 18 21 00 11 18
|2014-01-01 09:51:00| 16 00 29 14 21 23 19 13 5 29
|2014-01-01 09:52:00| 34 12 17 5 12 23 12 11 28 26
|2014-01-01 09:53:00| 2 9 11 30 16 22 21 15 19 20
|2014-01-01 09:54:00| 17 5 7 13 14 36 24 8 20 31
|2014-01-01 09:55:00| 3 9 30 26 12 19 19 31 00 28
|2014-01-01 09:56:00| 27 21 31 34 21 25 36 8 12 20
|2014-01-01 09:57:00| 4 0 1 18 28 23 4 13 11 9
|2014-01-01 09:58:00| 31 13 15 28 19 18 13 34 11 20
|2014-01-01 09:59:00| 5 11 29 27 26 2 18 00 31 4
|2014-01-01 10:00:00| 25 2 30 7 5 5 00 14 34 28
|2014-01-01 10:01:00| 2 28 24 17 34 9 23 2 19 11
|2014-01-01 10:02:00| 0 29 16 18 17 30 7 3 8 33
|2014-01-01 10:03:00| 25 6 5 3 16 21 6 7 26 18
|2014-01-01 10:04:00| 7 3 10 7 34 00 17 2 7 29
|2014-01-01 10:05:00| 8 7 35 18 24 16 20 5 2 16
|2014-01-01 10:06:00| 21 8 30 5 4 3 13 0 6 32
|2014-01-01 10:07:00| 7 24 00 17 6 5 20 12 12 19
|2014-01-01 10:08:00| 16 24 7 26 12 6 33 2 15 31
|2014-01-01 10:09:00| 36 5 28 16 27 33 35 31 33 19
|2014-01-01 10:10:00| 14 30 17 0 20 1 7 5 29 19
|2014-01-01 10:11:00| 30 12 31 21 7 24 32 27 13 9
|2014-01-01 10:12:00| 17 13 2 16 18 23 36 23 1 13
|2014-01-01 10:13:00| 9 22 2 1 16 17 15 4 33 8
|2014-01-01 10:14:00| 16 15 4 27 7 22 31 20 16 23
|2014-01-01 10:15:00| 8 15 13 19 11 14 35 17 30 24
|2014-01-01 10:16:00| 9 30 15 5 36 20 32 7 28 14
|2014-01-01 10:17:00| 24 14 3 15 28 29 14 20 30 3
|2014-01-01 10:18:00| 27 34 35 12 22 8 11 36 0 12
|2014-01-01 10:19:00| 9 7 1 8 8 31 13 15 17 15
|2014-01-01 10:20:00| 17 25 11 19 32 7 2 31 32 5
|2014-01-01 10:21:00| 23 14 15 25 12 27 7 4 32 19
|2014-01-01 10:22:00| 12 6 33 30 15 32 7 29 30 34
|2014-01-01 10:23:00| 4 31 15 7 22 27 34 3 17 29
|2014-01-01 10:24:00| 20 12 22 20 34 17 14 32 9 15
|2014-01-01 10:25:00| 34 21 29 34 10 19 0 8 1 3
|2014-01-01 10:26:00| 10 00 30 14 11 17 29 26 22 33
|2014-01-01 10:27:00| 1 30 31 0 5 2 27 19 15 12
|2014-01-01 10:28:00| 9 22 1 13 3 6 10 10 7 35
|2014-01-01 10:29:00| 31 3 12 34 30 11 5 31 18 26
|2014-01-01 10:30:00| 21 28 27 36 20 18 12 26 33 30
|2014-01-01 10:31:00| 23 24 4 2 30 30 30 9 4 36
|2014-01-01 10:32:00| 22 23 19 7 29 27 35 3 19 10
|2014-01-01 10:33:00| 13 17 32 1 35 32 24 28 13 3
|2014-01-01 10:34:00| 19 19 3 3 11 24 17 4 19 8
|2014-01-01 10:35:00| 3 34 35 12 35 25 7 10 24 22
|2014-01-01 10:36:00| 26 00 6 29 9 14 9 30 35 32
|2014-01-01 10:37:00| 23 11 7 13 14 16 24 27 23 16
|2014-01-01 10:38:00| 17 18 20 23 17 0 9 16 34 14
|2014-01-01 10:39:00| 24 32 19 9 1 19 14 24 12 30
|2014-01-01 10:40:00| 23 16 15 14 1 00 23 29 24 3
|2014-01-01 10:41:00| 24 5 8 31 4 34 2 32 12 14
|2014-01-01 10:42:00| 18 11 13 14 25 36 1 0 9 20
|2014-01-01 10:43:00| 33 1 6 14 21 3 0 33 14 3
|2014-01-01 10:44:00| 31 6 36 21 31 34 24 30 34 25
|2014-01-01 10:45:00| 0 21 24 30 4 25 28 26 5 11
|2014-01-01 10:46:00| 20 36 31 6 29 00 10 17 10 00
|2014-01-01 10:47:00| 23 27 19 14 25 7 14 13 20 35
|2014-01-01 10:48:00| 2 2 35 33 29 13 18 35 3 6
|2014-01-01 10:49:00| 1 12 34 1 25 8 35 29 1 15
|2014-01-01 10:50:00| 11 0 13 27 32 15 17 35 9 20
|2014-01-01 10:51:00| 32 25 17 20 00 00 29 28 36 20
|2014-01-01 10:52:00| 23 28 17 20 22 1 28 8 5 8
|2014-01-01 10:53:00| 2 4 6 21 2 5 24 5 17 30
|2014-01-01 10:54:00| 10 35 21 0 34 00 26 00 12 36
|2014-01-01 10:55:00| 31 19 2 30 24 26 20 29 17 16
|2014-01-01 10:56:00| 18 7 30 0 13 15 24 1 8 21
|2014-01-01 10:57:00| 22 3 7 8 5 24 20 3 25 12
|2014-01-01 10:58:00| 11 31 10 14 36 27 35 31 5 26
|2014-01-01 10:59:00| 31 17 0 6 26 16 15 33 22 26
|2014-01-01 11:00:00| 30 9 23 8 19 19 28 9 12 12
|2014-01-01 11:01:00| 5 31 18 36 13 5 7 20 28 31
|2014-01-01 11:02:00| 4 34 9 18 1 00 33 11 25 24
|2014-01-01 11:03:00| 35 26 8 1 14 00 23 25 1 23
|2014-01-01 11:04:00| 12 31 6 17 34 28 17 14 21 1
|2014-01-01 11:05:00| 1 34 33 8 34 29 32 16 35 34
|2014-01-01 11:06:00| 9 14 7 36 14 27 6 7 5 27
|2014-01-01 11:07:00| 6 2 35 13 23 34 24 17 32 1
|2014-01-01 11:08:00| 5 16 20 29 17 17 13 15 5 3
|2014-01-01 11:09:00| 18 1 33 19 33 23 36 11 3 30
|2014-01-01 11:10:00| 0 7 19 33 8 24 21 24 8 27
|2014-01-01 11:11:00| 36 25 4 33 19 30 18 27 12 29
|2014-01-01 11:12:00| 29 16 25 14 18 24 13 9 6 6
|2014-01-01 11:13:00| 25 28 17 1 36 9 6 13 21 19
|2014-01-01 11:14:00| 14 15 21 1 29 8 34 16 35 10
|2014-01-01 11:15:00| 32 11 7 7 28 1 22 28 0 3
|2014-01-01 11:16:00| 3 35 31 28 29 22 11 17 32 35
|2014-01-01 11:17:00| 30 14 28 16 35 32 34 5 25 34
|2014-01-01 11:18:00| 31 9 28 12 22 9 20 12 6 15
|2014-01-01 11:19:00| 24 18 34 23 30 0 25 9 15 19
|2014-01-01 11:20:00| 10 5 24 5 12 19 21 27 3 6
|2014-01-01 11:21:00| 10 27 32 7 28 25 20 19 14 14
|2014-01-01 11:22:00| 27 5 4 24 21 32 26 18 0 14
|2014-01-01 11:23:00| 13 10 3 30 00 29 24 10 26 16
|2014-01-01 11:24:00| 11 32 19 32 28 12 28 34 0 9
|2014-01-01 11:25:00| 6 8 7 35 26 35 23 17 11 17
|2014-01-01 11:26:00| 18 2 13 35 15 0 2 11 31 1
|2014-01-01 11:27:00| 1 1 20 00 32 00 25 23 23 23
|2014-01-01 11:28:00| 11 19 3 16 33 0 34 19 13 26
|2014-01-01 11:29:00| 00 19 34 2 32 3 32 25 22 29
|2014-01-01 11:30:00| 11 28 33 32 9 3 9 24 21 00
|2014-01-01 11:31:00| 18 21 14 19 35 14 13 32 35 7
|2014-01-01 11:32:00| 9 1 36 6 17 32 22 36 26 32
|2014-01-01 11:33:00| 7 16 12 6 6 9 5 3 5 24
|2014-01-01 11:34:00| 14 34 27 13 12 29 21 34 12 10
|2014-01-01 11:35:00| 0 13 32 28 6 23 18 11 30 29
|2014-01-01 11:36:00| 35 29 35 16 27 21 9 9 11 25
|2014-01-01 11:37:00| 00 33 25 24 00 35 11 19 30 12
|2014-01-01 11:38:00| 5 00 31 10 12 17 7 8 24 34
|2014-01-01 11:39:00| 33 3 22 22 31 00 22 21 15 18
|2014-01-01 11:40:00| 20 9 35 32 00 9 22 18 33 9
|2014-01-01 11:41:00| 22 24 24 5 15 3 29 35 25 00
|2014-01-01 11:42:00| 3 20 11 14 26 10 17 2 10 30
|2014-01-01 11:43:00| 9 13 23 17 30 10 0 30 23 16
|2014-01-01 11:44:00| 12 16 29 9 5 3 7 8 6 27
|2014-01-01 11:45:00| 24 21 1 10 11 36 30 31 2 30
|2014-01-01 11:46:00| 4 12 16 17 12 16 21 20 31 16
|2014-01-01 11:47:00| 28 11 7 13 31 4 22 00 28 12
|2014-01-01 11:48:00| 8 24 5 2 26 5 15 30 28 12
|2014-01-01 11:49:00| 33 1 22 0 23 35 11 35 15 21
|2014-01-01 11:50:00| 23 31 26 10 4 3 5 14 19 12
|2014-01-01 11:51:00| 14 0 9 18 19 24 0 22 30 18
|2014-01-01 11:52:00| 0 36 32 11 28 7 16 27 11 0
|2014-01-01 11:53:00| 36 9 33 12 20 21 1 24 24 21
|2014-01-01 11:54:00| 28 4 12 33 27 22 20 18 31 32
|2014-01-01 11:55:00| 26 10 20 00 32 8 15 30 21 19
|2014-01-01 11:56:00| 6 1 22 13 29 5 15 32 28 6
|2014-01-01 11:57:00| 18 2 25 0 8 27 25 16 25 23
|2014-01-01 11:58:00| 3 19 4 34 23 00 14 17 23 17
|2014-01-01 11:59:00| 9 12 1 34 13 2 18 24 5 8
|2014-01-01 12:00:00| 30 24 29 16 21 6 34 1 26 8
|2014-01-01 12:01:00| 27 16 16 27 23 14 23 17 35 29
|2014-01-01 12:02:00| 34 27 35 0 0 28 13 25 25 24
|2014-01-01 12:03:00| 20 13 30 27 20 18 9 23 31 27
|2014-01-01 12:04:00| 28 9 5 14 27 8 13 25 4 17
|2014-01-01 12:05:00| 12 31 8 34 1 33 10 1 30 33
|2014-01-01 12:06:00| 26 28 10 14 1 0 21 6 31 34
|2014-01-01 12:07:00| 10 27 35 10 13 20 13 17 25 30
|2014-01-01 12:08:00| 21 18 28 2 26 3 16 21 25 20
|2014-01-01 12:09:00| 12 34 32 34 32 34 8 8 19 13
|2014-01-01 12:10:00| 0 3 30 11 17 8 30 5 25 20
|2014-01-01 12:11:00| 24 30 8 12 25 2 13 26 7 4
|2014-01-01 12:12:00| 4 21 20 10 7 20 8 26 24 36
|2014-01-01 12:13:00| 9 31 12 29 7 9 33 3 11 35
|2014-01-01 12:14:00| 35 4 24 20 4 00 26 00 6 12
|2014-01-01 12:15:00| 31 25 32 36 27 9 15 1 25 00
|2014-01-01 12:16:00| 9 23 19 00 32 20 23 18 00 5
|2014-01-01 12:17:00| 33 27 25 8 00 26 00 14 6 31
|2014-01-01 12:18:00| 7 11 36 5 11 36 4 29 0 2
|2014-01-01 12:19:00| 32 00 1 5 34 1 28 6 19 33
|2014-01-01 12:20:00| 00 3 9 8 14 30 9 36 29 10
|2014-01-01 12:21:00| 25 36 25 27 29 19 20 8 32 24
|2014-01-01 12:22:00| 25 36 24 23 24 26 2 1 24 12
|2014-01-01 12:23:00| 27 0 26 8 35 31 30 33 12 32
|2014-01-01 12:24:00| 6 33 00 3 4 8 13 7 17 15
|2014-01-01 12:25:00| 4 17 32 2 33 3 32 29 23 8
|2014-01-01 12:26:00| 12 20 10 11 30 11 33 29 10 26
|2014-01-01 12:27:00| 6 24 2 31 35 29 22 36 24 9
|2014-01-01 12:28:00| 26 8 2 4 22 3 33 30 11 18
|2014-01-01 12:29:00| 12 28 30 24 29 5 26 32 8 6
|2014-01-01 12:30:00| 2 34 30 0 27 17 16 2 9 17
|2014-01-01 12:31:00| 13 2 19 15 12 6 9 8 3 13
|2014-01-01 12:32:00| 1 29 28 0 28 25 16 24 35 27
|2014-01-01 12:33:00| 35 9 1 28 7 33 16 32 22 35
|2014-01-01 12:34:00| 7 9 21 28 34 24 26 34 16 11
|2014-01-01 12:35:00| 26 12 26 35 36 32 15 35 34 12
|2014-01-01 12:36:00| 16 19 12 25 14 13 27 17 10 7
|2014-01-01 12:37:00| 18 4 6 15 20 3 36 7 15 32
|2014-01-01 12:38:00| 1 7 32 13 29 00 24 20 7 7
|2014-01-01 12:39:00| 7 20 18 17 0 21 21 27 0 14
|2014-01-01 12:40:00| 20 0 23 12 18 25 18 2 15 8
|2014-01-01 12:41:00| 21 14 34 10 21 4 2 00 4 34
|2014-01-01 12:42:00| 30 18 13 7 00 17 0 29 24 17
|2014-01-01 12:43:00| 26 23 22 22 28 22 00 29 6 22
|2014-01-01 12:44:00| 26 15 16 0 9 1 2 20 25 22
|2014-01-01 12:45:00| 0 16 33 7 28 31 34 32 14 20
|2014-01-01 12:46:00| 23 35 24 17 18 35 12 15 19 22
|2014-01-01 12:47:00| 00 12 24 2 15 4 22 6 28 32
|2014-01-01 12:48:00| 25 4 8 18 34 24 30 18 14 12
|2014-01-01 12:49:00| 34 34 27 8 10 32 10 00 20 26
|2014-01-01 12:50:00| 25 35 6 2 16 30 34 23 4 19
|2014-01-01 12:51:00| 15 26 19 13 14 34 22 27 11 21
|2014-01-01 12:52:00| 35 6 3 22 35 11 18 3 10 10
|2014-01-01 12:53:00| 35 14 11 11 20 28 18 25 32 19
|2014-01-01 12:54:00| 30 16 12 0 6 35 18 16 35 19
|2014-01-01 12:55:00| 29 34 10 17 31 31 24 21 36 1
|2014-01-01 12:56:00| 11 5 18 1 20 8 24 26 12 33
|2014-01-01 12:57:00| 2 1 15 24 15 18 21 3 30 9
|2014-01-01 12:58:00| 13 00 2 25 35 36 23 25 11 8
|2014-01-01 12:59:00| 23 29 14 34 4 32 5 25 30 26
|2014-01-01 13:00:00| 35 13 10 20 12 25 23 4 2 23
|2014-01-01 13:01:00| 21 10 11 16 33 19 24 2 30 5
|2014-01-01 13:02:00| 1 32 2 16 11 15 16 16 36 23
|2014-01-01 13:03:00| 28 25 10 5 2 8 18 28 3 28
|2014-01-01 13:04:00| 3 36 12 33 16 27 14 26 18 5
|2014-01-01 13:05:00| 25 32 31 9 6 30 9 35 36 4
|2014-01-01 13:06:00| 8 17 14 24 30 19 21 15 26 22
|2014-01-01 13:07:00| 23 8 32 6 19 14 21 26 7 28
|2014-01-01 13:08:00| 34 9 8 24 32 7 13 8 18 23
|2014-01-01 13:09:00| 24 24 17 11 28 9 14 9 22 5
|2014-01-01 13:10:00| 34 21 24 4 00 35 8 0 16 1
|2014-01-01 13:11:00| 27 33 10 26 2 23 14 29 17 29
|2014-01-01 13:12:00| 18 31 4 27 17 20 33 24 21 4
|2014-01-01 13:13:00| 31 14 1 32 29 29 13 7 21 20
|2014-01-01 13:14:00| 10 1 3 0 4 36 18 32 35 18
|2014-01-01 13:15:00| 9 13 14 25 34 8 6 00 3 34
|2014-01-01 13:16:00| 22 0 12 31 3 19 31 23 36 23
|2014-01-01 13:17:00| 10 4 6 10 34 17 6 17 11 25
|2014-01-01 13:18:00| 25 21 34 24 36 3 33 26 3 27
|2014-01-01 13:19:00| 8 13 20 3 4 9 27 23 20 8
