|2014-01-01 06:40:00| 13 22 11 29 8 11 27 14 3 3
|2014-01-01 06:41:00| 32 9 25 26 28 16 29 12 22 33
|2014-01-01 06:42:00| 33 11 3 18 8 27 00 13 5 19
|2014-01-01 06:43:00| 13 15 4 21 25 33 15 30 0 30
|2014-01-01 06:44:00| 00 2 3 18 1 14 16 2 16 31
|2014-01-01 06:45:00| 7 8 9 34 22 16 30 10 16 9
|2014-01-01 06:46:00| 28 26 15 29 32 12 15 9 5 14
|2014-01-01 06:47:00| 12 24 19 15 24 15 6 31 30 2
|2014-01-01 06:48:00| 00 6 6 4 13 2 26 17 21 27
|2014-01-01 06:49:00| 34 22 19 0 15 32 2 2 30 24
|2014-01-01 06:50:00| 11 31 26 13 2 24 30 12 30 14
|2014-01-01 06:51:00| 19 35 13 27 3 17 23 00 13 10
|2014-01-01 06:52:00| 24 29 27 29 32 7 24 13 13 18
|2014-01-01 06:53:00| 34 00 6 25 9 23 24 00 23 15
|2014-01-01 06:54:00| 9 21 20 18 25 4 7 7 24 32
|2014-01-01 06:55:00| 14 3 15 17 00 5 12 11 31 34
|2014-01-01 06:56:00| 34 31 10 18 31 31 7 30 28 20
|2014-01-01 06:57:00| 35 0 28 17 4 3 0 5 14 31
|2014-01-01 06:58:00| 16 31 30 22 12 16 24 14 36 31
|2014-01-01 06:59:00| 14 10 0 32 00 19 18 2 15 23
|2014-01-01 07:00:00| 7 3 35 22 26 13 34 00 35 24
|2014-01-01 07:01:00| 17 24 14 12 0 13 24 00 32 10
|2014-01-01 07:02:00| 23 30 30 12 30 6 14 26 1 18
|2014-01-01 07:03:00| 14 12 30 27 14 18 13 15 10 7
|2014-01-01 07:04:00| 11 33 15 32 00 35 24 15 11 15
|2014-01-01 07:05:00| 1 21 26 11 9 2 18 10 10 27
|2014-01-01 07:06:00| 8 24 26 19 7 20 1 26 14 13
|2014-01-01 07:07:00| 22 22 18 20 13 16 0 23 30 8
|2014-01-01 07:08:00| 24 8 24 32 21 7 29 18 15 7
|2014-01-01 07:09:00| 32 24 36 7 5 20 22 24 30 21
|2014-01-01 07:10:00| 3 35 25 1 27 26 36 36 25 22
|2014-01-01 07:11:00| 8 31 26 15 29 12 8 32 2 4
|2014-01-01 07:12:00| 8 5 33 32 35 27 11 13 9 31
|2014-01-01 07:13:00| 36 2 10 7 34 0 29 12 21 10
|2014-01-01 07:14:00| 12 3 25 3 13 28 13 1 23 6
|2014-01-01 07:15:00| 23 17 24 5 9 36 30 2 19 15
|2014-01-01 07:16:00| 2 29 4 4 1 14 22 6 13 21
|2014-01-01 07:17:00| 2 22 2 32 24 5 20 5 20 22
|2014-01-01 07:18:00| 00 24 21 9 35 18 15 24 3 16
|2014-01-01 07:19:00| 35 21 25 0 18 14 16 6 13 22
|2014-01-01 07:20:00| 5 14 35 6 4 26 33 30 7 35
|2014-01-01 07:21:00| 00 30 11 36 6 15 6 9 11 30
|2014-01-01 07:22:00| 12 33 19 6 21 0 23 11 17 27
|2014-01-01 07:23:00| 3 6 31 18 28 30 21 10 36 24
|2014-01-01 07:24:00| 30 13 29 7 27 20 27 14 5 5
|2014-01-01 07:25:00| 3 15 35 26 35 13 2 14 16 29
|2014-01-01 07:26:00| 10 23 13 35 29 36 19 3 7 14
|2014-01-01 07:27:00| 20 19 1 11 34 21 1 12 3 12
|2014-01-01 07:28:00| 4 23 3 12 22 8 32 21 7 10
|2014-01-01 07:29:00| 18 32 14 20 16 31 16 30 13 30
|2014-01-01 07:30:00| 8 26 34 36 6 0 31 32 4 6
|2014-01-01 07:31:00| 2 29 36 8 25 9 22 00 33 20
|2014-01-01 07:32:00| 23 6 20 17 30 24 28 18 22 0
|2014-01-01 07:33:00| 11 25 27 29 00 26 36 16 00 5
|2014-01-01 07:34:00| 36 10 25 23 32 14 17 29 9 22
|2014-01-01 07:35:00| 29 15 3 0 18 9 11 20 10 12
|2014-01-01 07:36:00| 3 7 0 17 21 10 27 8 2 6
|2014-01-01 07:37:00| 2 34 18 30 36 10 7 31 35 2
|2014-01-01 07:38:00| 34 8 16 21 0 15 18 6 13 28
|2014-01-01 07:39:00| 15 13 4 15 21 34 15 33 36 11
|2014-01-01 07:40:00| 7 20 22 35 0 00 7 22 00 35
|2014-01-01 07:41:00| 34 5 3 7 32 35 24 36 27 00
|2014-01-01 07:42:00| 14 30 19 33 10 31 16 28 28 17
|2014-01-01 07:43:00| 18 18 21 00 28 10 12 4 22 11
|2014-01-01 07:44:00| 33 0 30 30 9 23 14 14 21 10
|2014-01-01 07:45:00| 11 13 16 6 17 20 28 12 26 29
|2014-01-01 07:46:00| 5 36 34 25 4 10 35 33 0 10
|2014-01-01 07:47:00| 1 22 11 12 15 24 4 34 12 13
|2014-01-01 07:48:00| 22 6 00 36 29 35 32 4 18 11
|2014-01-01 07:49:00| 31 31 19 19 24 18 23 24 00 23
|2014-01-01 07:50:00| 34 15 32 26 19 17 16 14 1 24
|2014-01-01 07:51:00| 13 24 32 14 26 33 31 9 11 15
|2014-01-01 07:52:00| 28 30 3 14 23 26 15 33 36 00
|2014-01-01 07:53:00| 27 9 2 8 27 12 6 19 34 17
|2014-01-01 07:54:00| 2 21 20 21 9 25 00 34 18 5
|2014-01-01 07:55:00| 22 17 32 00 34 0 10 21 3 19
|2014-01-01 07:56:00| 27 19 23 8 23 28 23 17 34 20
|2014-01-01 07:57:00| 7 27 0 3 12 19 14 14 8 29
|2014-01-01 07:58:00| 25 1 1 35 10 21 7 24 0 32
|2014-01-01 07:59:00| 22 31 21 22 26 15 14 27 5 6
|2014-01-01 08:00:00| 4 5 10 21 28 9 0 18 3 1
|2014-01-01 08:01:00| 22 17 4 2 26 0 22 10 11 24
|2014-01-01 08:02:00| 27 25 1 36 27 24 35 16 2 20
|2014-01-01 08:03:00| 20 30 1 3 28 0 8 33 14 12
|2014-01-01 08:04:00| 19 11 7 27 28 27 30 19 34 13
|2014-01-01 08:05:00| 16 17 28 20 33 12 9 23 33 4
|2014-01-01 08:06:00| 11 30 30 4 20 0 5 35 32 35
|2014-01-01 08:07:00| 9 35 34 31 35 14 14 33 0 31
|2014-01-01 08:08:00| 26 8 33 3 10 18 21 9 10 29
|2014-01-01 08:09:00| 20 9 6 28 10 7 11 27 17 30
|2014-01-01 08:10:00| 33 1 0 31 4 14 36 33 00 12
|2014-01-01 08:11:00| 7 14 00 32 12 00 22 7 34 15
|2014-01-01 08:12:00| 22 21 1 27 7 24 31 13 33 20
|2014-01-01 08:13:00| 1 23 00 4 7 19 11 20 35 1
|2014-01-01 08:14:00| 00 9 0 22 4 12 17 2 29 15
|2014-01-01 08:15:00| 28 25 30 15 24 5 19 0 11 17
|2014-01-01 08:16:00| 34 35 25 3 20 16 27 12 20 13
|2014-01-01 08:17:00| 28 23 30 29 11 0 13 12 8 24
|2014-01-01 08:18:00| 7 15 3 9 36 23 32 29 36 35
|2014-01-01 08:19:00| 15 9 16 4 30 31 22 6 4 33
|2014-01-01 08:20:00| 36 32 27 24 20 4 2 24 25 24
|2014-01-01 08:21:00| 21 4 30 34 13 5 18 0 20 15
|2014-01-01 08:22:00| 19 8 6 18 32 0 27 22 20 29
|2014-01-01 08:23:00| 9 18 16 28 6 00 13 29 31 26
|2014-01-01 08:24:00| 27 5 5 19 20 20 2 17 21 35
|2014-01-01 08:25:00| 32 2 34 22 16 29 3 35 00 29
|2014-01-01 08:26:00| 30 33 16 25 26 15 36 9 35 6
|2014-01-01 08:27:00| 0 6 21 24 2 26 19 19 21 18
|2014-01-01 08:28:00| 32 11 30 34 10 21 6 16 3 15
|2014-01-01 08:29:00| 36 3 7 16 7 22 1 1 35 4
|2014-01-01 08:30:00| 29 10 33 3 1 13 27 26 36 31
|2014-01-01 08:31:00| 26 00 25 8 18 16 1 2 22 6
|2014-01-01 08:32:00| 34 31 23 00 6 00 8 34 0 8
|2014-01-01 08:33:00| 5 30 31 33 9 26 4 28 31 7
|2014-01-01 08:34:00| 29 35 30 36 14 16 2 11 1 28
|2014-01-01 08:35:00| 11 8 31 8 23 35 7 7 20 32
|2014-01-01 08:36:00| 1 6 26 33 26 31 00 36 24 00
|2014-01-01 08:37:00| 22 21 24 21 2 14 18 2 12 36
|2014-01-01 08:38:00| 0 21 4 6 15 28 31 16 12 00
|2014-01-01 08:39:00| 17 23 0 7 16 12 30 17 30 28
|2014-01-01 08:40:00| 28 10 3 27 17 21 13 26 12 33
|2014-01-01 08:41:00| 16 14 2 13 0 26 20 29 17 35
|2014-01-01 08:42:00| 00 24 15 12 22 28 23 25 4 7
|2014-01-01 08:43:00| 00 12 31 0 22 36 20 7 25 9
|2014-01-01 08:44:00| 00 30 16 21 12 10 26 22 10 8
|2014-01-01 08:45:00| 4 29 15 16 18 17 28 00 7 18
|2014-01-01 08:46:00| 19 25 00 22 00 15 2 12 36 32
|2014-01-01 08:47:00| 12 19 35 13 36 29 24 9 33 11
|2014-01-01 08:48:00| 14 6 16 18 32 13 21 35 32 25
|2014-01-01 08:49:00| 36 21 13 34 7 36 8 10 20 28
|2014-01-01 08:50:00| 6 29 3 8 1 3 20 16 10 15
|2014-01-01 08:51:00| 14 10 13 1 2 15 26 13 22 1
|2014-01-01 08:52:00| 15 20 18 9 3 17 20 26 18 21
|2014-01-01 08:53:00| 30 21 9 10 33 1 6 25 34 30
|2014-01-01 08:54:00| 35 5 2 18 8 29 0 0 5 4
|2014-01-01 08:55:00| 36 2 25 00 23 17 27 20 6 19
|2014-01-01 08:56:00| 00 7 21 19 5 10 29 6 16 28
|2014-01-01 08:57:00| 24 35 21 1 13 2 5 9 23 31
|2014-01-01 08:58:00| 16 11 21 0 21 24 00 10 10 18
|2014-01-01 08:59:00| 33 18 4 8 16 6 31 25 26 22
|2014-01-01 09:00:00| 24 19 18 19 33 25 6 36 20 13
|2014-01-01 09:01:00| 24 3 0 20 4 17 22 2 3 9
|2014-01-01 09:02:00| 35 11 25 30 10 13 7 1 17 13
|2014-01-01 09:03:00| 0 10 3 12 3 7 34 23 1 12
|2014-01-01 09:04:00| 36 15 27 35 15 17 6 18 23 24
|2014-01-01 09:05:00| 36 17 14 15 19 9 32 7 3 30
|2014-01-01 09:06:00| 16 1 9 20 28 5 31 21 18 26
|2014-01-01 09:07:00| 13 19 8 21 1 29 5 33 33 13
|2014-01-01 09:08:00| 36 36 14 13 32 2 15 20 31 13
|2014-01-01 09:09:00| 12 8 19 20 14 9 33 20 23 2
|2014-01-01 09:10:00| 7 36 28 1 19 27 24 6 33 22
|2014-01-01 09:11:00| 22 00 24 24 9 33 19 29 14 3
|2014-01-01 09:12:00| 6 29 26 31 27 14 11 2 00 1
|2014-01-01 09:13:00| 32 11 0 33 0 18 32 4 15 10
|2014-01-01 09:14:00| 00 5 20 14 22 20 3 6 11 14
|2014-01-01 09:15:00| 18 26 27 0 23 22 15 11 14 35
|2014-01-01 09:16:00| 6 27 10 28 25 22 32 36 8 8
|2014-01-01 09:17:00| 9 28 9 19 27 3 2 18 13 24
|2014-01-01 09:18:00| 26 00 18 9 16 30 28 24 19 22
|2014-01-01 09:19:00| 13 1 7 20 28 13 5 12 6 35
|2014-01-01 09:20:00| 13 3 36 24 2 26 15 16 11 15
|2014-01-01 09:21:00| 34 23 35 1 30 14 19 13 0 26
|2014-01-01 09:22:00| 4 6 8 33 00 00 36 15 00 25
|2014-01-01 09:23:00| 2 20 22 17 7 28 6 9 14 13
|2014-01-01 09:24:00| 27 5 25 14 18 5 26 26 21 1
|2014-01-01 09:25:00| 16 20 22 9 00 8 4 31 31 11
|2014-01-01 09:26:00| 8 2 9 5 2 18 31 23 9 10
|2014-01-01 09:27:00| 3 23 1 34 26 35 10 31 3 25
|2014-01-01 09:28:00| 33 18 20 15 22 31 9 1 21 33
|2014-01-01 09:29:00| 30 13 13 00 8 22 13 33 3 33
|2014-01-01 09:30:00| 35 34 10 22 30 1 27 25 4 35
|2014-01-01 09:31:00| 10 8 22 17 22 1 32 16 21 33
|2014-01-01 09:32:00| 0 10 12 23 17 15 0 35 17 22
|2014-01-01 09:33:00| 00 00 14 1 0 3 18 0 27 33
|2014-01-01 09:34:00| 22 8 4 12 00 0 34 27 4 14
|2014-01-01 09:35:00| 21 14 24 22 6 10 25 36 8 18
|2014-01-01 09:36:00| 3 9 00 36 5 23 26 7 32 12
|2014-01-01 09:37:00| 00 19 18 21 9 7 30 2 35 34
|2014-01-01 09:38:00| 1 14 18 12 4 17 22 34 3 00
|2014-01-01 09:39:00| 13 26 30 12 31 14 18 23 24 30
|2014-01-01 09:40:00| 13 7 27 8 34 35 1 11 5 15
|2014-01-01 09:41:00| 10 1 34 6 11 5 20 13 35 11
|2014-01-01 09:42:00| 19 23 27 28 22 19 29 34 4 2
|2014-01-01 09:43:00| 12 36 17 6 24 5 00 15 0 28
|2014-01-01 09:44:00| 9 3 32 1 11 20 18 16 30 15
|2014-01-01 09:45:00| 35 12 2 29 6 35 2 21 14 3
|2014-01-01 09:46:00| 13 8 2 6 7 22 29 30 13 35
|2014-01-01 09:47:00| 32 5 35 4 22 2 4 19 10 36
|2014-01-01 09:48:00| 31 33 14 14 4 32 8 20 21 24
|2014-01-01 09:49:00| 12 0 4 20 23 18 25 27 35 31
|2014-01-01 09:50:00| 00 19 22 5 35 11 19 16 12 33
|2014-01-01 09:51:00| 34 21 35 11 36 16 35 16 2 3
|2014-01-01 09:52:00| 30 26 34 15 35 22 28 30 17 13
|2014-01-01 09:53:00| 33 21 32 28 20 3 8 19 7 30
|2014-01-01 09:54:00| 7 21 36 14 15 5 5 00 23 2
|2014-01-01 09:55:00| 0 36 5 18 18 23 11 8 35 36
|2014-01-01 09:56:00| 19 13 20 28 30 36 24 21 8 17
|2014-01-01 09:57:00| 8 8 29 12 6 0 35 12 1 20
|2014-01-01 09:58:00| 30 10 12 27 2 8 4 9 22 30
|2014-01-01 09:59:00| 15 2 2 13 19 15 18 32 36 11
|2014-01-01 10:00:00| 7 35 12 27 14 20 9 36 18 4
|2014-01-01 10:01:00| 5 36 7 30 19 31 2 1 10 5
|2014-01-01 10:02:00| 33 36 17 21 00 25 23 4 14 27
|2014-01-01 10:03:00| 7 3 5 0 35 22 19 9 36 32
|2014-01-01 10:04:00| 7 17 5 8 23 9 9 14 6 31
|2014-01-01 10:05:00| 20 28 14 18 27 8 4 3 32 26
|2014-01-01 10:06:00| 12 13 6 13 20 3 29 28 8 5
|2014-01-01 10:07:00| 8 14 1 7 28 12 00 15 29 19
|2014-01-01 10:08:00| 4 31 9 13 0 25 32 33 17 22
|2014-01-01 10:09:00| 20 22 20 29 30 10 3 18 9 11
|2014-01-01 10:10:00| 1 12 32 11 13 7 19 18 0 35
|2014-01-01 10:11:00| 7 26 34 0 4 21 14 12 7 16
|2014-01-01 10:12:00| 28 14 15 29 4 14 23 14 8 15
|2014-01-01 10:13:00| 00 10 26 31 28 00 8 24 5 4
|2014-01-01 10:14:00| 0 12 0 3 27 8 20 26 34 34
|2014-01-01 10:15:00| 12 25 4 25 6 10 18 33 16 17
|2014-01-01 10:16:00| 16 18 33 23 33 21 16 27 34 22
|2014-01-01 10:17:00| 14 4 31 34 22 29 4 6 12 22
|2014-01-01 10:18:00| 17 25 29 36 32 10 1 31 29 24
|2014-01-01 10:19:00| 20 24 00 12 2 6 23 5 3 20
|2014-01-01 10:20:00| 32 30 22 5 5 10 8 0 13 13
|2014-01-01 10:21:00| 13 26 20 6 30 26 00 10 12 19
|2014-01-01 10:22:00| 2 14 4 3 23 25 11 1 15 24
|2014-01-01 10:23:00| 18 2 31 3 15 18 8 23 13 13
|2014-01-01 10:24:00| 34 3 11 16 23 33 35 35 31 17
|2014-01-01 10:25:00| 9 31 10 36 32 11 00 21 19 13
|2014-01-01 10:26:00| 2 25 36 26 28 22 2 14 11 15
|2014-01-01 10:27:00| 11 9 34 27 15 36 26 5 32 31
|2014-01-01 10:28:00| 25 2 19 6 3 13 19 00 17 5
|2014-01-01 10:29:00| 8 22 0 34 6 13 33 5 18 35
|2014-01-01 10:30:00| 00 22 4 27 3 9 33 5 8 7
|2014-01-01 10:31:00| 7 29 25 8 17 34 9 15 20 18
|2014-01-01 10:32:00| 33 5 33 3 11 6 28 24 3 29
|2014-01-01 10:33:00| 3 20 14 10 2 25 11 6 17 2
|2014-01-01 10:34:00| 34 4 00 17 16 2 0 34 18 31
|2014-01-01 10:35:00| 6 15 27 4 18 25 6 33 5 31
|2014-01-01 10:36:00| 28 10 6 18 35 00 3 7 30 00
|2014-01-01 10:37:00| 4 25 30 1 9 12 29 29 21 6
|2014-01-01 10:38:00| 24 21 28 00 1 21 2 31 31 2
|2014-01-01 10:39:00| 25 8 6 4 4 2 25 33 18 24
|2014-01-01 10:40:00| 16 31 14 34 17 28 15 19 24 28
|2014-01-01 10:41:00| 14 16 18 00 3 21 14 10 17 23
|2014-01-01 10:42:00| 25 18 23 12 0 31 5 1 13 21
|2014-01-01 10:43:00| 25 8 35 00 17 36 0 9 35 26
|2014-01-01 10:44:00| 19 14 20 26 11 18 19 11 28 31
|2014-01-01 10:45:00| 34 21 00 18 1 22 7 14 00 26
|2014-01-01 10:46:00| 20 20 15 32 9 14 4 35 12 11
|2014-01-01 10:47:00| 3 16 23 27 11 26 11 6 14 13
|2014-01-01 10:48:00| 13 27 21 22 18 18 27 17 36 16
|2014-01-01 10:49:00| 1 24 30 32 13 22 23 32 6 2
|2014-01-01 10:50:00| 14 17 24 9 20 36 26 23 4 6
|2014-01-01 10:51:00| 29 13 10 2 18 26 31 34 6 8
|2014-01-01 10:52:00| 17 10 12 24 24 36 28 20 34 17
|2014-01-01 10:53:00| 8 22 9 0 32 25 33 29 6 21
|2014-01-01 10:54:00| 7 3 18 1 16 30 9 28 20 27
|2014-01-01 10:55:00| 3 19 9 8 11 35 7 3 32 10
|2014-01-01 10:56:00| 5 0 24 18 28 34 1 14 17 0
|2014-01-01 10:57:00| 32 26 17 34 6 20 8 20 4 35
|2014-01-01 10:58:00| 5 31 27 4 24 9 21 0 5 21
|2014-01-01 10:59:00| 16 2 3 34 3 27 18 24 8 26
|2014-01-01 11:00:00| 14 1 7 32 30 6 3 34 19 26
|2014-01-01 11:01:00| 13 33 4 6 26 24 0 28 19 31
|2014-01-01 11:02:00| 24 21 7 8 14 20 20 31 12 13
|2014-01-01 11:03:00| 0 34 36 14 23 19 34 18 00 14
|2014-01-01 11:04:00| 27 12 7 27 19 31 3 16 0 24
|2014-01-01 11:05:00| 7 00 9 15 18 11 31 19 3 27
|2014-01-01 11:06:00| 36 22 20 17 7 5 18 26 11 6
|2014-01-01 11:07:00| 26 9 28 35 32 12 4 1 25 21
|2014-01-01 11:08:00| 5 20 12 32 14 2 29 13 17 12
|2014-01-01 11:09:00| 16 20 8 5 36 8 31 5 34 6
|2014-01-01 11:10:00| 31 29 17 23 19 0 24 32 5 8
|2014-01-01 11:11:00| 10 19 34 7 4 18 34 1 29 24
|2014-01-01 11:12:00| 6 32 00 9 11 12 28 22 10 3
|2014-01-01 11:13:00| 10 30 15 7 32 29 22 3 10 5
|2014-01-01 11:14:00| 2 10 5 15 33 9 18 4 14 6
|2014-01-01 11:15:00| 13 8 30 7 28 18 27 10 0 2
|2014-01-01 11:16:00| 5 26 5 7 00 26 33 5 28 22
|2014-01-01 11:17:00| 22 00 15 16 19 00 0 8 2 17
|2014-01-01 11:18:00| 20 4 7 13 0 2 22 11 25 27
|2014-01-01 11:19:00| 22 34 16 4 30 1 32 0 00 31
|2014-01-01 11:20:00| 22 17 34 14 23 7 13 35 31 00
|2014-01-01 11:21:00| 26 26 23 23 17 23 25 9 15 23
|2014-01-01 11:22:00| 10 1 30 4 10 31 3 0 14 21
|2014-01-01 11:23:00| 29 22 15 36 10 13 17 22 0 20
|2014-01-01 11:24:00| 10 11 18 9 16 18 35 24 16 28
|2014-01-01 11:25:00| 2 26 4 31 3 2 26 35 10 35
|2014-01-01 11:26:00| 22 15 14 7 35 27 0 7 27 33
|2014-01-01 11:27:00| 23 34 15 0 29 4 25 8 14 20
|2014-01-01 11:28:00| 4 5 12 35 3 23 15 36 4 4
|2014-01-01 11:29:00| 00 27 9 36 20 16 27 0 5 24
|2014-01-01 11:30:00| 9 0 23 00 00 4 7 26 27 10
|2014-01-01 11:31:00| 4 8 34 30 33 20 21 00 4 4
|2014-01-01 11:32:00| 25 2 20 4 13 2 2 27 11 11
|2014-01-01 11:33:00| 2 3 15 16 4 17 5 35 32 26
|2014-01-01 11:34:00| 25 3 6 4 6 6 17 17 8 2
|2014-01-01 11:35:00| 3 29 18 35 30 16 19 16 1 8
|2014-01-01 11:36:00| 17 5 2 15 30 32 22 14 11 34
|2014-01-01 11:37:00| 19 29 29 13 20 11 8 16 33 10
|2014-01-01 11:38:00| 1 6 11 30 4 9 29 10 2 6
|2014-01-01 11:39:00| 16 20 36 30 33 12 3 7 13 6
|2014-01-01 11:40:00| 1 11 34 13 5 14 15 7 19 1
|2014-01-01 11:41:00| 35 25 9 0 1 25 0 3 26 1
|2014-01-01 11:42:00| 1 00 35 5 00 7 2 7 29 9
|2014-01-01 11:43:00| 36 13 26 33 5 16 2 28 26 2
|2014-01-01 11:44:00| 14 4 23 35 0 10 1 11 35 35
|2014-01-01 11:45:00| 21 3 35 15 17 24 27 16 11 11
|2014-01-01 11:46:00| 22 31 10 31 30 19 12 25 8 31
|2014-01-01 11:47:00| 1 18 26 15 15 18 31 34 12 14
|2014-01-01 11:48:00| 10 4 35 0 0 21 33 3 31 8
|2014-01-01 11:49:00| 00 33 34 13 7 17 16 14 11 4
|2014-01-01 11:50:00| 17 28 00 30 32 24 4 32 30 33
|2014-01-01 11:51:00| 11 20 16 25 32 8 33 14 19 15
|2014-01-01 11:52:00| 8 30 19 9 3 22 6 3 24 28
|2014-01-01 11:53:00| 35 25 10 20 13 2 27 19 11 33
|2014-01-01 11:54:00| 2 36 15 26 24 34 17 9 31 33
|2014-01-01 11:55:00| 7 11 6 35 20 10 29 31 16 33
|2014-01-01 11:56:00| 6 16 1 16 36 5 11 32 24 18
|2014-01-01 11:57:00| 22 32 31 20 14 0 23 00 00 24
|2014-01-01 11:58:00| 4 28 28 9 35 34 6 1 23 15
|2014-01-01 11:59:00| 26 19 19 34 10 21 21 23 36 28
|2014-01-01 12:00:00| 24 1 36 34 10 26 23 12 1 36
|2014-01-01 12:01:00| 17 23 30 1 25 15 16 0 10 1
|2014-01-01 12:02:00| 13 27 3 4 26 33 4 36 22 00
|2014-01-01 12:03:00| 28 20 33 17 9 19 31 12 31 15
|2014-01-01 12:04:00| 30 18 2 15 15 27 17 15 9 4
|2014-01-01 12:05:00| 31 1 36 00 33 31 19 29 3 22
|2014-01-01 12:06:00| 19 0 5 28 14 00 0 9 00 24
|2014-01-01 12:07:00| 30 24 16 23 26 4 17 17 2 7
|2014-01-01 12:08:00| 27 35 35 00 20 21 14 17 1 33
|2014-01-01 12:09:00| 27 0 26 1 10 4 29 25 9 27
|2014-01-01 12:10:00| 23 26 21 32 7 21 9 24 7 13
|2014-01-01 12:11:00| 00 2 25 1 4 1 32 8 12 8
|2014-01-01 12:12:00| 1 3 34 14 14 32 8 18 27 34
|2014-01-01 12:13:00| 34 20 31 17 29 10 1 14 8 22
|2014-01-01 12:14:00| 8 0 15 18 14 25 16 18 0 31
|2014-01-01 12:15:00| 31 18 6 2 7 18 28 27 3 24
|2014-01-01 12:16:00| 31 11 4 25 17 00 36 33 3 29
|2014-01-01 12:17:00| 8 33 35 9 27 16 2 32 12 25
|2014-01-01 12:18:00| 11 33 19 20 5 19 30 19 11 20
|2014-01-01 12:19:00| 15 13 25 8 32 26 16 13 25 10
|2014-01-01 12:20:00| 6 15 1 9 15 6 10 4 20 6
|2014-01-01 12:21:00| 7 33 18 31 3 9 34 16 25 15
|2014-01-01 12:22:00| 24 22 6 24 7 0 15 9 7 0
|2014-01-01 12:23:00| 13 2 16 33 33 13 11 7 8 1
|2014-01-01 12:24:00| 13 22 1 00 19 16 17 11 00 4
|2014-01-01 12:25:00| 11 31 15 4 35 9 10 19 34 20
|2014-01-01 12:26:00| 7 15 13 9 16 6 7 00 7 2
|2014-01-01 12:27:00| 00 2 3 7 7 36 6 10 32 17
|2014-01-01 12:28:00| 13 16 33 26 12 8 15 9 16 14
|2014-01-01 12:29:00| 13 11 11 24 2 8 9 27 14 21
|2014-01-01 12:30:00| 1 1 21 32 34 28 34 24 26 15
|2014-01-01 12:31:00| 20 15 14 12 31 28 14 4 14 17
|2014-01-01 12:32:00| 17 32 8 23 17 10 25 11 15 31
|2014-01-01 12:33:00| 7 27 31 29 24 17 8 32 34 17
|2014-01-01 12:34:00| 2 23 35 14 9 20 24 13 8 13
|2014-01-01 12:35:00| 4 6 14 36 36 0 16 5 15 22
|2014-01-01 12:36:00| 29 00 8 5 14 22 31 16 15 15
|2014-01-01 12:37:00| 21 18 12 17 34 18 27 24 4 29
|2014-01-01 12:38:00| 23 29 8 11 6 11 31 6 25 19
|2014-01-01 12:39:00| 7 35 9 32 16 17 12 25 26 4
|2014-01-01 12:40:00| 26 17 34 19 16 21 17 10 35 8
|2014-01-01 12:41:00| 12 6 14 24 6 31 16 35 5 10
|2014-01-01 12:42:00| 19 11 36 14 33 11 23 32 29 4
|2014-01-01 12:43:00| 15 12 13 5 3 10 21 2 4 33
|2014-01-01 12:44:00| 2 21 29 21 27 34 17 29 13 22
|2014-01-01 12:45:00| 11 12 24 13 12 16 20 16 9 15
|2014-01-01 12:46:00| 5 6 32 1 6 18 30 27 22 2
|2014-01-01 12:47:00| 16 9 5 11 25 7 8 30 6 11
|2014-01-01 12:48:00| 9 29 18 10 6 25 13 8 31 18
|2014-01-01 12:49:00| 17 24 22 10 32 6 32 15 23 4
|2014-01-01 12:50:00| 15 15 8 33 24 25 9 20 17 1
|2014-01-01 12:51:00| 1 34 30 21 14 2 18 14 29 20
|2014-01-01 12:52:00| 20 27 00 36 15 26 9 27 15 24
|2014-01-01 12:53:00| 7 8 32 36 33 11 15 23 12 10
|2014-01-01 12:54:00| 2 22 8 4 14 28 26 34 13 2
|2014-01-01 12:55:00| 12 30 19 27 32 14 7 1 9 8
|2014-01-01 12:56:00| 8 26 11 26 21 7 17 28 15 9
|2014-01-01 12:57:00| 6 36 13 35 20 8 27 32 29 32
|2014-01-01 12:58:00| 33 14 36 12 35 8 6 35 29 18
|2014-01-01 12:59:00| 13 8 2 18 12 32 21 00 14 35
|2014-01-01 13:00:00| 23 10 22 18 16 34 23 7 14 24
|2014-01-01 13:01:00| 30 18 27 4 2 25 30 35 5 6
|2014-01-01 13:02:00| 21 7 3 33 4 18 00 00 22 35
|2014-01-01 13:03:00| 17 26 26 36 3 2 24 12 34 16
|2014-01-01 13:04:00| 31 33 32 9 26 17 16 13 24 3
|2014-01-01 13:05:00| 34 25 0 31 25 2 27 9 6 15
|2014-01-01 13:06:00| 17 16 28 21 19 2 16 18 27 35
|2014-01-01 13:07:00| 3 13 4 10 1 19 36 13 9 17
|2014-01-01 13:08:00| 16 7 35 17 2 22 30 30 8 13
|2014-01-01 13:09:00| 32 1 11 9 29 27 24 4 14 22
|2014-01-01 13:10:00| 19 25 17 23 14 0 30 6 7 6
|2014-01-01 13:11:00| 12 36 00 29 30 35 25 6 19 10
|2014-01-01 13:12:00| 12 11 11 19 27 11 10 0 31 20
|2014-01-01 13:13:00| 1 36 0 21 26 2 0 25 21 17
|2014-01-01 13:14:00| 3 0 4 30 36 00 36 24 36 6
|2014-01-01 13:15:00| 28 25 8 5 18 1 32 21 16 20
|2014-01-01 13:16:00| 20 20 10 33 17 16 21 25 28 8
|2014-01-01 13:17:00| 28 35 18 17 12 00 23 0 3 3
|2014-01-01 13:18:00| 22 18 2 22 0 2 4 32 25 13
|2014-01-01 13:19:00| 7 22 00 12 7 5 5 16 33 29
