|2014-01-01 06:40:00| 31 31 14 26 25 13 13 7 14 8
|2014-01-01 06:41:00| 34 29 3 24 29 15 1 8 28 18
|2014-01-01 06:42:00| 5 19 12 1 30 31 28 00 32 00
|2014-01-01 06:43:00| 33 34 11 9 7 7 36 21 35 6
|2014-01-01 06:44:00| 4 1 29 1 8 13 24 10 32 5
|2014-01-01 06:45:00| 28 7 20 19 3 4 19 18 00 31
|2014-01-01 06:46:00| 18 28 15 31 8 14 8 14 30 21
|2014-01-01 06:47:00| 24 26 15 00 25 23 13 5 4 35
|2014-01-01 06:48:00| 29 26 36 16 2 12 2 14 32 2
|2014-01-01 06:49:00| 2 35 33 25 17 15 18 6 21 2
|2014-01-01 06:50:00| 10 4 35 10 33 20 22 26 30 15
|2014-01-01 06:51:00| 26 28 7 9 30 11 13 25 6 18
|2014-01-01 06:52:00| 18 00 28 21 24 30 12 31 23 18
|2014-01-01 06:53:00| 21 19 20 36 20 36 25 17 2 33
|2014-01-01 06:54:00| 11 4 4 8 36 18 17 18 19 31
|2014-01-01 06:55:00| 11 36 3 6 28 9 34 26 22 15
|2014-01-01 06:56:00| 00 22 14 14 1 35 28 33 21 8
|2014-01-01 06:57:00| 36 32 24 35 11 0 2 36 25 7
|2014-01-01 06:58:00| 16 21 36 6 21 16 30 4 14 23
|2014-01-01 06:59:00| 16 15 21 26 4 29 20 0 26 0
|2014-01-01 07:00:00| 27 24 0 00 28 19 22 10 31 18
|2014-01-01 07:01:00| 23 29 11 20 4 18 2 18 25 17
|2014-01-01 07:02:00| 3 11 36 32 35 25 33 5 00 33
|2014-01-01 07:03:00| 35 27 24 9 23 1 18 34 5 12
|2014-01-01 07:04:00| 22 8 7 22 00 17 3 28 13 17
|2014-01-01 07:05:00| 13 30 26 19 23 33 16 12 32 20
|2014-01-01 07:06:00| 13 12 33 13 27 13 6 18 2 1
|2014-01-01 07:07:00| 15 10 21 2 22 1 34 21 18 32
|2014-01-01 07:08:00| 7 27 33 12 21 22 23 25 19 19
|2014-01-01 07:09:00| 12 24 15 17 29 35 11 9 28 27
|2014-01-01 07:10:00| 27 10 23 18 25 23 12 21 3 19
|2014-01-01 07:11:00| 36 9 24 32 18 25 16 35 3 00
|2014-01-01 07:12:00| 23 21 32 33 11 7 12 3 23 28
|2014-01-01 07:13:00| 4 3 30 30 9 6 8 4 32 13
|2014-01-01 07:14:00| 21 6 4 19 12 14 0 7 22 20
|2014-01-01 07:15:00| 13 30 29 11 12 14 16 00 18 26
|2014-01-01 07:16:00| 29 0 15 18 2 22 18 17 13 1
|2014-01-01 07:17:00| 15 16 15 29 28 3 8 26 35 9
|2014-01-01 07:18:00| 10 12 2 9 21 17 9 27 14 26
|2014-01-01 07:19:00| 8 25 19 28 1 28 17 12 7 19
|2014-01-01 07:20:00| 19 11 15 14 22 29 19 14 2 13
|2014-01-01 07:21:00| 36 30 21 15 32 13 31 21 1 14
|2014-01-01 07:22:00| 4 25 8 28 17 17 33 28 25 28
|2014-01-01 07:23:00| 6 27 27 20 0 35 7 30 23 27
|2014-01-01 07:24:00| 3 35 5 10 14 23 27 5 17 5
|2014-01-01 07:25:00| 00 9 23 6 9 18 24 13 32 23
|2014-01-01 07:26:00| 8 14 25 12 29 27 32 35 13 31
|2014-01-01 07:27:00| 9 22 35 3 6 17 31 26 11 36
|2014-01-01 07:28:00| 25 18 21 25 13 1 22 27 9 15
|2014-01-01 07:29:00| 29 32 8 1 00 27 25 33 27 19
|2014-01-01 07:30:00| 6 16 32 35 20 18 25 4 7 17
|2014-01-01 07:31:00| 28 4 25 12 9 0 36 8 8 33
|2014-01-01 07:32:00| 19 36 21 32 12 30 21 20 16 30
|2014-01-01 07:33:00| 12 9 31 11 23 17 9 6 9 15
|2014-01-01 07:34:00| 24 24 28 1 11 17 13 9 23 13
|2014-01-01 07:35:00| 11 29 33 27 22 27 13 7 30 12
|2014-01-01 07:36:00| 12 26 23 15 25 6 12 10 16 13
|2014-01-01 07:37:00| 24 34 17 00 13 32 30 00 2 30
|2014-01-01 07:38:00| 13 10 35 29 10 31 3 12 33 35
|2014-01-01 07:39:00| 12 25 36 9 17 8 34 19 00 27
|2014-01-01 07:40:00| 26 7 32 22 0 20 3 16 8 32
|2014-01-01 07:41:00| 28 23 17 21 19 4 28 22 13 23
|2014-01-01 07:42:00| 13 29 35 0 23 22 35 21 30 36
|2014-01-01 07:43:00| 24 17 4 20 25 8 14 12 19 27
|2014-01-01 07:44:00| 2 33 28 24 6 33 12 11 33 18
|2014-01-01 07:45:00| 14 6 1 3 16 9 2 12 27 2
|2014-01-01 07:46:00| 31 10 36 14 27 27 33 16 28 28
|2014-01-01 07:47:00| 32 30 21 11 3 2 36 3 21 14
|2014-01-01 07:48:00| 8 28 8 7 7 19 18 27 18 24
|2014-01-01 07:49:00| 15 28 00 15 11 25 22 30 13 4
|2014-01-01 07:50:00| 14 28 1 18 33 23 27 19 6 12
|2014-01-01 07:51:00| 7 16 3 29 14 23 30 33 14 11
|2014-01-01 07:52:00| 28 2 34 26 2 0 21 16 7 6
|2014-01-01 07:53:00| 32 33 19 36 29 1 18 0 30 20
|2014-01-01 07:54:00| 0 10 30 35 11 33 11 20 31 6
|2014-01-01 07:55:00| 6 29 25 32 33 13 9 1 25 28
|2014-01-01 07:56:00| 10 22 2 33 22 1 19 13 1 26
|2014-01-01 07:57:00| 34 00 4 9 23 30 3 20 26 5
|2014-01-01 07:58:00| 22 8 8 29 32 3 17 35 10 2
|2014-01-01 07:59:00| 18 24 25 32 6 25 6 30 14 21
|2014-01-01 08:00:00| 12 9 18 36 8 6 11 5 14 18
|2014-01-01 08:01:00| 2 12 36 13 33 25 33 14 1 30
|2014-01-01 08:02:00| 32 15 33 28 32 28 31 21 2 7
|2014-01-01 08:03:00| 00 26 25 35 24 7 31 31 9 9
|2014-01-01 08:04:00| 35 3 12 00 4 3 21 19 23 18
|2014-01-01 08:05:00| 0 11 3 27 26 17 30 00 26 22
|2014-01-01 08:06:00| 25 12 15 31 30 16 33 00 35 11
|2014-01-01 08:07:00| 11 30 3 15 29 23 7 11 10 28
|2014-01-01 08:08:00| 32 23 0 15 32 28 13 34 1 23
|2014-01-01 08:09:00| 00 18 21 5 28 30 17 29 20 35
|2014-01-01 08:10:00| 20 9 13 00 18 35 28 2 35 26
|2014-01-01 08:11:00| 8 24 15 3 30 14 35 6 14 30
|2014-01-01 08:12:00| 25 11 24 3 27 30 25 4 31 15
|2014-01-01 08:13:00| 30 11 15 14 0 28 1 29 14 13
|2014-01-01 08:14:00| 18 36 21 4 28 30 19 3 22 21
|2014-01-01 08:15:00| 29 20 21 25 5 19 16 8 20 13
|2014-01-01 08:16:00| 5 5 31 00 4 33 23 9 6 14
|2014-01-01 08:17:00| 4 1 31 30 34 30 21 22 18 1
|2014-01-01 08:18:00| 25 20 10 7 14 00 8 9 32 12
|2014-01-01 08:19:00| 30 15 35 33 31 10 31 32 15 34
|2014-01-01 08:20:00| 20 26 12 27 1 27 0 21 17 31
|2014-01-01 08:21:00| 5 27 3 13 4 35 14 2 15 23
|2014-01-01 08:22:00| 0 18 9 21 18 10 11 4 21 17
|2014-01-01 08:23:00| 33 26 26 32 30 36 36 28 26 11
|2014-01-01 08:24:00| 20 22 26 9 15 25 20 3 7 34
|2014-01-01 08:25:00| 7 7 0 26 9 1 29 12 13 16
|2014-01-01 08:26:00| 25 10 28 5 00 00 24 2 14 8
|2014-01-01 08:27:00| 11 15 8 24 15 34 2 22 2 18
|2014-01-01 08:28:00| 8 12 32 4 19 19 00 5 26 30
|2014-01-01 08:29:00| 33 1 26 35 18 6 28 8 22 13
|2014-01-01 08:30:00| 29 21 32 00 8 30 10 32 25 7
|2014-01-01 08:31:00| 11 10 13 33 4 28 7 1 10 9
|2014-01-01 08:32:00| 4 2 20 22 34 24 10 4 20 20
|2014-01-01 08:33:00| 12 18 6 1 12 31 25 1 22 31
|2014-01-01 08:34:00| 27 22 31 28 34 20 25 36 19 23
|2014-01-01 08:35:00| 10 25 2 8 28 3 20 1 17 31
|2014-01-01 08:36:00| 32 00 00 1 18 4 35 18 10 18
|2014-01-01 08:37:00| 1 6 2 11 13 2 28 28 5 13
|2014-01-01 08:38:00| 0 34 31 30 2 21 4 3 21 18
|2014-01-01 08:39:00| 7 18 20 13 6 00 35 3 24 16
|2014-01-01 08:40:00| 00 17 15 28 34 8 9 26 28 7
|2014-01-01 08:41:00| 28 14 23 14 2 30 29 29 20 17
|2014-01-01 08:42:00| 20 12 30 32 10 1 8 25 19 29
|2014-01-01 08:43:00| 0 8 10 12 2 2 10 25 32 5
|2014-01-01 08:44:00| 18 2 27 21 2 30 17 10 31 00
|2014-01-01 08:45:00| 10 27 36 30 21 28 33 18 0 28
|2014-01-01 08:46:00| 26 22 32 17 9 22 22 5 0 33
|2014-01-01 08:47:00| 34 29 32 10 20 7 23 23 11 30
|2014-01-01 08:48:00| 18 36 32 9 16 19 30 27 3 32
|2014-01-01 08:49:00| 28 4 30 34 24 1 35 33 11 29
|2014-01-01 08:50:00| 18 27 20 25 28 8 32 25 3 30
|2014-01-01 08:51:00| 36 33 33 23 18 2 15 11 12 3
|2014-01-01 08:52:00| 15 30 8 36 32 34 11 20 28 32
|2014-01-01 08:53:00| 32 21 9 23 8 19 29 7 9 11
|2014-01-01 08:54:00| 11 3 35 9 26 2 5 32 5 20
|2014-01-01 08:55:00| 34 2 13 34 18 31 8 25 29 32
|2014-01-01 08:56:00| 15 00 1 19 16 26 32 0 2 23
|2014-01-01 08:57:00| 4 31 28 1 26 31 3 0 5 16
|2014-01-01 08:58:00| 28 32 35 3 9 14 36 2 28 10
|2014-01-01 08:59:00| 17 7 33 28 19 00 33 23 25 34
|2014-01-01 09:00:00| 2 10 13 30 20 11 19 12 21 35
|2014-01-01 09:01:00| 14 11 0 22 19 7 18 24 9 22
|2014-01-01 09:02:00| 23 13 33 32 14 30 12 10 31 28
|2014-01-01 09:03:00| 0 1 19 6 26 24 17 22 32 17
|2014-01-01 09:04:00| 27 19 15 36 28 29 28 22 20 25
|2014-01-01 09:05:00| 13 18 28 20 9 19 21 26 24 30
|2014-01-01 09:06:00| 35 3 14 29 8 24 19 11 24 20
|2014-01-01 09:07:00| 00 28 35 26 5 22 14 10 28 16
|2014-01-01 09:08:00| 21 23 2 7 25 00 13 16 10 7
|2014-01-01 09:09:00| 19 7 4 29 15 32 0 33 3 6
|2014-01-01 09:10:00| 3 0 22 23 22 4 3 6 7 27
|2014-01-01 09:11:00| 12 0 35 30 30 31 32 33 17 00
|2014-01-01 09:12:00| 4 31 13 25 20 13 36 24 29 29
|2014-01-01 09:13:00| 16 22 6 24 27 1 0 13 29 34
|2014-01-01 09:14:00| 25 18 11 6 00 9 0 23 35 30
|2014-01-01 09:15:00| 10 7 16 14 34 25 9 5 1 24
|2014-01-01 09:16:00| 15 12 2 20 27 9 26 10 8 21
|2014-01-01 09:17:00| 3 15 14 24 20 11 2 19 2 7
|2014-01-01 09:18:00| 35 36 30 30 28 32 2 1 31 23
|2014-01-01 09:19:00| 25 24 28 29 30 13 00 34 11 00
|2014-01-01 09:20:00| 11 6 22 35 2 16 24 20 0 11
|2014-01-01 09:21:00| 29 7 35 14 11 00 27 1 30 21
|2014-01-01 09:22:00| 20 19 9 0 19 11 19 30 5 36
|2014-01-01 09:23:00| 26 14 34 35 27 30 21 34 0 32
|2014-01-01 09:24:00| 15 22 11 28 28 15 36 22 00 31
|2014-01-01 09:25:00| 25 6 21 29 9 25 00 6 15 26
|2014-01-01 09:26:00| 6 13 15 36 22 17 13 9 35 19
|2014-01-01 09:27:00| 13 16 7 6 36 9 36 29 36 16
|2014-01-01 09:28:00| 24 23 24 7 20 2 9 26 4 9
|2014-01-01 09:29:00| 15 7 22 8 17 36 27 31 30 5
|2014-01-01 09:30:00| 19 27 31 28 12 24 25 20 12 23
|2014-01-01 09:31:00| 17 0 2 34 3 11 8 33 30 10
|2014-01-01 09:32:00| 0 13 3 3 32 34 25 25 26 29
|2014-01-01 09:33:00| 18 32 3 26 13 9 32 4 35 23
|2014-01-01 09:34:00| 28 25 6 2 31 3 2 13 20 27
|2014-01-01 09:35:00| 27 00 18 13 2 20 24 21 19 7
|2014-01-01 09:36:00| 36 17 34 25 15 26 12 13 21 27
|2014-01-01 09:37:00| 30 6 16 8 23 19 8 22 14 2
|2014-01-01 09:38:00| 30 26 8 21 26 24 24 16 17 21
|2014-01-01 09:39:00| 3 7 32 10 31 24 29 35 0 2
|2014-01-01 09:40:00| 6 3 15 10 31 19 4 7 7 29
|2014-01-01 09:41:00| 15 35 26 3 00 14 30 11 26 26
|2014-01-01 09:42:00| 00 1 14 15 30 20 34 13 22 34
|2014-01-01 09:43:00| 35 11 16 14 9 19 20 13 27 36
|2014-01-01 09:44:00| 23 4 29 0 15 23 4 15 23 22
|2014-01-01 09:45:00| 8 24 12 2 00 32 19 24 16 6
|2014-01-01 09:46:00| 4 9 4 8 8 3 25 7 33 29
|2014-01-01 09:47:00| 3 4 31 0 9 7 23 1 0 29
|2014-01-01 09:48:00| 28 31 2 22 17 8 1 2 35 30
|2014-01-01 09:49:00| 18 33 4 36 14 33 36 4 11 14
|2014-01-01 09:50:00| 8 15 23 0 00 4 34 33 35 32
|2014-01-01 09:51:00| 10 32 14 4 15 29 3 21 6 18
|2014-01-01 09:52:00| 9 10 0 21 26 22 6 35 8 31
|2014-01-01 09:53:00| 20 36 27 3 14 9 16 19 33 7
|2014-01-01 09:54:00| 33 29 1 2 3 7 20 30 12 8
|2014-01-01 09:55:00| 5 5 1 2 30 34 6 14 25 34
|2014-01-01 09:56:00| 35 33 14 34 2 31 11 3 17 13
|2014-01-01 09:57:00| 0 19 27 28 28 20 3 10 12 16
|2014-01-01 09:58:00| 19 5 35 16 1 1 24 18 35 16
|2014-01-01 09:59:00| 25 12 34 19 23 1 9 33 31 26
|2014-01-01 10:00:00| 25 25 22 21 5 21 31 24 18 4
|2014-01-01 10:01:00| 00 9 22 15 33 8 2 20 11 11
|2014-01-01 10:02:00| 10 13 34 20 3 35 24 1 36 9
|2014-01-01 10:03:00| 0 31 23 29 30 6 23 16 25 27
|2014-01-01 10:04:00| 30 11 19 0 1 9 6 6 34 26
|2014-01-01 10:05:00| 8 1 30 3 27 12 11 20 24 1
|2014-01-01 10:06:00| 7 10 18 20 26 3 5 20 12 3
|2014-01-01 10:07:00| 4 14 7 16 8 0 12 27 5 28
|2014-01-01 10:08:00| 34 2 35 19 14 29 31 33 32 21
|2014-01-01 10:09:00| 35 26 17 8 23 20 14 21 10 17
|2014-01-01 10:10:00| 00 14 25 3 23 36 11 31 13 20
|2014-01-01 10:11:00| 36 12 36 31 00 3 22 8 34 29
|2014-01-01 10:12:00| 17 32 27 15 30 2 9 28 17 24
|2014-01-01 10:13:00| 23 15 30 26 30 17 30 18 33 36
|2014-01-01 10:14:00| 13 5 16 21 36 6 7 33 20 22
|2014-01-01 10:15:00| 0 23 1 3 28 24 18 0 8 28
|2014-01-01 10:16:00| 21 17 17 5 23 5 6 23 4 17
|2014-01-01 10:17:00| 0 8 2 25 32 30 31 17 20 29
|2014-01-01 10:18:00| 0 24 11 21 3 15 28 11 13 15
|2014-01-01 10:19:00| 0 15 30 26 0 16 8 1 26 1
|2014-01-01 10:20:00| 11 14 5 6 29 7 14 33 22 3
|2014-01-01 10:21:00| 35 23 10 22 8 2 29 10 27 12
|2014-01-01 10:22:00| 33 2 3 1 9 22 21 00 3 9
|2014-01-01 10:23:00| 31 34 2 23 17 9 32 26 31 17
|2014-01-01 10:24:00| 19 35 7 22 12 14 28 15 31 4
|2014-01-01 10:25:00| 27 31 24 30 17 25 19 15 16 12
|2014-01-01 10:26:00| 2 21 13 1 28 00 6 1 23 5
|2014-01-01 10:27:00| 11 26 21 16 31 15 22 9 35 21
|2014-01-01 10:28:00| 1 28 0 34 6 16 32 9 25 17
|2014-01-01 10:29:00| 16 28 11 16 9 2 10 14 8 15
|2014-01-01 10:30:00| 34 19 30 28 29 18 19 24 16 1
|2014-01-01 10:31:00| 10 23 26 3 5 14 4 20 17 24
|2014-01-01 10:32:00| 6 12 22 12 32 5 13 1 16 25
|2014-01-01 10:33:00| 00 20 35 34 36 0 32 00 32 14
|2014-01-01 10:34:00| 0 7 29 24 5 34 28 00 10 13
|2014-01-01 10:35:00| 4 31 14 7 18 11 10 11 17 1
|2014-01-01 10:36:00| 32 10 23 28 20 2 34 31 26 8
|2014-01-01 10:37:00| 15 20 13 5 14 2 17 8 29 0
|2014-01-01 10:38:00| 3 9 5 00 9 27 10 32 13 4
|2014-01-01 10:39:00| 5 15 29 17 4 15 7 33 31 24
|2014-01-01 10:40:00| 4 13 21 26 22 6 28 15 17 00
|2014-01-01 10:41:00| 21 28 35 32 29 35 11 22 11 36
|2014-01-01 10:42:00| 9 29 22 11 27 1 9 36 12 25
|2014-01-01 10:43:00| 27 1 25 35 3 14 27 20 5 8
|2014-01-01 10:44:00| 23 30 36 24 14 29 30 1 22 31
|2014-01-01 10:45:00| 20 21 18 25 26 31 4 18 32 11
|2014-01-01 10:46:00| 6 27 26 26 17 24 4 6 23 15
|2014-01-01 10:47:00| 7 1 7 7 36 8 20 00 9 24
|2014-01-01 10:48:00| 00 24 29 4 3 00 32 29 30 36
|2014-01-01 10:49:00| 29 00 7 32 0 9 12 9 00 36
|2014-01-01 10:50:00| 1 32 20 24 5 11 3 0 16 10
|2014-01-01 10:51:00| 30 35 13 34 13 30 25 25 1 13
|2014-01-01 10:52:00| 16 35 22 6 3 2 0 2 35 20
|2014-01-01 10:53:00| 14 2 00 10 5 7 5 24 8 27
|2014-01-01 10:54:00| 16 30 00 34 30 12 28 32 29 17
|2014-01-01 10:55:00| 32 14 6 3 9 17 31 8 25 31
|2014-01-01 10:56:00| 18 28 16 26 9 13 6 8 32 7
|2014-01-01 10:57:00| 5 33 22 14 17 25 26 17 28 31
|2014-01-01 10:58:00| 11 0 9 31 0 4 11 2 29 30
|2014-01-01 10:59:00| 7 7 0 0 31 15 31 34 24 34
|2014-01-01 11:00:00| 28 4 10 29 6 27 15 31 8 36
|2014-01-01 11:01:00| 00 16 14 30 4 32 21 21 25 22
|2014-01-01 11:02:00| 13 18 9 15 14 27 17 16 32 28
|2014-01-01 11:03:00| 22 36 17 32 1 30 34 32 29 14
|2014-01-01 11:04:00| 23 22 9 35 7 29 6 6 6 11
|2014-01-01 11:05:00| 8 19 26 36 3 28 5 4 4 4
|2014-01-01 11:06:00| 5 35 23 18 30 2 15 21 3 29
|2014-01-01 11:07:00| 24 14 35 32 15 0 10 1 12 36
|2014-01-01 11:08:00| 18 6 35 7 4 29 30 7 30 3
|2014-01-01 11:09:00| 32 13 00 12 18 1 14 17 13 29
|2014-01-01 11:10:00| 25 2 0 6 35 4 21 23 18 25
|2014-01-01 11:11:00| 4 1 7 32 2 16 1 26 27 16
|2014-01-01 11:12:00| 35 29 9 28 14 0 35 36 16 23
|2014-01-01 11:13:00| 29 25 36 17 10 27 4 25 0 00
|2014-01-01 11:14:00| 36 00 5 34 28 23 24 31 18 15
|2014-01-01 11:15:00| 18 8 15 3 1 10 25 17 26 29
|2014-01-01 11:16:00| 26 3 32 18 33 9 6 6 8 24
|2014-01-01 11:17:00| 24 34 34 32 11 4 0 16 1 13
|2014-01-01 11:18:00| 16 6 14 7 4 27 3 17 19 21
|2014-01-01 11:19:00| 31 19 17 12 30 4 33 13 25 0
|2014-01-01 11:20:00| 36 28 28 26 19 17 30 1 5 32
|2014-01-01 11:21:00| 34 31 27 13 2 20 26 2 3 29
|2014-01-01 11:22:00| 9 22 8 14 2 25 9 34 19 7
|2014-01-01 11:23:00| 25 31 8 27 26 3 19 32 4 22
|2014-01-01 11:24:00| 5 27 26 15 25 5 20 8 0 28
|2014-01-01 11:25:00| 24 16 35 6 35 18 8 27 20 24
|2014-01-01 11:26:00| 29 7 32 26 15 00 23 7 5 13
|2014-01-01 11:27:00| 18 17 11 36 35 12 15 23 13 4
|2014-01-01 11:28:00| 18 21 8 15 7 12 34 12 25 21
|2014-01-01 11:29:00| 00 14 9 13 23 9 24 14 28 9
|2014-01-01 11:30:00| 1 12 8 34 3 18 15 15 23 11
|2014-01-01 11:31:00| 8 6 28 4 20 31 23 34 24 36
|2014-01-01 11:32:00| 12 0 34 33 10 9 3 25 11 14
|2014-01-01 11:33:00| 2 11 23 36 15 21 16 29 1 32
|2014-01-01 11:34:00| 25 5 21 35 12 32 34 1 30 28
|2014-01-01 11:35:00| 25 1 17 18 35 15 30 33 35 35
|2014-01-01 11:36:00| 9 12 0 10 19 36 20 7 2 11
|2014-01-01 11:37:00| 11 5 00 19 3 17 22 5 26 1
|2014-01-01 11:38:00| 22 29 10 28 17 24 5 00 2 17
|2014-01-01 11:39:00| 3 4 16 3 1 30 6 24 24 30
|2014-01-01 11:40:00| 11 22 30 29 14 21 8 0 15 13
|2014-01-01 11:41:00| 33 2 27 27 16 7 9 32 12 20
|2014-01-01 11:42:00| 34 32 26 15 2 2 8 0 7 33
|2014-01-01 11:43:00| 14 16 19 35 9 36 25 9 8 20
|2014-01-01 11:44:00| 8 22 3 21 5 10 32 24 24 14
|2014-01-01 11:45:00| 12 20 5 3 35 18 35 17 7 34
|2014-01-01 11:46:00| 12 3 10 1 16 22 31 22 18 25
|2014-01-01 11:47:00| 29 1 29 5 13 34 20 25 0 32
|2014-01-01 11:48:00| 35 26 12 6 20 25 20 17 31 1
|2014-01-01 11:49:00| 9 9 5 22 00 28 00 26 6 1
|2014-01-01 11:50:00| 27 4 23 3 29 3 36 6 36 24
|2014-01-01 11:51:00| 18 19 21 2 5 4 10 2 14 28
|2014-01-01 11:52:00| 10 35 33 2 4 28 19 9 17 36
|2014-01-01 11:53:00| 7 2 19 8 24 14 16 36 13 6
|2014-01-01 11:54:00| 22 24 23 28 15 30 14 27 17 28
|2014-01-01 11:55:00| 17 27 17 33 0 36 19 33 5 1
|2014-01-01 11:56:00| 19 26 29 22 21 12 15 6 31 6
|2014-01-01 11:57:00| 24 18 25 4 11 31 25 28 34 15
|2014-01-01 11:58:00| 36 27 33 26 3 18 21 33 24 28
|2014-01-01 11:59:00| 15 2 16 5 21 22 9 28 3 25
|2014-01-01 12:00:00| 28 7 30 6 23 23 3 9 21 35
|2014-01-01 12:01:00| 32 2 24 1 00 4 11 31 31 14
|2014-01-01 12:02:00| 28 6 16 27 00 15 1 3 17 29
|2014-01-01 12:03:00| 29 6 22 26 10 6 35 17 6 28
|2014-01-01 12:04:00| 18 20 3 33 00 21 34 24 13 00
|2014-01-01 12:05:00| 15 22 25 13 29 6 13 32 11 28
|2014-01-01 12:06:00| 21 26 29 21 31 3 14 23 34 2
|2014-01-01 12:07:00| 33 17 24 23 26 9 2 6 30 35
|2014-01-01 12:08:00| 8 32 32 32 24 30 22 27 2 19
|2014-01-01 12:09:00| 1 27 20 8 24 19 8 35 27 20
|2014-01-01 12:10:00| 20 19 21 20 32 15 5 10 14 10
|2014-01-01 12:11:00| 1 8 4 12 27 8 36 7 28 33
|2014-01-01 12:12:00| 13 10 21 30 26 23 34 14 14 17
|2014-01-01 12:13:00| 31 28 16 8 14 21 32 00 4 19
|2014-01-01 12:14:00| 32 22 1 29 34 24 5 32 9 26
|2014-01-01 12:15:00| 13 25 0 20 00 23 3 14 27 6
|2014-01-01 12:16:00| 1 6 3 00 29 0 13 21 36 6
|2014-01-01 12:17:00| 0 15 29 16 5 8 18 1 15 24
|2014-01-01 12:18:00| 28 17 36 32 35 31 23 34 0 8
|2014-01-01 12:19:00| 35 3 15 2 7 29 11 9 8 33
|2014-01-01 12:20:00| 17 5 16 9 35 32 5 27 8 12
|2014-01-01 12:21:00| 33 8 35 24 00 8 16 20 36 33
|2014-01-01 12:22:00| 27 30 18 6 26 30 27 10 23 14
|2014-01-01 12:23:00| 25 7 26 31 28 29 18 24 15 6
|2014-01-01 12:24:00| 32 5 14 31 25 11 9 5 2 32
|2014-01-01 12:25:00| 36 6 26 7 28 23 15 33 0 19
|2014-01-01 12:26:00| 28 11 16 9 32 30 22 6 20 35
|2014-01-01 12:27:00| 9 11 15 11 1 34 12 6 17 28
|2014-01-01 12:28:00| 28 15 27 2 29 22 15 26 21 00
|2014-01-01 12:29:00| 1 15 21 00 16 18 28 34 2 16
|2014-01-01 12:30:00| 7 36 18 30 19 31 29 7 4 19
|2014-01-01 12:31:00| 17 4 11 19 10 1 21 10 12 18
|2014-01-01 12:32:00| 27 32 5 00 1 9 36 10 23 1
|2014-01-01 12:33:00| 15 22 20 26 29 7 20 19 17 17
|2014-01-01 12:34:00| 7 32 33 29 17 2 35 15 32 2
|2014-01-01 12:35:00| 19 4 16 32 12 12 35 35 3 22
|2014-01-01 12:36:00| 0 9 8 1 5 8 32 16 25 33
|2014-01-01 12:37:00| 6 31 13 0 3 29 19 14 21 2
|2014-01-01 12:38:00| 25 25 9 10 9 21 24 13 21 15
|2014-01-01 12:39:00| 30 28 36 2 25 16 5 20 12 6
|2014-01-01 12:40:00| 8 25 33 6 3 30 00 28 5 9
|2014-01-01 12:41:00| 5 14 12 7 8 33 23 1 25 6
|2014-01-01 12:42:00| 7 32 32 33 8 36 15 1 25 11
|2014-01-01 12:43:00| 14 23 31 6 12 22 9 32 9 22
|2014-01-01 12:44:00| 17 10 13 34 00 17 9 12 36 14
|2014-01-01 12:45:00| 20 7 8 5 5 33 36 7 35 14
|2014-01-01 12:46:00| 6 1 00 25 26 28 11 18 9 26
|2014-01-01 12:47:00| 4 10 11 17 8 30 33 5 34 18
|2014-01-01 12:48:00| 14 28 24 33 18 16 24 14 4 22
|2014-01-01 12:49:00| 12 31 26 32 27 17 25 24 11 9
|2014-01-01 12:50:00| 00 23 11 32 25 35 19 14 8 00
|2014-01-01 12:51:00| 19 33 4 7 35 14 00 16 33 27
|2014-01-01 12:52:00| 17 28 00 30 4 30 17 23 36 5
|2014-01-01 12:53:00| 28 5 00 22 0 13 3 31 34 5
|2014-01-01 12:54:00| 00 9 1 9 19 28 29 31 31 4
|2014-01-01 12:55:00| 10 31 5 9 4 28 4 0 11 4
|2014-01-01 12:56:00| 9 13 31 17 30 8 34 22 30 12
|2014-01-01 12:57:00| 29 32 10 4 31 11 12 14 6 34
|2014-01-01 12:58:00| 3 30 21 24 30 21 27 27 8 00
|2014-01-01 12:59:00| 8 11 27 34 00 36 7 0 16 2
|2014-01-01 13:00:00| 30 9 20 1 33 00 25 6 20 36
|2014-01-01 13:01:00| 12 5 27 11 33 14 22 29 22 29
|2014-01-01 13:02:00| 36 15 23 6 2 25 30 27 0 1
|2014-01-01 13:03:00| 2 33 19 19 3 32 27 22 23 18
|2014-01-01 13:04:00| 21 23 11 12 3 29 35 17 27 20
|2014-01-01 13:05:00| 9 25 28 8 28 17 15 16 11 31
|2014-01-01 13:06:00| 18 11 21 27 6 31 31 10 26 00
|2014-01-01 13:07:00| 32 9 34 8 22 0 10 28 2 24
|2014-01-01 13:08:00| 9 26 26 34 22 24 11 8 17 24
|2014-01-01 13:09:00| 26 32 32 22 16 30 35 4 22 5
|2014-01-01 13:10:00| 10 20 7 3 28 18 3 8 7 18
|2014-01-01 13:11:00| 28 26 32 15 3 0 6 21 21 7
|2014-01-01 13:12:00| 25 8 26 18 12 26 22 11 17 8
|2014-01-01 13:13:00| 00 24 18 18 18 2 19 12 20 0
|2014-01-01 13:14:00| 22 16 8 16 6 15 14 32 23 7
|2014-01-01 13:15:00| 36 29 26 26 12 17 15 15 32 34
|2014-01-01 13:16:00| 29 8 23 20 14 9 6 7 15 6
|2014-01-01 13:17:00| 16 32 0 10 0 1 16 2 12 21
|2014-01-01 13:18:00| 7 17 18 18 31 7 34 4 34 16
|2014-01-01 13:19:00| 11 13 12 31 9 12 26 0 23 15
